Elapsed Time (s), Position (X), Position (Y), Position (Z)
54134.410, -283.907, 6.865, -156.614
54134.420, -283.907, 6.863, -156.613
54134.430, -283.907, 6.863, -156.612
54134.450, -283.914, 6.792, -156.600
54134.460, -283.908, 6.863, -156.608
54134.470, -283.908, 6.863, -156.605
54134.480, -283.914, 6.791, -156.591
54134.500, -283.908, 6.863, -156.597
54134.510, -283.908, 6.863, -156.592
54134.530, -283.914, 6.791, -156.575
54134.540, -283.909, 6.863, -156.579
54134.550, -283.909, 6.863, -156.572
54134.570, -283.909, 6.862, -156.563
54134.580, -283.915, 6.791, -156.542
54134.600, -283.909, 6.862, -156.543
54134.610, -283.910, 6.862, -156.533
54134.620, -283.916, 6.790, -156.508
54134.640, -283.910, 6.862, -156.506
54134.650, -283.911, 6.862, -156.494
54134.660, -283.917, 6.790, -156.466
54134.680, -283.911, 6.862, -156.462
54134.690, -283.912, 6.862, -156.456
54134.710, -283.918, 6.789, -156.439
54134.720, -283.912, 6.862, -156.444
54134.730, -283.912, 6.862, -156.441
54134.750, -283.918, 6.789, -156.427
54134.760, -283.912, 6.862, -156.436
54134.780, -283.912, 6.862, -156.435
54134.790, -283.912, 6.862, -156.435
54134.800, -283.918, 6.789, -156.426
54134.820, -283.912, 6.862, -156.440
54134.830, -283.912, 6.862, -156.443
54134.840, -283.918, 6.789, -156.438
54134.860, -283.912, 6.862, -156.455
54134.870, -283.911, 6.862, -156.462
54134.890, -283.917, 6.790, -156.461
54134.900, -283.911, 6.862, -156.482
54134.910, -283.911, 6.862, -156.493
54134.930, -283.910, 6.862, -156.506
54134.940, -283.916, 6.790, -156.484
54134.960, -283.911, 6.862, -156.482
54134.970, -283.911, 6.862, -156.469
54134.980, -283.917, 6.789, -156.444
54135.000, -283.912, 6.862, -156.440
54135.010, -283.912, 6.862, -156.425
54135.030, -283.918, 6.789, -156.398
54135.040, -283.913, 6.862, -156.392
54135.050, -283.913, 6.862, -156.371
54135.070, -283.920, 6.788, -156.346
54135.080, -283.914, 6.862, -156.338
54135.090, -283.915, 6.862, -156.320
54135.110, -283.915, 6.862, -156.299
54135.120, -283.921, 6.787, -156.268
54135.140, -283.916, 6.862, -156.257
54135.150, -283.917, 6.862, -156.237
54135.160, -283.923, 6.786, -156.203
54135.180, -283.918, 6.861, -156.191
54135.190, -283.918, 6.861, -156.167
54135.200, -283.925, 6.784, -156.129
54135.220, -283.919, 6.861, -156.115
54135.230, -283.920, 6.861, -156.093
54135.250, -283.920, 6.861, -156.067
54135.260, -283.927, 6.783, -156.028
54135.270, -283.922, 6.861, -156.014
54135.290, -283.922, 6.861, -155.989
54135.300, -283.929, 6.782, -155.948
54135.320, -283.924, 6.861, -155.930
54135.330, -283.924, 6.860, -155.902
54135.340, -283.931, 6.780, -155.859
54135.360, -283.926, 6.860, -155.838
54135.370, -283.927, 6.860, -155.809
54135.390, -283.933, 6.779, -155.763
54135.400, -283.928, 6.860, -155.742
54135.410, -283.929, 6.860, -155.710
54135.430, -283.930, 6.860, -155.675
54135.440, -283.936, 6.777, -155.628
54135.460, -283.931, 6.860, -155.605
54135.470, -283.932, 6.859, -155.572
54135.480, -283.939, 6.775, -155.522
54135.500, -283.934, 6.859, -155.496
54135.510, -283.935, 6.859, -155.461
54135.520, -283.942, 6.774, -155.408
54135.540, -283.937, 6.860, -155.381
54135.550, -283.937, 6.860, -155.345
54135.570, -283.944, 6.772, -155.293
54135.580, -283.939, 6.862, -155.262
54135.600, -283.940, 6.862, -155.224
54135.610, -283.941, 6.861, -155.180
54135.620, -283.948, 6.769, -155.127
54135.640, -283.943, 6.854, -155.095
54135.650, -283.944, 6.853, -155.055
54135.660, -283.951, 6.767, -154.997
54135.680, -283.946, 6.859, -154.963
54135.690, -283.947, 6.858, -154.921
54135.710, -283.955, 6.765, -154.863
54135.720, -283.950, 6.855, -154.827
54135.730, -283.951, 6.855, -154.782
54135.750, -283.958, 6.763, -154.724
54135.760, -283.953, 6.855, -154.686
54135.780, -283.954, 6.855, -154.639
54135.790, -283.955, 6.854, -154.586
