Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:02:14.407, -0.167, -0.123, -0.041, 0.977
15:02:14.416, -0.183, -0.157, -0.033, 0.970
15:02:14.430, -0.202, -0.196, -0.028, 0.959
15:02:14.443, -0.216, -0.231, -0.023, 0.948
15:02:14.457, -0.228, -0.264, -0.022, 0.937
15:02:14.471, -0.234, -0.295, -0.024, 0.926
15:02:14.484, -0.237, -0.321, -0.025, 0.917
15:02:14.499, -0.237, -0.345, -0.025, 0.908
15:02:14.513, -0.239, -0.366, -0.025, 0.899
15:02:14.526, -0.235, -0.384, -0.021, 0.893
15:02:14.541, -0.234, -0.403, -0.017, 0.885
15:02:14.554, -0.234, -0.418, -0.012, 0.878
15:02:14.568, -0.233, -0.435, -0.007, 0.870
15:02:14.581, -0.232, -0.443, 0.001, 0.866
15:02:14.596, -0.232, -0.451, 0.008, 0.862
15:02:14.608, -0.232, -0.461, 0.014, 0.856
15:02:14.622, -0.232, -0.475, 0.020, 0.848
15:02:14.637, -0.236, -0.470, 0.028, 0.850
15:02:14.650, -0.237, -0.476, 0.035, 0.846
15:02:14.663, -0.238, -0.486, 0.041, 0.840
15:02:14.677, -0.239, -0.496, 0.048, 0.834
15:02:14.691, -0.240, -0.505, 0.054, 0.827
15:02:14.705, -0.242, -0.504, 0.060, 0.827
15:02:14.719, -0.243, -0.498, 0.060, 0.831
15:02:14.733, -0.243, -0.503, 0.064, 0.827
15:02:14.747, -0.243, -0.509, 0.069, 0.823
15:02:14.760, -0.242, -0.514, 0.073, 0.820
15:02:14.775, -0.241, -0.519, 0.075, 0.817
15:02:14.789, -0.240, -0.524, 0.078, 0.814
15:02:14.802, -0.239, -0.526, 0.079, 0.812
15:02:14.816, -0.238, -0.530, 0.082, 0.810
15:02:14.830, -0.237, -0.533, 0.086, 0.807
15:02:14.843, -0.234, -0.534, 0.091, 0.807
15:02:14.858, -0.234, -0.537, 0.094, 0.805
15:02:14.872, -0.232, -0.537, 0.097, 0.805
15:02:14.886, -0.231, -0.538, 0.100, 0.804
15:02:14.900, -0.230, -0.539, 0.104, 0.804
15:02:14.913, -0.229, -0.540, 0.108, 0.803
15:02:14.927, -0.227, -0.539, 0.111, 0.803
15:02:14.941, -0.225, -0.540, 0.113, 0.803
15:02:14.956, -0.222, -0.540, 0.116, 0.804
15:02:14.970, -0.220, -0.540, 0.116, 0.804
15:02:14.982, -0.216, -0.541, 0.116, 0.805
15:02:14.997, -0.214, -0.540, 0.116, 0.806
15:02:15.012, -0.211, -0.540, 0.116, 0.806
