Elapsed Time (s), Position (X), Position (Y), Position (Z)
53829.860, -288.564, 7.692, -146.823
53829.870, -288.564, 7.692, -146.823
53829.880, -288.563, 7.672, -146.823
53829.900, -288.563, 7.691, -146.823
53829.910, -288.563, 7.692, -146.823
53829.930, -288.563, 7.672, -146.823
53829.940, -288.563, 7.693, -146.823
53829.950, -288.563, 7.693, -146.823
53829.960, -288.563, 7.672, -146.823
53829.980, -288.564, 7.693, -146.823
53829.990, -288.564, 7.693, -146.823
53830.010, -288.563, 7.672, -146.823
53830.020, -288.564, 7.694, -146.823
53830.040, -288.563, 7.694, -146.823
53830.050, -288.563, 7.694, -146.823
53830.060, -288.563, 7.672, -146.823
53830.080, -288.564, 7.693, -146.823
53830.090, -288.563, 7.692, -146.823
53830.110, -288.563, 7.672, -146.823
53830.120, -288.563, 7.692, -146.823
53830.130, -288.563, 7.692, -146.823
53830.140, -288.564, 7.672, -146.823
53830.160, -288.563, 7.693, -146.823
53830.180, -288.563, 7.693, -146.823
53830.190, -288.564, 7.672, -146.822
53830.200, -288.564, 7.693, -146.821
53830.210, -288.564, 7.693, -146.820
53830.230, -288.564, 7.693, -146.818
53830.240, -288.564, 7.672, -146.816
53830.260, -288.564, 7.694, -146.812
53830.270, -288.564, 7.693, -146.809
53830.290, -288.564, 7.671, -146.804
53830.300, -288.565, 7.692, -146.798
53830.310, -288.565, 7.691, -146.792
53830.320, -288.565, 7.671, -146.784
53830.340, -288.565, 7.691, -146.775
53830.360, -288.565, 7.692, -146.765
53830.370, -288.566, 7.692, -146.753
53830.380, -288.566, 7.670, -146.740
53830.400, -288.567, 7.691, -146.730
53830.410, -288.567, 7.692, -146.718
53830.420, -288.567, 7.670, -146.710
53830.440, -288.568, 7.692, -146.700
53830.450, -288.568, 7.691, -146.688
53830.460, -288.569, 7.669, -146.676
53830.480, -288.569, 7.689, -146.664
53830.490, -288.569, 7.689, -146.652
53830.510, -288.570, 7.668, -146.638
53830.520, -288.570, 7.690, -146.624
53830.540, -288.571, 7.689, -146.610
53830.550, -288.572, 7.690, -146.594
53830.560, -288.572, 7.667, -146.579
53830.580, -288.573, 7.690, -146.563
53830.590, -288.573, 7.689, -146.547
53830.600, -288.574, 7.666, -146.529
53830.620, -288.574, 7.687, -146.512
53830.630, -288.575, 7.687, -146.496
53830.640, -288.576, 7.665, -146.476
53830.660, -288.577, 7.687, -146.457
53830.670, -288.577, 7.688, -146.439
53830.690, -288.578, 7.664, -146.419
53830.700, -288.579, 7.687, -146.398
53830.710, -288.579, 7.685, -146.379
53830.730, -288.580, 7.685, -146.356
53830.740, -288.581, 7.663, -146.335
53830.760, -288.581, 7.685, -146.313
53830.770, -288.583, 7.685, -146.291
53830.790, -288.583, 7.661, -146.267
53830.800, -288.584, 7.685, -146.243
53830.810, -288.585, 7.684, -146.219
53830.830, -288.586, 7.660, -146.195
53830.840, -288.587, 7.682, -146.170
53830.860, -288.588, 7.683, -146.146
53830.870, -288.588, 7.682, -146.118
53830.880, -288.589, 7.658, -146.092
53830.900, -288.590, 7.683, -146.064
53830.910, -288.591, 7.681, -146.040
53830.930, -288.592, 7.657, -146.011
53830.940, -288.593, 7.680, -145.982
53830.950, -288.594, 7.680, -145.955
53830.960, -288.595, 7.655, -145.925
53830.980, -288.596, 7.680, -145.894
53830.990, -288.597, 7.678, -145.866
53831.010, -288.598, 7.653, -145.834
53831.020, -288.600, 7.678, -145.803
53831.040, -288.601, 7.677, -145.773
53831.050, -288.602, 7.677, -145.740
53831.060, -288.603, 7.651, -145.707
53831.080, -288.604, 7.675, -145.674
53831.090, -288.605, 7.674, -145.643
53831.110, -288.606, 7.649, -145.607
53831.120, -288.608, 7.674, -145.571
53831.130, -288.609, 7.675, -145.540
53831.140, -288.610, 7.647, -145.503
53831.160, -288.612, 7.671, -145.467
53831.180, -288.613, 7.672, -145.433
53831.190, -288.614, 7.672, -145.392
53831.200, -288.615, 7.645, -145.355
53831.210, -288.617, 7.671, -145.317
53831.230, -288.618, 7.669, -145.284
53831.240, -288.619, 7.643, -145.245
53831.260, -288.621, 7.669, -145.202
53831.270, -288.622, 7.669, -145.170
53831.280, -288.624, 7.640, -145.119
53831.300, -288.625, 7.666, -145.090
53831.310, -288.626, 7.667, -145.053
53831.320, -288.628, 7.638, -145.011
53831.340, -288.629, 7.666, -144.969
53831.350, -288.631, 7.664, -144.929
53831.370, -288.632, 7.636, -144.885
53831.380, -288.634, 7.663, -144.843
53831.390, -288.635, 7.664, -144.800
53831.410, -288.636, 7.663, -144.755
53831.420, -288.638, 7.633, -144.712
53831.440, -288.640, 7.661, -144.667
53831.450, -288.642, 7.661, -144.624
53831.460, -288.643, 7.630, -144.577
53831.480, -288.645, 7.657, -144.530
53831.490, -288.646, 7.658, -144.486
53831.510, -288.648, 7.628, -144.438
53831.520, -288.649, 7.658, -144.391
53831.540, -288.651, 7.655, -144.345
53831.550, -288.652, 7.655, -144.296
53831.560, -288.654, 7.624, -144.247
53831.580, -288.656, 7.655, -144.199
53831.590, -288.658, 7.652, -144.152
53831.610, -288.660, 7.622, -144.100
53831.620, -288.662, 7.653, -144.051
