Elapsed Time (s), Position (X), Position (Y), Position (Z)
53880.640, -282.109, 5.585, 50.536
53880.650, -282.111, 5.594, 50.534
53880.660, -282.113, 5.562, 50.525
53880.680, -282.111, 5.592, 50.518
53880.690, -282.111, 5.588, 50.507
53880.710, -282.112, 5.562, 50.491
53880.720, -282.109, 5.589, 50.473
53880.730, -282.108, 5.589, 50.453
53880.750, -282.110, 5.562, 50.429
53880.760, -282.107, 5.590, 50.401
53880.770, -282.106, 5.587, 50.374
53880.790, -282.104, 5.584, 50.340
53880.800, -282.106, 5.562, 50.304
53880.820, -282.102, 5.585, 50.267
53880.830, -282.102, 5.586, 50.225
53880.840, -282.101, 5.562, 50.181
53880.860, -282.099, 5.581, 50.133
53880.870, -282.097, 5.583, 50.085
53880.880, -282.096, 5.562, 50.029
53880.900, -282.093, 5.585, 49.972
53880.910, -282.091, 5.580, 49.913
53880.930, -282.092, 5.562, 49.887
53880.940, -282.089, 5.585, 49.863
53880.950, -282.088, 5.585, 49.845
53880.970, -282.088, 5.584, 49.830
53880.980, -282.089, 5.560, 49.821
53881.000, -282.088, 5.581, 49.817
53881.010, -282.088, 5.579, 49.818
53881.020, -282.089, 5.558, 49.825
53881.040, -282.089, 5.580, 49.837
53881.050, -282.089, 5.582, 49.853
53881.070, -282.091, 5.556, 49.878
53881.080, -282.091, 5.583, 49.908
53881.090, -282.092, 5.583, 49.942
53881.110, -282.095, 5.555, 49.988
53881.120, -282.095, 5.578, 50.038
53881.140, -282.097, 5.582, 50.092
53881.150, -282.099, 5.583, 50.159
53881.160, -282.103, 5.552, 50.228
53881.180, -282.101, 5.582, 50.193
53881.190, -282.099, 5.583, 50.158
53881.200, -282.099, 5.552, 50.108
53881.220, -282.097, 5.578, 50.076
53881.230, -282.096, 5.580, 50.038
53881.250, -282.095, 5.552, 49.992
53881.260, -282.093, 5.582, 49.946
53881.270, -282.091, 5.580, 49.900
53881.290, -282.089, 5.578, 49.849
53881.300, -282.089, 5.552, 49.795
53881.320, -282.086, 5.582, 49.742
53881.330, -282.084, 5.579, 49.689
53881.340, -282.083, 5.553, 49.631
53881.360, -282.080, 5.582, 49.574
53881.370, -282.078, 5.581, 49.515
53881.380, -282.077, 5.553, 49.451
53881.400, -282.074, 5.582, 49.388
53881.410, -282.072, 5.581, 49.326
53881.430, -282.071, 5.553, 49.256
53881.440, -282.067, 5.581, 49.188
53881.460, -282.065, 5.581, 49.121
53881.470, -282.063, 5.576, 49.046
53881.480, -282.061, 5.553, 48.970
53881.500, -282.058, 5.580, 48.896
53881.510, -282.055, 5.578, 48.824
53881.520, -282.053, 5.553, 48.743
53881.540, -282.050, 5.577, 48.662
53881.550, -282.047, 5.580, 48.584
53881.570, -282.045, 5.554, 48.498
53881.580, -282.041, 5.577, 48.411
53881.590, -282.038, 5.581, 48.330
53881.610, -282.036, 5.554, 48.235
53881.620, -282.032, 5.580, 48.147
53881.640, -282.029, 5.578, 48.061
53881.650, -282.026, 5.579, 47.963
53881.660, -282.024, 5.554, 47.870
53881.680, -282.020, 5.577, 47.773
53881.690, -282.017, 5.580, 47.682
53881.700, -282.015, 5.555, 47.580
53881.720, -282.010, 5.580, 47.478
53881.730, -282.007, 5.575, 47.381
53881.750, -282.004, 5.555, 47.270
53881.760, -282.005, 5.574, 47.357
53881.780, -281.989, 5.605, 47.280
53881.790, -282.014, 5.572, 47.300
53881.800, -281.990, 5.556, 46.842
53881.820, -281.982, 5.582, 46.669
53881.830, -281.975, 5.564, 46.592
