Time, Hand, Button
14:54:19.121, Hand, Primary Button
14:54:19.136, Hand, Primary Button
14:54:19.149, Hand, Primary Button
14:54:19.163, Hand, Primary Button
14:54:19.176, Hand, Primary Button
14:54:19.190, Hand, Primary Button
14:54:19.203, Hand, Primary Button
14:54:19.219, Hand, Primary Button
14:54:19.232, Hand, Primary Button
14:54:19.246, Hand, Primary Button
14:54:19.260, Hand, Primary Button
14:54:19.275, Hand, Primary Button
14:54:19.287, Hand, Primary Button
14:54:19.303, Hand, Primary Button
14:54:19.316, Hand, Primary Button
14:54:19.330, Hand, Primary Button
14:54:19.343, Hand, Primary Button
14:54:19.358, Hand, Primary Button
14:54:19.372, Hand, Primary Button
14:54:19.385, Hand, Primary Button
14:54:19.400, Hand, Primary Button
14:54:19.413, Hand, Primary Button
14:54:19.427, Hand, Primary Button
14:54:19.442, Hand, Primary Button
14:54:19.455, Hand, Primary Button
14:54:19.467, Hand, Primary Button
14:54:19.483, Hand, Primary Button
14:54:19.496, Hand, Primary Button
14:54:19.511, Hand, Primary Button
14:54:19.524, Hand, Primary Button
14:54:19.538, Hand, Primary Button
14:54:19.552, Hand, Primary Button
14:54:19.566, Hand, Primary Button
14:54:19.580, Hand, Primary Button
14:54:19.594, Hand, Primary Button
14:54:19.607, Hand, Primary Button
14:54:19.622, Hand, Primary Button
14:54:19.636, Hand, Primary Button
14:54:19.649, Hand, Primary Button
14:54:19.664, Hand, Primary Button
14:54:19.677, Hand, Primary Button
14:54:19.691, Hand, Primary Button
14:54:19.705, Hand, Primary Button
14:54:19.718, Hand, Primary Button
14:54:19.733, Hand, Primary Button
14:54:19.747, Hand, Primary Button
14:54:19.760, Hand, Primary Button
14:54:19.775, Hand, Primary Button
14:54:19.787, Hand, Primary Button
14:54:19.802, Hand, Primary Button
14:54:19.816, Hand, Primary Button
14:54:19.830, Hand, Primary Button
14:54:19.843, Hand, Primary Button
14:54:19.858, Hand, Primary Button
14:54:19.872, Hand, Primary Button
14:54:19.886, Hand, Primary Button
14:54:19.900, Hand, Primary Button
14:54:19.913, Hand, Primary Button
14:54:19.927, Hand, Primary Button
14:54:19.941, Hand, Primary Button
14:54:19.956, Hand, Primary Button
14:54:19.968, Hand, Primary Button
14:54:19.983, Hand, Primary Button
14:54:19.996, Hand, Primary Button
14:54:20.010, Hand, Primary Button
14:54:20.023, Hand, Primary Button
14:54:20.039, Hand, Primary Button
14:54:20.052, Hand, Primary Button
14:54:20.066, Hand, Primary Button
14:54:20.081, Hand, Primary Button
14:54:20.095, Hand, Primary Button
14:54:20.108, Hand, Primary Button
14:54:20.122, Hand, Primary Button
14:54:20.137, Hand, Primary Button
14:54:20.149, Hand, Primary Button
14:54:20.164, Hand, Primary Button
14:54:20.177, Hand, Primary Button
14:54:20.192, Hand, Primary Button
14:54:20.205, Hand, Primary Button
14:54:20.219, Hand, Primary Button
14:54:20.232, Hand, Primary Button
14:54:20.246, Hand, Primary Button
14:54:20.261, Hand, Primary Button
14:54:20.278, Hand, Primary Button
14:54:20.288, Hand, Primary Button
14:54:20.303, Hand, Primary Button
14:54:20.318, Hand, Primary Button
14:54:20.332, Hand, Primary Button
14:54:20.345, Hand, Primary Button
