Elapsed Time (s), Position (X), Position (Y), Position (Z)
56805.400, -283.916, 6.790, -156.492
56805.410, -283.911, 6.865, -156.489
56805.420, -283.911, 6.865, -156.480
56805.430, -283.917, 6.790, -156.464
56805.450, -283.911, 6.865, -156.470
56805.460, -283.912, 6.865, -156.466
56805.480, -283.917, 6.789, -156.451
56805.490, -283.912, 6.865, -156.459
56805.500, -283.912, 6.865, -156.458
56805.520, -283.917, 6.789, -156.446
56805.530, -283.912, 6.865, -156.457
56805.550, -283.912, 6.865, -156.458
56805.560, -283.912, 6.865, -156.460
56805.570, -283.917, 6.789, -156.453
56805.590, -283.911, 6.865, -156.468
56805.600, -283.911, 6.865, -156.473
56805.610, -283.917, 6.790, -156.469
56805.630, -283.911, 6.865, -156.487
56805.640, -283.911, 6.865, -156.496
56805.660, -283.916, 6.790, -156.496
56805.670, -283.911, 6.865, -156.495
56805.680, -283.911, 6.865, -156.483
56805.700, -283.917, 6.790, -156.466
56805.710, -283.911, 6.865, -156.472
56805.730, -283.911, 6.865, -156.469
56805.740, -283.911, 6.865, -156.465
56805.750, -283.917, 6.789, -156.452
56805.770, -283.911, 6.865, -156.461
56805.780, -283.911, 6.865, -156.460
56805.790, -283.917, 6.789, -156.449
56805.810, -283.912, 6.865, -156.459
56805.820, -283.912, 6.865, -156.460
56805.840, -283.917, 6.789, -156.450
56805.850, -283.911, 6.865, -156.462
56805.860, -283.911, 6.865, -156.464
56805.880, -283.917, 6.789, -156.455
56805.890, -283.911, 6.865, -156.468
56805.910, -283.911, 6.865, -156.471
56805.920, -283.911, 6.865, -156.474
56805.930, -283.917, 6.790, -156.466
56805.950, -283.912, 6.865, -156.461
56805.960, -283.912, 6.865, -156.445
56805.980, -283.918, 6.789, -156.417
56805.990, -283.913, 6.865, -156.410
56806.000, -283.913, 6.865, -156.392
56806.020, -283.920, 6.788, -156.361
56806.030, -283.914, 6.865, -156.351
56806.050, -283.915, 6.865, -156.330
56806.060, -283.916, 6.865, -156.308
56806.070, -283.922, 6.787, -156.274
56806.090, -283.917, 6.865, -156.262
56806.100, -283.917, 6.864, -156.238
56806.110, -283.924, 6.786, -156.201
56806.130, -283.919, 6.864, -156.186
56806.140, -283.919, 6.864, -156.160
56806.160, -283.926, 6.785, -156.121
56806.170, -283.921, 6.864, -156.103
56806.180, -283.921, 6.864, -156.076
56806.200, -283.928, 6.783, -156.034
56806.210, -283.923, 6.864, -156.014
56806.230, -283.924, 6.864, -155.983
56806.240, -283.924, 6.864, -155.951
56806.250, -283.931, 6.782, -155.907
56806.270, -283.926, 6.863, -155.884
56806.280, -283.927, 6.863, -155.851
56806.300, -283.934, 6.780, -155.802
56806.310, -283.929, 6.863, -155.778
56806.320, -283.930, 6.863, -155.743
56806.340, -283.936, 6.779, -155.694
56806.350, -283.932, 6.863, -155.664
56806.360, -283.933, 6.863, -155.630
56806.380, -283.939, 6.777, -155.578
56806.390, -283.935, 6.856, -155.549
56806.410, -283.936, 6.856, -155.509
56806.420, -283.937, 6.856, -155.465
56806.440, -283.943, 6.775, -155.412
56806.450, -283.939, 6.855, -155.379
56806.460, -283.940, 6.855, -155.336
56806.480, -283.947, 6.773, -155.280
56806.490, -283.942, 6.862, -155.244
56806.500, -283.943, 6.862, -155.200
56806.520, -283.950, 6.771, -155.141
56806.530, -283.946, 6.858, -155.102
56806.550, -283.946, 6.858, -155.057
56806.560, -283.948, 6.858, -155.006
56806.570, -283.956, 6.768, -154.929
56806.590, -283.950, 6.852, -154.904
56806.610, -283.952, 6.852, -154.849
56806.620, -283.959, 6.766, -154.787
56806.630, -283.955, 6.859, -154.747
56806.640, -283.956, 6.852, -154.695
56806.660, -283.963, 6.763, -154.630
56806.670, -283.958, 6.854, -154.587
56806.690, -283.960, 6.858, -154.535
56806.700, -283.961, 6.858, -154.477
56806.710, -283.969, 6.760, -154.408
56806.730, -283.964, 6.849, -154.363
56806.740, -283.965, 6.857, -154.309
56806.750, -283.973, 6.758, -154.237
56806.770, -283.968, 6.857, -154.188
56806.780, -283.970, 6.852, -154.132
56806.800, -283.978, 6.755, -154.056
56806.810, -283.973, 6.856, -154.006
56806.820, -283.974, 6.856, -153.947
56806.840, -283.982, 6.752, -153.870
56806.850, -283.978, 6.847, -153.818
56806.870, -283.979, 6.854, -153.757
56806.880, -283.981, 6.853, -153.690
56806.890, -283.989, 6.749, -153.611
56806.910, -283.984, 6.853, -153.555
56806.920, -283.986, 6.844, -153.495
56806.930, -283.994, 6.746, -153.413
56806.950, -283.989, 6.846, -153.356
56806.960, -283.991, 6.850, -153.290
56806.980, -283.999, 6.743, -153.207
56806.990, -283.995, 6.846, -153.149
56807.000, -283.996, 6.842, -153.082
56807.020, -284.004, 6.740, -152.996
56807.030, -284.000, 6.848, -152.934
56807.050, -284.002, 6.848, -152.866
56807.060, -284.004, 6.847, -152.790
56807.070, -284.012, 6.736, -152.705
56807.090, -284.007, 6.845, -152.641
56807.100, -284.009, 6.841, -152.573
56807.110, -284.017, 6.733, -152.482
56807.130, -284.013, 6.843, -152.418
56807.140, -284.015, 6.846, -152.345
56807.160, -284.023, 6.729, -152.252
56807.170, -284.019, 6.842, -152.186
56807.180, -284.021, 6.837, -152.110
56807.200, -284.029, 6.726, -152.016
56807.210, -284.025, 6.835, -151.947
56807.230, -284.026, 6.839, -151.870
56807.240, -284.028, 6.839, -151.785
56807.250, -284.037, 6.721, -151.692
56807.270, -284.034, 6.841, -151.622
56807.280, -284.035, 6.839, -151.544
56807.300, -284.043, 6.718, -151.445
56807.310, -284.039, 6.838, -151.373
56807.320, -284.041, 6.832, -151.293
56807.340, -284.050, 6.714, -151.191
56807.350, -284.046, 6.833, -151.117
56807.370, -284.047, 6.839, -151.036
56807.380, -284.050, 6.838, -150.946
56807.390, -284.058, 6.709, -150.846
56807.410, -284.055, 6.835, -150.752
56807.420, -284.056, 6.836, -150.687
56807.430, -284.065, 6.705, -150.586
56807.450, -284.060, 6.832, -150.507
56807.460, -284.063, 6.832, -150.421
56807.480, -284.072, 6.701, -150.313
56807.490, -284.068, 6.830, -150.236
56807.500, -284.070, 6.829, -150.147
56807.520, -284.079, 6.697, -150.035
56807.530, -284.075, 6.827, -149.951
56807.550, -284.077, 6.824, -149.867
56807.560, -284.080, 6.824, -149.770
56807.570, -284.088, 6.692, -149.660
56807.590, -284.085, 6.821, -149.576
56807.600, -284.087, 6.820, -149.490
56807.610, -284.095, 6.688, -149.377
