Elapsed Time (s), Position (X), Position (Y), Position (Z)
56704.020, -285.625, 5.522, 50.977
56704.030, -285.625, -34.168, 50.976
56704.040, -285.624, -34.172, 50.973
56704.050, -285.624, 5.522, 50.970
56704.070, -285.624, -34.176, 50.965
56704.080, -285.624, -34.179, 50.960
56704.100, -285.624, 5.522, 50.954
56704.110, -285.624, -34.183, 50.947
56704.130, -285.624, -34.187, 50.939
56704.140, -285.623, 5.522, 50.930
56704.150, -285.623, -34.191, 50.920
56704.170, -285.623, -34.195, 50.910
56704.180, -285.623, -34.199, 50.899
56704.200, -285.622, 5.522, 50.886
56704.210, -285.622, -34.202, 50.874
56704.220, -285.622, -34.206, 50.862
56704.230, -285.622, 5.522, 50.847
56704.250, -285.621, -34.210, 50.833
56704.260, -285.621, -34.214, 50.818
56704.280, -285.621, 5.523, 50.802
56704.290, -285.620, -34.218, 50.783
56704.300, -285.620, -34.221, 50.763
56704.320, -285.619, 5.523, 50.754
56704.330, -285.619, -34.225, 50.747
56704.350, -285.619, -34.229, 50.741
56704.360, -285.619, -34.233, 50.736
56704.380, -285.619, 5.523, 50.732
56704.390, -285.619, -34.237, 50.730
56704.400, -285.619, -34.241, 50.729
56704.410, -285.619, 5.523, 50.729
56704.430, -285.619, -34.245, 50.731
56704.440, -285.619, -34.249, 50.734
56704.460, -285.619, 5.523, 50.738
56704.470, -285.619, -34.253, 50.743
56704.480, -285.619, -34.257, 50.750
56704.500, -285.620, 5.523, 50.758
56704.510, -285.620, -34.261, 50.767
56704.530, -285.620, -34.265, 50.777
56704.540, -285.620, -34.269, 50.789
56704.550, -285.621, 5.523, 50.801
56704.570, -285.620, -34.272, 50.776
56704.580, -285.620, -34.276, 50.761
56704.590, -285.619, 5.523, 50.738
56704.610, -285.619, -34.280, 50.716
56704.630, -285.618, -34.284, 50.693
56704.640, -285.617, 5.524, 50.667
56704.650, -285.617, -34.287, 50.640
56704.660, -285.616, -34.291, 50.615
56704.680, -285.616, -34.295, 50.585
56704.690, -285.615, 5.524, 50.555
56704.710, -285.614, -34.298, 50.525
56704.720, -285.614, -34.302, 50.496
56704.730, -285.613, 5.525, 50.461
56704.750, -285.612, -34.306, 50.429
56704.760, -285.611, -34.309, 50.395
56704.780, -285.610, 5.525, 50.359
56704.790, -285.610, -34.313, 50.322
56704.800, -285.609, -34.316, 50.286
56704.820, -285.608, 5.526, 50.247
56704.830, -285.607, -34.320, 50.207
56704.850, -285.606, -34.324, 50.168
56704.860, -285.605, -34.327, 50.125
56704.870, -285.604, 5.527, 50.082
56704.890, -285.603, -34.331, 50.040
56704.900, -285.602, -34.334, 49.997
56704.910, -285.601, 5.528, 49.949
56704.930, -285.600, -34.338, 49.903
56704.950, -285.599, -34.341, 49.859
56704.960, -285.598, 5.529, 49.808
56704.970, -285.597, -34.345, 49.757
56704.980, -285.595, -34.348, 49.710
56705.000, -285.594, 5.530, 49.657
56705.010, -285.593, -34.351, 49.605
56705.030, -285.592, -34.355, 49.554
56705.040, -285.591, -34.359, 49.497
56705.050, -285.589, 5.531, 49.443
56705.070, -285.588, -34.362, 49.387
56705.080, -285.587, -34.365, 49.333
56705.090, -285.585, 5.532, 49.271
56705.110, -285.584, -34.369, 49.212
56705.130, -285.583, -34.372, 49.156
56705.140, -285.581, 5.533, 49.092
56705.150, -285.580, -34.375, 49.031
56705.170, -285.578, -34.379, 48.971
56705.180, -285.577, 5.535, 48.905
56705.200, -285.575, -34.382, 48.840
56705.210, -285.574, -34.386, 48.777
56705.220, -285.572, -34.389, 48.708
56705.230, -285.571, 5.536, 48.641
56705.250, -285.569, -34.392, 48.572
56705.260, -285.568, -34.396, 48.507
56705.280, -285.566, 5.537, 48.433
56705.290, -285.564, -34.399, 48.360
56705.300, -285.563, -34.402, 48.291
56705.320, -285.561, 5.539, 48.215
56705.330, -285.559, -34.405, 48.142
56705.350, -285.558, -34.409, 48.073
56705.360, -285.556, -34.412, 47.994
56705.380, -285.554, 5.541, 47.918
56705.390, -285.552, -34.415, 47.839
56705.400, -285.550, -34.418, 47.748
56705.410, -285.549, 5.542, 47.682
56705.430, -285.547, -34.421, 47.601
56705.450, -285.545, -34.425, 47.527
56705.460, -285.543, 5.544, 47.442
