Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:29:40.067, -0.162, 0.415, 0.023, 0.895
15:29:40.109, -0.162, 0.414, 0.022, 0.896
15:29:40.136, -0.161, 0.411, 0.023, 0.897
15:29:40.150, -0.161, 0.409, 0.023, 0.898
15:29:40.163, -0.160, 0.406, 0.023, 0.899
15:29:40.179, -0.160, 0.402, 0.023, 0.901
15:29:40.192, -0.159, 0.398, 0.023, 0.903
15:29:40.207, -0.158, 0.391, 0.024, 0.906
15:29:40.219, -0.157, 0.382, 0.025, 0.910
15:29:40.233, -0.155, 0.374, 0.026, 0.914
15:29:40.249, -0.152, 0.360, 0.029, 0.920
15:29:40.262, -0.150, 0.343, 0.031, 0.927
15:29:40.275, -0.147, 0.325, 0.031, 0.934
15:29:40.288, -0.144, 0.306, 0.030, 0.941
15:29:40.303, -0.139, 0.287, 0.029, 0.947
15:29:40.316, -0.136, 0.270, 0.027, 0.953
15:29:40.330, -0.135, 0.249, 0.024, 0.959
15:29:40.345, -0.134, 0.232, 0.022, 0.963
15:29:40.358, -0.131, 0.215, 0.021, 0.967
15:29:40.372, -0.133, 0.192, 0.017, 0.972
15:29:40.386, -0.133, 0.173, 0.015, 0.976
15:29:40.401, -0.135, 0.155, 0.014, 0.979
15:29:40.415, -0.135, 0.137, 0.012, 0.981
15:29:40.427, -0.136, 0.119, 0.011, 0.983
15:29:40.443, -0.137, 0.102, 0.009, 0.985
15:29:40.457, -0.137, 0.084, 0.008, 0.987
15:29:40.469, -0.138, 0.067, 0.005, 0.988
15:29:40.483, -0.140, 0.048, 0.003, 0.989
15:29:40.497, -0.141, 0.028, 0.003, 0.990
15:29:40.511, -0.143, 0.009, 0.001, 0.990
15:29:40.526, -0.144, -0.010, 0.000, 0.990
15:29:40.540, -0.149, -0.033, -0.003, 0.988
15:29:40.553, -0.152, -0.056, -0.005, 0.987
15:29:40.567, -0.155, -0.083, -0.009, 0.984
15:29:40.582, -0.157, -0.109, -0.012, 0.982
15:29:40.596, -0.157, -0.136, -0.016, 0.978
15:29:40.609, -0.157, -0.163, -0.020, 0.974
15:29:40.622, -0.158, -0.189, -0.023, 0.969
15:29:40.637, -0.158, -0.215, -0.026, 0.963
15:29:40.650, -0.157, -0.242, -0.029, 0.957
15:29:40.664, -0.157, -0.267, -0.032, 0.950
15:29:40.679, -0.156, -0.292, -0.034, 0.943
15:29:40.692, -0.155, -0.316, -0.036, 0.935
15:29:40.707, -0.153, -0.339, -0.039, 0.927
15:29:40.720, -0.152, -0.361, -0.042, 0.919
15:29:40.734, -0.151, -0.380, -0.045, 0.911
15:29:40.748, -0.149, -0.402, -0.048, 0.902
15:29:40.762, -0.148, -0.419, -0.051, 0.894
15:29:40.776, -0.148, -0.437, -0.054, 0.886
15:29:40.789, -0.148, -0.452, -0.056, 0.878
