Time, Hand, Button
15:30:08.501, Hand, Primary Button
15:30:08.515, Hand, Primary Button
15:30:08.527, Hand, Primary Button
15:30:08.542, Hand, Primary Button
15:30:08.557, Hand, Primary Button
15:30:08.569, Hand, Primary Button
15:30:08.583, Hand, Primary Button
15:30:08.599, Hand, Primary Button
15:30:08.612, Hand, Primary Button
15:30:08.626, Hand, Primary Button
15:30:08.640, Hand, Primary Button
15:30:08.653, Hand, Primary Button
15:30:08.667, Hand, Primary Button
15:30:08.682, Hand, Primary Button
15:30:08.695, Hand, Primary Button
15:30:08.709, Hand, Primary Button
15:30:08.723, Hand, Primary Button
15:30:08.736, Hand, Primary Button
15:30:08.750, Hand, Primary Button
15:30:08.765, Hand, Primary Button
15:30:08.779, Hand, Primary Button
15:30:08.792, Hand, Primary Button
15:30:08.807, Hand, Primary Button
15:30:08.820, Hand, Primary Button
15:30:08.834, Hand, Primary Button
15:30:08.847, Hand, Primary Button
15:30:08.861, Hand, Primary Button
15:30:08.876, Hand, Primary Button
15:30:08.889, Hand, Primary Button
15:30:08.907, Hand, Primary Button
15:30:08.917, Hand, Primary Button
15:30:08.931, Hand, Primary Button
15:30:08.945, Hand, Primary Button
15:30:08.959, Hand, Primary Button
15:30:08.972, Hand, Primary Button
15:30:08.986, Hand, Primary Button
15:30:09.000, Hand, Primary Button
15:30:09.015, Hand, Primary Button
15:30:09.028, Hand, Primary Button
15:30:09.043, Hand, Primary Button
15:30:09.056, Hand, Primary Button
15:30:09.070, Hand, Primary Button
15:30:09.085, Hand, Primary Button
15:30:09.099, Hand, Primary Button
15:30:09.112, Hand, Primary Button
15:30:09.126, Hand, Primary Button
15:30:09.140, Hand, Primary Button
15:30:09.154, Hand, Primary Button
15:30:09.167, Hand, Primary Button
15:30:09.181, Hand, Primary Button
15:30:09.195, Hand, Primary Button
15:30:09.209, Hand, Primary Button
15:30:09.223, Hand, Primary Button
15:30:09.237, Hand, Primary Button
15:30:09.250, Hand, Primary Button
15:30:09.265, Hand, Primary Button
15:30:09.279, Hand, Primary Button
15:30:09.293, Hand, Primary Button
15:30:09.305, Hand, Primary Button
15:30:09.320, Hand, Primary Button
15:30:09.334, Hand, Primary Button
15:30:09.348, Hand, Primary Button
15:30:09.361, Hand, Primary Button
15:30:09.376, Hand, Primary Button
15:30:09.388, Hand, Primary Button
15:30:09.403, Hand, Primary Button
15:30:09.418, Hand, Primary Button
15:30:09.430, Hand, Primary Button
15:30:09.446, Hand, Primary Button
15:30:09.459, Hand, Primary Button
15:30:09.473, Hand, Primary Button
15:30:09.486, Hand, Primary Button
15:30:09.501, Hand, Primary Button
15:30:09.515, Hand, Primary Button
15:30:09.528, Hand, Primary Button
15:30:09.542, Hand, Primary Button
15:30:09.557, Hand, Primary Button
15:30:09.569, Hand, Primary Button
15:30:09.585, Hand, Primary Button
15:30:09.598, Hand, Primary Button
15:30:09.611, Hand, Primary Button
15:30:09.626, Hand, Primary Button
15:30:09.640, Hand, Primary Button
15:30:09.654, Hand, Primary Button
15:30:09.666, Hand, Primary Button
15:30:09.681, Hand, Primary Button
15:30:09.695, Hand, Primary Button
15:30:09.709, Hand, Primary Button
15:30:09.723, Hand, Primary Button
15:30:09.737, Hand, Primary Button
15:30:09.753, Hand, Primary Button
15:30:09.767, Hand, Primary Button
15:30:09.781, Hand, Primary Button
15:30:09.793, Hand, Primary Button
15:30:09.806, Hand, Primary Button
15:30:09.822, Hand, Primary Button
15:30:09.835, Hand, Primary Button
15:30:09.848, Hand, Primary Button
15:30:09.863, Hand, Primary Button
15:30:09.876, Hand, Primary Button
15:30:09.890, Hand, Primary Button
15:30:09.904, Hand, Primary Button
15:30:09.918, Hand, Primary Button
15:30:09.931, Hand, Primary Button
15:30:09.945, Hand, Primary Button
15:30:09.958, Hand, Primary Button
15:30:09.972, Hand, Primary Button
15:30:09.987, Hand, Primary Button
15:30:10.000, Hand, Primary Button
15:30:10.014, Hand, Primary Button
15:30:10.028, Hand, Primary Button
15:30:10.043, Hand, Primary Button
15:30:10.057, Hand, Primary Button
15:30:10.070, Hand, Primary Button
15:30:10.084, Hand, Primary Button
15:30:10.098, Hand, Primary Button
15:30:10.112, Hand, Primary Button
15:30:10.126, Hand, Primary Button
15:30:10.140, Hand, Primary Button
15:30:10.152, Hand, Primary Button
15:30:10.167, Hand, Primary Button
15:30:10.182, Hand, Primary Button
15:30:10.196, Hand, Primary Button
15:30:10.209, Hand, Primary Button
15:30:10.223, Hand, Primary Button
15:30:10.237, Hand, Primary Button
15:30:10.251, Hand, Primary Button
15:30:10.265, Hand, Primary Button
15:30:10.278, Hand, Primary Button
15:30:10.292, Hand, Primary Button
15:30:10.306, Hand, Primary Button
15:30:10.320, Hand, Primary Button
15:30:10.335, Hand, Primary Button
15:30:10.348, Hand, Primary Button
15:30:10.362, Hand, Primary Button
15:30:10.376, Hand, Primary Button
15:30:10.389, Hand, Primary Button
15:30:10.404, Hand, Primary Button
15:30:10.418, Hand, Primary Button
15:30:10.430, Hand, Primary Button
15:30:10.445, Hand, Primary Button
15:30:10.460, Hand, Primary Button
15:30:10.473, Hand, Primary Button
15:30:10.487, Hand, Primary Button
15:30:10.501, Hand, Primary Button
15:30:10.515, Hand, Primary Button
15:30:10.528, Hand, Primary Button
15:30:10.543, Hand, Primary Button
15:30:10.557, Hand, Primary Button
15:30:10.571, Hand, Primary Button
15:30:10.586, Hand, Primary Button
15:30:10.600, Hand, Primary Button
15:30:10.612, Hand, Primary Button
15:30:10.627, Hand, Primary Button
15:30:10.641, Hand, Primary Button
15:30:10.655, Hand, Primary Button
15:30:10.666, Hand, Primary Button
15:30:10.682, Hand, Primary Button
15:30:10.696, Hand, Primary Button
15:30:10.709, Hand, Primary Button
15:30:10.723, Hand, Primary Button
15:30:10.737, Hand, Primary Button
15:30:10.750, Hand, Primary Button
15:30:10.764, Hand, Primary Button
15:30:10.779, Hand, Primary Button
15:30:10.793, Hand, Primary Button
15:30:10.806, Hand, Primary Button
15:30:10.820, Hand, Primary Button
15:30:10.833, Hand, Primary Button
15:30:10.847, Hand, Primary Button
15:30:10.861, Hand, Primary Button
15:30:10.876, Hand, Primary Button
15:30:10.889, Hand, Primary Button
15:30:10.903, Hand, Primary Button
15:30:10.917, Hand, Primary Button
15:30:10.930, Hand, Primary Button
15:30:10.945, Hand, Primary Button
15:30:10.959, Hand, Primary Button
15:30:10.973, Hand, Primary Button
15:30:10.986, Hand, Primary Button
15:30:11.000, Hand, Primary Button
15:30:11.014, Hand, Primary Button
15:30:11.028, Hand, Primary Button
15:30:11.042, Hand, Primary Button
15:30:11.057, Hand, Primary Button
15:30:11.069, Hand, Primary Button
15:30:11.085, Hand, Primary Button
15:30:11.099, Hand, Primary Button
15:30:11.111, Hand, Primary Button
15:30:11.126, Hand, Primary Button
15:30:11.140, Hand, Primary Button
15:30:11.153, Hand, Primary Button
15:30:11.167, Hand, Primary Button
15:30:11.181, Hand, Primary Button
15:30:11.195, Hand, Primary Button
15:30:11.209, Hand, Primary Button
15:30:11.223, Hand, Primary Button
15:30:11.237, Hand, Primary Button
15:30:11.250, Hand, Primary Button
15:30:11.265, Hand, Primary Button
15:30:11.279, Hand, Primary Button
15:30:11.291, Hand, Primary Button
15:30:11.307, Hand, Primary Button
15:30:11.320, Hand, Primary Button
15:30:11.333, Hand, Primary Button
15:30:11.348, Hand, Primary Button
15:30:11.362, Hand, Primary Button
15:30:11.375, Hand, Primary Button
15:30:11.389, Hand, Primary Button
15:30:11.403, Hand, Primary Button
15:30:11.416, Hand, Primary Button
15:30:11.430, Hand, Primary Button
15:30:11.445, Hand, Primary Button
15:30:11.459, Hand, Primary Button
15:30:11.472, Hand, Primary Button
15:30:11.487, Hand, Primary Button
15:30:11.500, Hand, Primary Button
15:30:11.515, Hand, Primary Button
15:30:11.527, Hand, Primary Button
15:30:11.542, Hand, Primary Button
15:30:11.557, Hand, Primary Button
15:30:11.570, Hand, Primary Button
15:30:11.583, Hand, Primary Button
15:30:11.597, Hand, Primary Button
15:30:11.611, Hand, Primary Button
15:30:11.625, Hand, Primary Button
15:30:11.640, Hand, Primary Button
15:30:11.653, Hand, Primary Button
15:30:11.667, Hand, Primary Button
15:30:11.680, Hand, Primary Button
15:30:11.694, Hand, Primary Button
15:30:11.708, Hand, Primary Button
15:30:11.723, Hand, Primary Button
15:30:11.737, Hand, Primary Button
15:30:11.750, Hand, Primary Button
15:30:11.765, Hand, Primary Button
15:30:11.779, Hand, Primary Button
15:30:11.792, Hand, Primary Button
15:30:11.807, Hand, Primary Button
15:30:11.821, Hand, Primary Button
15:30:11.834, Hand, Primary Button
15:30:11.848, Hand, Primary Button
15:30:11.862, Hand, Primary Button
15:30:11.876, Hand, Primary Button
15:30:11.889, Hand, Primary Button
15:30:11.903, Hand, Primary Button
15:30:11.917, Hand, Primary Button
15:30:11.932, Hand, Primary Button
15:30:11.945, Hand, Primary Button
15:30:11.959, Hand, Primary Button
15:30:11.973, Hand, Primary Button
15:30:11.987, Hand, Primary Button
15:30:12.001, Hand, Primary Button
15:30:12.015, Hand, Primary Button
15:30:12.028, Hand, Primary Button
15:30:12.043, Hand, Primary Button
15:30:12.057, Hand, Primary Button
15:30:12.070, Hand, Primary Button
15:30:12.084, Hand, Primary Button
15:30:12.099, Hand, Primary Button
15:30:12.111, Hand, Primary Button
15:30:12.127, Hand, Primary Button
15:30:12.140, Hand, Primary Button
15:30:12.153, Hand, Primary Button
15:30:12.167, Hand, Primary Button
15:30:12.182, Hand, Primary Button
15:30:12.196, Hand, Primary Button
15:30:12.209, Hand, Primary Button
15:30:12.226, Hand, Primary Button
15:30:12.238, Hand, Primary Button
15:30:12.252, Hand, Primary Button
15:30:12.267, Hand, Primary Button
15:30:12.280, Hand, Primary Button
15:30:12.293, Hand, Primary Button
15:30:12.307, Hand, Primary Button
15:30:12.321, Hand, Primary Button
15:30:12.334, Hand, Primary Button
15:30:12.348, Hand, Primary Button
15:30:12.362, Hand, Primary Button
15:30:12.377, Hand, Primary Button
15:30:12.390, Hand, Primary Button
15:30:12.404, Hand, Primary Button
15:30:12.417, Hand, Primary Button
