Elapsed Time (s), Position (X), Position (Y), Position (Z)
55577.270, -282.097, 5.562, 50.059
55577.280, -282.095, 5.617, 50.001
55577.300, -282.094, 5.617, 49.965
55577.310, -282.094, 5.562, 49.947
55577.320, -282.093, 5.612, 49.925
55577.340, -282.092, 5.612, 49.909
55577.350, -282.092, 5.563, 49.894
55577.360, -282.091, 5.612, 49.882
55577.380, -282.091, 5.608, 49.874
55577.390, -282.091, 5.563, 49.868
55577.410, -282.090, 5.604, 49.865
55577.420, -282.090, 5.606, 49.866
55577.430, -282.091, 5.563, 49.869
55577.450, -282.091, 5.605, 49.876
55577.460, -282.091, 5.603, 49.885
55577.480, -282.092, 5.601, 49.897
55577.490, -282.092, 5.562, 49.912
55577.500, -282.093, 5.597, 49.930
55577.520, -282.093, 5.597, 49.949
55577.530, -282.095, 5.562, 49.974
55577.540, -282.092, 5.597, 49.921
55577.560, -282.090, 5.593, 49.858
55577.570, -282.090, 5.563, 49.830
55577.590, -282.088, 5.593, 49.808
55577.600, -282.087, 5.591, 49.790
55577.610, -282.087, 5.591, 49.775
55577.630, -282.087, 5.563, 49.763
55577.640, -282.086, 5.589, 49.758
55577.660, -282.086, 5.587, 49.755
55577.670, -282.087, 5.563, 49.756
55577.680, -282.086, 5.584, 49.762
55577.700, -282.087, 5.584, 49.771
55577.710, -282.088, 5.563, 49.784
55577.730, -282.088, 5.587, 49.801
55577.740, -282.088, 5.587, 49.820
55577.750, -282.090, 5.563, 49.845
55577.770, -282.091, 5.586, 49.874
55577.780, -282.092, 5.584, 49.903
55577.790, -282.093, 5.581, 49.939
55577.810, -282.095, 5.562, 49.975
55577.820, -282.092, 5.585, 49.912
55577.840, -282.089, 5.585, 49.847
55577.850, -282.088, 5.563, 49.777
55577.860, -282.084, 5.584, 49.705
55577.880, -282.082, 5.584, 49.632
55577.890, -282.080, 5.563, 49.551
55577.910, -282.076, 5.584, 49.469
55577.920, -282.074, 5.582, 49.388
55577.930, -282.072, 5.563, 49.296
55577.950, -282.068, 5.584, 49.207
55577.960, -282.064, 5.580, 49.115
55577.980, -282.061, 5.584, 49.014
55577.990, -282.059, 5.564, 48.917
55578.000, -282.054, 5.584, 48.814
55578.020, -282.051, 5.578, 48.713
55578.030, -282.048, 5.564, 48.578
55578.040, -282.044, 5.580, 48.489
55578.060, -282.040, 5.583, 48.387
55578.070, -282.037, 5.565, 48.265
55578.090, -282.032, 5.583, 48.145
55578.100, -282.028, 5.581, 48.026
55578.110, -282.025, 5.565, 47.898
55578.130, -282.019, 5.582, 47.771
55578.140, -282.015, 5.576, 47.647
55578.160, -282.011, 5.582, 47.509
55578.170, -282.007, 5.566, 47.376
55578.180, -282.006, 5.594, 47.338
55578.200, -282.003, 5.640, 47.285
55578.210, -281.993, 5.567, 46.954
55578.220, -281.986, 5.568, 46.805
55578.240, -281.985, 5.604, 46.608
55578.250, -281.978, 5.567, 46.506
55578.270, -281.984, 5.566, 46.399
55578.280, -281.973, 5.580, 46.332
55578.290, -281.962, 5.567, 46.041
