Time, Hand, Button
17:53:06.053, Hand, Primary Button
17:53:06.067, Hand, Primary Button
17:53:06.080, Hand, Primary Button
17:53:06.095, Hand, Primary Button
17:53:06.109, Hand, Primary Button
17:53:06.122, Hand, Primary Button
17:53:06.136, Hand, Primary Button
17:53:06.150, Hand, Primary Button
17:53:06.165, Hand, Primary Button
17:53:06.178, Hand, Primary Button
17:53:06.192, Hand, Primary Button
17:53:06.206, Hand, Primary Button
17:53:06.220, Hand, Primary Button
17:53:06.234, Hand, Primary Button
17:53:06.247, Hand, Primary Button
17:53:06.262, Hand, Primary Button
17:53:06.276, Hand, Primary Button
17:53:06.289, Hand, Primary Button
17:53:06.303, Hand, Primary Button
17:53:06.317, Hand, Primary Button
17:53:06.331, Hand, Primary Button
17:53:06.346, Hand, Primary Button
17:53:06.363, Hand, Primary Button
17:53:06.373, Hand, Primary Button
17:53:06.386, Hand, Primary Button
17:53:06.401, Hand, Primary Button
17:53:06.414, Hand, Primary Button
17:53:06.428, Hand, Primary Button
17:53:06.442, Hand, Primary Button
17:53:06.456, Hand, Primary Button
17:53:06.470, Hand, Primary Button
17:53:06.484, Hand, Primary Button
17:53:06.499, Hand, Primary Button
17:53:06.512, Hand, Primary Button
17:53:06.525, Hand, Primary Button
17:53:06.539, Hand, Primary Button
17:53:06.553, Hand, Primary Button
17:53:06.567, Hand, Primary Button
17:53:06.581, Hand, Primary Button
17:53:06.595, Hand, Primary Button
17:53:06.609, Hand, Primary Button
17:53:06.623, Hand, Primary Button
17:53:06.637, Hand, Primary Button
17:53:06.650, Hand, Primary Button
17:53:06.665, Hand, Primary Button
17:53:06.679, Hand, Primary Button
17:53:06.693, Hand, Primary Button
17:53:06.705, Hand, Primary Button
17:53:06.721, Hand, Primary Button
17:53:06.734, Hand, Primary Button
17:53:06.748, Hand, Primary Button
17:53:06.762, Hand, Primary Button
17:53:06.776, Hand, Primary Button
17:53:06.788, Hand, Primary Button
17:53:06.804, Hand, Primary Button
17:53:06.818, Hand, Primary Button
17:53:06.831, Hand, Primary Button
17:53:06.845, Hand, Primary Button
17:53:06.859, Hand, Primary Button
17:53:06.873, Hand, Primary Button
17:53:06.887, Hand, Primary Button
17:53:06.901, Hand, Primary Button
17:53:06.915, Hand, Primary Button
17:53:06.928, Hand, Primary Button
17:53:06.942, Hand, Primary Button
17:53:06.956, Hand, Primary Button
17:53:06.969, Hand, Primary Button
17:53:06.985, Hand, Primary Button
17:53:06.998, Hand, Primary Button
17:53:07.012, Hand, Primary Button
17:53:07.026, Hand, Primary Button
17:53:07.039, Hand, Primary Button
17:53:07.053, Hand, Primary Button
17:53:07.067, Hand, Primary Button
17:53:07.082, Hand, Primary Button
17:53:07.095, Hand, Primary Button
17:53:07.108, Hand, Primary Button
17:53:07.124, Hand, Primary Button
17:53:07.138, Hand, Primary Button
17:53:07.150, Hand, Primary Button
17:53:07.165, Hand, Primary Button
17:53:07.179, Hand, Primary Button
17:53:07.192, Hand, Primary Button
17:53:07.205, Hand, Primary Button
17:53:07.222, Hand, Primary Button
17:53:07.236, Hand, Primary Button
17:53:07.249, Hand, Primary Button
17:53:07.263, Hand, Primary Button
17:53:07.277, Hand, Primary Button
17:53:07.291, Hand, Primary Button
17:53:07.304, Hand, Primary Button
17:53:07.318, Hand, Primary Button
17:53:07.332, Hand, Primary Button
17:53:07.345, Hand, Primary Button
17:53:07.360, Hand, Primary Button
17:53:07.373, Hand, Primary Button
17:53:07.387, Hand, Primary Button
17:53:07.401, Hand, Primary Button
17:53:07.415, Hand, Primary Button
17:53:07.428, Hand, Primary Button
17:53:07.442, Hand, Primary Button
17:53:07.456, Hand, Primary Button
17:53:07.470, Hand, Primary Button
17:53:07.484, Hand, Primary Button
17:53:07.499, Hand, Primary Button
17:53:07.512, Hand, Primary Button
17:53:07.525, Hand, Primary Button
17:53:07.540, Hand, Primary Button
17:53:07.554, Hand, Primary Button
17:53:07.567, Hand, Primary Button
17:53:07.581, Hand, Primary Button
17:53:07.595, Hand, Primary Button
