Elapsed Time (s), Position (X), Position (Y), Position (Z)
63533.320, -291.023, 6.588, -83.442
63533.330, -288.563, 7.672, -146.823
63533.340, -288.563, 7.678, -146.823
63533.360, -288.563, 7.672, -146.823
63533.370, -288.563, 7.679, -146.823
63533.390, -288.563, 7.679, -146.823
63533.400, -288.563, 7.679, -146.823
63533.410, -288.563, 7.672, -146.823
63533.430, -288.563, 7.680, -146.823
63533.450, -288.563, 7.680, -146.823
63533.460, -288.563, 7.680, -146.823
63533.470, -288.563, 7.672, -146.823
63533.490, -288.563, 7.680, -146.823
63533.500, -288.564, 7.680, -146.823
63533.520, -288.563, 7.672, -146.823
63533.530, -288.564, 7.679, -146.823
63533.540, -288.564, 7.679, -146.823
63533.550, -288.563, 7.672, -146.823
63533.570, -288.564, 7.679, -146.823
63533.590, -288.564, 7.679, -146.823
63533.600, -288.564, 7.679, -146.823
63533.610, -288.563, 7.672, -146.823
63533.630, -288.564, 7.680, -146.823
63533.640, -288.564, 7.680, -146.823
63533.660, -288.563, 7.672, -146.823
63533.670, -288.564, 7.680, -146.823
63533.680, -288.563, 7.680, -146.823
63533.700, -288.563, 7.672, -146.823
63533.710, -288.563, 7.680, -146.823
63533.720, -288.563, 7.680, -146.823
63533.740, -288.563, 7.680, -146.823
63533.750, -288.563, 7.672, -146.823
63533.770, -288.563, 7.680, -146.823
63533.780, -288.563, 7.680, -146.823
63533.790, -288.563, 7.672, -146.823
63533.810, -288.563, 7.679, -146.823
63533.820, -288.563, 7.679, -146.823
63533.840, -288.563, 7.672, -146.823
63533.850, -288.564, 7.678, -146.823
63533.860, -288.564, 7.678, -146.823
63533.880, -288.563, 7.672, -146.823
63533.890, -288.564, 7.678, -146.823
63533.910, -288.564, 7.678, -146.823
63533.920, -288.564, 7.678, -146.823
63533.930, -288.563, 7.672, -146.823
63533.950, -288.563, 7.678, -146.823
63533.960, -288.563, 7.678, -146.823
63533.970, -288.563, 7.672, -146.823
63533.990, -288.564, 7.679, -146.823
63534.000, -288.564, 7.679, -146.823
63534.020, -288.563, 7.672, -146.823
63534.030, -288.564, 7.679, -146.823
63534.040, -288.564, 7.680, -146.823
63534.060, -288.564, 7.680, -146.823
63534.070, -288.563, 7.672, -146.823
63534.090, -288.564, 7.680, -146.823
63534.100, -288.564, 7.680, -146.823
63534.120, -288.563, 7.672, -146.823
63534.130, -288.563, 7.680, -146.823
63534.140, -288.563, 7.680, -146.823
63534.150, -288.563, 7.672, -146.823
63534.170, -288.563, 7.679, -146.823
63534.180, -288.563, 7.679, -146.823
63534.200, -288.563, 7.672, -146.823
63534.210, -288.563, 7.679, -146.823
63534.230, -288.563, 7.679, -146.823
63534.240, -288.563, 7.679, -146.823
63534.250, -288.563, 7.672, -146.823
63534.270, -288.563, 7.680, -146.823
63534.280, -288.563, 7.680, -146.823
63534.290, -288.563, 7.672, -146.823
63534.310, -288.563, 7.680, -146.823
63534.320, -288.563, 7.680, -146.823
63534.340, -288.563, 7.672, -146.823
63534.350, -288.563, 7.680, -146.823
63534.360, -288.563, 7.680, -146.823
63534.380, -288.563, 7.680, -146.823
63534.390, -288.563, 7.672, -146.823
63534.410, -288.564, 7.680, -146.823
63534.420, -288.563, 7.680, -146.823
63534.430, -288.563, 7.672, -146.823
63534.450, -288.563, 7.679, -146.823
63534.460, -288.564, 7.679, -146.823
63534.470, -288.563, 7.672, -146.823
63534.490, -288.564, 7.678, -146.823
63534.500, -288.564, 7.678, -146.823
63534.520, -288.563, 7.672, -146.823
63534.530, -288.564, 7.678, -146.823
63534.540, -288.563, 7.678, -146.823
63534.560, -288.563, 7.678, -146.823
63534.570, -288.563, 7.672, -146.823
63534.590, -288.563, 7.678, -146.823
63534.600, -288.563, 7.678, -146.824
63534.610, -288.563, 7.672, -146.823
63534.630, -288.564, 7.678, -146.823
63534.640, -288.563, 7.679, -146.824
63534.660, -288.563, 7.672, -146.823
63534.670, -288.563, 7.679, -146.823
63534.680, -288.563, 7.679, -146.823
63534.700, -288.563, 7.672, -146.823
63534.710, -288.563, 7.679, -146.823
63534.730, -288.563, 7.679, -146.823
63534.740, -288.563, 7.679, -146.823
63534.750, -288.563, 7.672, -146.823
63534.770, -288.563, 7.680, -146.823
63534.780, -288.564, 7.680, -146.823
63534.790, -288.563, 7.672, -146.823
63534.810, -288.564, 7.679, -146.823
63534.820, -288.564, 7.679, -146.823
63534.840, -288.563, 7.672, -146.823
63534.850, -288.564, 7.679, -146.823
63534.860, -288.564, 7.680, -146.823
63534.880, -288.564, 7.680, -146.823
63534.890, -288.563, 7.672, -146.823
63534.910, -288.564, 7.680, -146.823
63534.920, -288.564, 7.680, -146.823
63534.930, -288.563, 7.672, -146.823
63534.950, -288.563, 7.680, -146.823
63534.960, -288.563, 7.681, -146.823
63534.970, -288.563, 7.672, -146.823
63534.990, -288.563, 7.680, -146.823
63535.000, -288.563, 7.680, -146.823
63535.020, -288.563, 7.672, -146.823
63535.030, -288.563, 7.680, -146.823
63535.050, -288.563, 7.679, -146.823
63535.060, -288.563, 7.679, -146.823
63535.070, -288.563, 7.672, -146.823
63535.090, -288.563, 7.679, -146.823
63535.100, -288.564, 7.679, -146.823
63535.110, -288.563, 7.672, -146.823
63535.130, -288.564, 7.678, -146.823
63535.140, -288.564, 7.678, -146.823
63535.160, -288.563, 7.672, -146.823
