Elapsed Time (s), Position (X), Position (Y), Position (Z)
63760.630, -283.908, 6.864, -156.614
63760.640, -283.908, 6.866, -156.613
63760.660, -283.908, 6.865, -156.611
63760.670, -283.914, 6.792, -156.600
63760.680, -283.908, 6.861, -156.608
63760.700, -283.908, 6.867, -156.606
63760.710, -283.914, 6.791, -156.593
63760.730, -283.908, 6.858, -156.602
63760.740, -283.908, 6.863, -156.599
63760.750, -283.914, 6.791, -156.587
63760.770, -283.908, 6.860, -156.596
63760.780, -283.908, 6.861, -156.594
63760.790, -283.914, 6.791, -156.583
63760.810, -283.908, 6.865, -156.594
63760.820, -283.907, 6.856, -156.594
63760.840, -283.914, 6.791, -156.585
63760.850, -283.908, 6.865, -156.599
63760.860, -283.908, 6.859, -156.602
63760.880, -283.908, 6.858, -156.607
63760.890, -283.914, 6.792, -156.603
63760.910, -283.908, 6.866, -156.614
63760.920, -283.908, 6.864, -156.614
63760.930, -283.914, 6.792, -156.603
63760.950, -283.908, 6.863, -156.614
63760.960, -283.908, 6.865, -156.613
63760.970, -283.914, 6.792, -156.602
63760.990, -283.908, 6.860, -156.611
63761.000, -283.908, 6.867, -156.610
63761.020, -283.914, 6.792, -156.597
63761.030, -283.908, 6.860, -156.604
63761.040, -283.908, 6.865, -156.600
63761.060, -283.908, 6.865, -156.595
63761.070, -283.914, 6.791, -156.578
63761.090, -283.909, 6.861, -156.581
63761.100, -283.909, 6.864, -156.573
63761.110, -283.915, 6.791, -156.551
63761.130, -283.909, 6.864, -156.550
63761.140, -283.909, 6.860, -156.538
63761.150, -283.916, 6.790, -156.513
63761.170, -283.910, 6.863, -156.506
63761.180, -283.910, 6.859, -156.495
63761.200, -283.917, 6.790, -156.471
63761.210, -283.911, 6.864, -156.468
63761.220, -283.911, 6.855, -156.455
63761.240, -283.918, 6.789, -156.429
63761.250, -283.911, 6.863, -156.424
63761.270, -283.912, 6.858, -156.409
63761.280, -283.912, 6.856, -156.391
63761.290, -283.919, 6.788, -156.363
63761.310, -283.914, 6.866, -156.356
63761.320, -283.914, 6.858, -156.339
63761.340, -283.920, 6.787, -156.308
63761.350, -283.915, 6.866, -156.298
63761.360, -283.915, 6.857, -156.278
63761.380, -283.922, 6.786, -156.246
63761.390, -283.917, 6.867, -156.235
63761.410, -283.917, 6.857, -156.208
63761.420, -283.917, 6.862, -156.190
63761.430, -283.924, 6.785, -156.157
63761.450, -283.918, 6.863, -156.143
63761.460, -283.919, 6.864, -156.119
63761.470, -283.926, 6.784, -156.082
63761.490, -283.920, 6.861, -156.066
63761.500, -283.921, 6.864, -156.041
63761.520, -283.928, 6.783, -156.002
63761.530, -283.922, 6.855, -155.984
63761.540, -283.923, 6.865, -155.957
63761.560, -283.924, 6.864, -155.926
63761.570, -283.930, 6.781, -155.885
63761.590, -283.925, 6.861, -155.866
63761.600, -283.925, 6.858, -155.837
63761.610, -283.933, 6.779, -155.794
63761.630, -283.927, 6.862, -155.772
63761.640, -283.928, 6.855, -155.741
63761.650, -283.935, 6.778, -155.696
63761.670, -283.930, 6.861, -155.671
63761.680, -283.930, 6.859, -155.640
63761.700, -283.937, 6.776, -155.592
63761.710, -283.932, 6.858, -155.567
63761.730, -283.933, 6.862, -155.533
63761.740, -283.934, 6.862, -155.494
63761.750, -283.941, 6.774, -155.446
63761.770, -283.936, 6.863, -155.417
63761.780, -283.937, 6.857, -155.379
63761.790, -283.944, 6.772, -155.327
63761.810, -283.939, 6.860, -155.298
63761.820, -283.939, 6.860, -155.264
63761.840, -283.946, 6.771, -155.210
63761.850, -283.941, 6.852, -155.179
63761.860, -283.942, 6.860, -155.140
63761.880, -283.949, 6.769, -155.083
63761.890, -283.944, 6.860, -155.051
63761.910, -283.945, 6.853, -155.009
63761.920, -283.946, 6.854, -154.962
63761.930, -283.953, 6.766, -154.907
63761.950, -283.947, 6.851, -154.872
63761.960, -283.950, 6.860, -154.829
63761.970, -283.957, 6.764, -154.770
63761.990, -283.952, 6.860, -154.733
63762.000, -283.953, 6.853, -154.687
63762.020, -283.960, 6.762, -154.624
63762.030, -283.955, 6.854, -154.587
63762.040, -283.956, 6.860, -154.540
63762.060, -283.964, 6.759, -154.477
63762.070, -283.958, 6.860, -154.438
63762.090, -283.960, 6.851, -154.387
63762.100, -283.961, 6.857, -154.333
63762.110, -283.968, 6.756, -154.272
63762.130, -283.963, 6.856, -154.229
63762.140, -283.965, 6.847, -154.179
63762.150, -283.972, 6.754, -154.114
63762.170, -283.967, 6.846, -154.067
63762.180, -283.969, 6.854, -154.016
63762.200, -283.976, 6.751, -153.949
63762.210, -283.972, 6.853, -153.900
63762.230, -283.973, 6.851, -153.847
63762.240, -283.975, 6.854, -153.775
63762.250, -283.982, 6.748, -153.721
63762.270, -283.977, 6.853, -153.676
63762.280, -283.978, 6.851, -153.620
63762.290, -283.986, 6.745, -153.545
63762.310, -283.981, 6.850, -153.496
63762.320, -283.983, 6.843, -153.440
63762.340, -283.990, 6.743, -153.365
63762.350, -283.986, 6.842, -153.314
63762.360, -283.987, 6.848, -153.256
63762.380, -283.994, 6.740, -153.177
63762.390, -283.990, 6.846, -153.127
63762.400, -283.991, 6.847, -153.066
63762.420, -283.993, 6.845, -152.999
63762.430, -284.000, 6.736, -152.924
63762.450, -283.996, 6.843, -152.870
63762.460, -283.997, 6.848, -152.808
63762.470, -284.005, 6.733, -152.727
63762.490, -284.001, 6.847, -152.673
63762.500, -284.002, 6.848, -152.609
63762.520, -284.010, 6.730, -152.526
63762.530, -284.005, 6.847, -152.470
63762.540, -284.007, 6.846, -152.404
63762.560, -284.008, 6.842, -152.332
63762.570, -284.017, 6.726, -152.250
63762.590, -284.012, 6.834, -152.192
63762.600, -284.013, 6.839, -152.125
63762.610, -284.022, 6.723, -152.040
63762.630, -284.017, 6.835, -151.979
63762.640, -284.019, 6.840, -151.908
63762.650, -284.027, 6.720, -151.826
63762.670, -284.022, 6.836, -151.762
63762.680, -284.024, 6.839, -151.693
63762.700, -284.032, 6.716, -151.605
63762.710, -284.028, 6.834, -151.538
63762.730, -284.029, 6.837, -151.470
63762.740, -284.031, 6.834, -151.392
63762.750, -284.039, 6.712, -151.302
63762.770, -284.035, 6.837, -151.238
63762.780, -284.036, 6.834, -151.165
63762.790, -284.045, 6.708, -151.073
63762.810, -284.040, 6.835, -151.006
63762.820, -284.042, 6.836, -150.932
63762.840, -284.050, 6.705, -150.837
63762.850, -284.046, 6.834, -150.771
63762.860, -284.048, 6.837, -150.691
63762.880, -284.056, 6.701, -150.597
63762.890, -284.051, 6.827, -150.532
63762.910, -284.053, 6.833, -150.455
