Elapsed Time (s), Position (X), Position (Y), Position (Z)
63583.610, -282.114, 5.584, 50.542
63583.620, -282.114, 5.580, 50.541
63583.630, -282.113, 5.553, 50.534
63583.650, -282.114, 5.583, 50.531
63583.660, -282.114, 5.584, 50.525
63583.670, -282.113, 5.554, 50.514
63583.690, -282.113, 5.584, 50.501
63583.700, -282.112, 5.583, 50.487
63583.710, -282.111, 5.556, 50.467
63583.730, -282.111, 5.579, 50.444
63583.740, -282.110, 5.582, 50.420
63583.750, -282.108, 5.557, 50.387
63583.770, -282.108, 5.585, 50.353
63583.790, -282.106, 5.585, 50.318
63583.800, -282.105, 5.559, 50.274
63583.810, -282.104, 5.581, 50.226
63583.820, -282.102, 5.585, 50.174
63583.840, -282.100, 5.585, 50.114
63583.850, -282.097, 5.562, 50.052
63583.870, -282.095, 5.583, 49.979
63583.880, -282.093, 5.585, 49.918
63583.890, -282.090, 5.563, 49.852
63583.910, -282.090, 5.583, 49.826
63583.920, -282.089, 5.585, 49.803
63583.930, -282.088, 5.563, 49.784
63583.950, -282.088, 5.585, 49.770
63583.960, -282.088, 5.584, 49.760
63583.980, -282.088, 5.584, 49.753
63583.990, -282.087, 5.563, 49.751
63584.000, -282.088, 5.582, 49.753
63584.020, -282.088, 5.580, 49.758
63584.030, -282.088, 5.563, 49.767
63584.050, -282.089, 5.582, 49.781
63584.060, -282.089, 5.583, 49.797
63584.070, -282.089, 5.563, 49.818
63584.090, -282.091, 5.585, 49.843
63584.100, -282.091, 5.585, 49.869
63584.110, -282.092, 5.562, 49.901
63584.130, -282.094, 5.582, 49.936
63584.140, -282.095, 5.581, 49.973
63584.160, -282.093, 5.584, 49.915
63584.170, -282.090, 5.563, 49.849
63584.190, -282.088, 5.582, 49.777
63584.200, -282.086, 5.583, 49.711
63584.210, -282.083, 5.563, 49.633
63584.230, -282.081, 5.581, 49.553
63584.240, -282.078, 5.584, 49.476
63584.250, -282.075, 5.563, 49.385
63584.270, -282.072, 5.582, 49.299
63584.290, -282.069, 5.585, 49.212
63584.300, -282.066, 5.579, 49.117
63584.310, -282.062, 5.564, 49.017
63584.320, -282.060, 5.580, 48.918
63584.340, -282.056, 5.584, 48.820
63584.350, -282.052, 5.564, 48.713
63584.370, -282.049, 5.584, 48.606
63584.380, -282.045, 5.580, 48.499
63584.390, -282.041, 5.565, 48.379
63584.410, -282.037, 5.578, 48.265
63584.420, -282.033, 5.584, 48.146
63584.440, -282.029, 5.565, 48.025
63584.450, -282.025, 5.583, 47.898
63584.460, -282.021, 5.582, 47.771
63584.480, -282.016, 5.579, 47.613
63584.490, -282.011, 5.566, 47.507
63584.500, -282.008, 5.580, 47.380
63584.520, -282.001, 5.587, 47.345
63584.530, -281.998, 5.566, 47.102
63584.550, -281.985, 5.582, 47.292
63584.560, -281.988, 5.567, 46.821
63584.570, -281.983, 5.567, 46.664
63584.590, -281.982, 5.581, 46.510
63584.600, -281.966, 5.563, 46.403
63584.620, -281.967, 5.568, 46.201
63584.630, -281.961, 5.570, 46.042
63584.640, -281.957, 5.567, 45.892
63584.660, -281.963, 5.722, 45.688
63584.670, -281.946, 5.568, 45.557
