Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:40:34.204, 0.091, 0.369, 0.056, -0.923
17:40:34.259, 0.093, 0.369, 0.056, -0.923
17:40:34.301, 0.094, 0.369, 0.057, -0.923
17:40:34.370, 0.094, 0.370, 0.058, -0.922
17:40:34.480, 0.093, 0.370, 0.059, -0.922
17:40:34.535, 0.093, 0.369, 0.059, -0.923
17:40:34.577, 0.093, 0.367, 0.058, -0.924
17:40:34.605, 0.094, 0.366, 0.058, -0.924
17:40:34.632, 0.094, 0.365, 0.057, -0.925
17:40:34.661, 0.095, 0.363, 0.057, -0.925
17:40:34.702, 0.095, 0.361, 0.057, -0.926
17:40:34.759, 0.095, 0.360, 0.057, -0.926
17:40:34.787, 0.095, 0.359, 0.057, -0.927
17:40:34.813, 0.095, 0.357, 0.056, -0.928
17:40:34.842, 0.094, 0.354, 0.056, -0.929
17:40:34.855, 0.094, 0.352, 0.056, -0.930
17:40:34.868, 0.094, 0.349, 0.055, -0.931
17:40:34.882, 0.095, 0.343, 0.054, -0.933
17:40:34.896, 0.096, 0.337, 0.053, -0.935
17:40:34.910, 0.096, 0.328, 0.052, -0.938
17:40:34.924, 0.095, 0.319, 0.050, -0.942
17:40:34.939, 0.095, 0.308, 0.048, -0.945
17:40:34.951, 0.094, 0.295, 0.049, -0.950
17:40:34.966, 0.093, 0.278, 0.049, -0.955
17:40:34.980, 0.093, 0.258, 0.049, -0.960
17:40:34.994, 0.094, 0.236, 0.047, -0.966
17:40:35.009, 0.097, 0.211, 0.045, -0.972
17:40:35.021, 0.100, 0.185, 0.043, -0.977
17:40:35.035, 0.104, 0.154, 0.040, -0.982
17:40:35.049, 0.106, 0.125, 0.035, -0.986
17:40:35.063, 0.108, 0.093, 0.030, -0.989
17:40:35.077, 0.108, 0.062, 0.025, -0.992
17:40:35.092, 0.108, 0.034, 0.020, -0.993
17:40:35.105, 0.107, 0.006, 0.015, -0.994
17:40:35.119, 0.106, -0.020, 0.012, -0.994
17:40:35.132, 0.106, -0.047, 0.008, -0.993
17:40:35.147, 0.106, -0.072, 0.006, -0.992
17:40:35.161, 0.107, -0.096, 0.004, -0.990
17:40:35.173, 0.109, -0.118, 0.002, -0.987
17:40:35.189, 0.110, -0.137, 0.000, -0.984
17:40:35.202, 0.111, -0.154, -0.002, -0.982
17:40:35.215, 0.110, -0.170, -0.004, -0.979
17:40:35.231, 0.110, -0.185, -0.006, -0.977
17:40:35.245, 0.110, -0.197, -0.008, -0.974
17:40:35.258, 0.110, -0.209, -0.010, -0.972
17:40:35.271, 0.110, -0.220, -0.011, -0.969
17:40:35.286, 0.109, -0.229, -0.012, -0.967
17:40:35.299, 0.110, -0.238, -0.012, -0.965
17:40:35.313, 0.111, -0.246, -0.012, -0.963
17:40:35.328, 0.112, -0.253, -0.012, -0.961
17:40:35.341, 0.114, -0.260, -0.011, -0.959
17:40:35.355, 0.115, -0.266, -0.011, -0.957
17:40:35.369, 0.116, -0.273, -0.012, -0.955
17:40:35.383, 0.117, -0.280, -0.012, -0.953
17:40:35.397, 0.119, -0.286, -0.013, -0.951
17:40:35.412, 0.120, -0.294, -0.015, -0.948
17:40:35.425, 0.121, -0.301, -0.016, -0.946
17:40:35.439, 0.122, -0.309, -0.018, -0.943
17:40:35.452, 0.123, -0.317, -0.019, -0.940
17:40:35.467, 0.123, -0.324, -0.021, -0.938
17:40:35.480, 0.123, -0.332, -0.022, -0.935
17:40:35.494, 0.123, -0.339, -0.022, -0.933
17:40:35.509, 0.122, -0.346, -0.022, -0.930
17:40:35.523, 0.122, -0.353, -0.023, -0.927
17:40:35.535, 0.122, -0.360, -0.024, -0.925
17:40:35.550, 0.122, -0.365, -0.024, -0.922
17:40:35.564, 0.122, -0.371, -0.024, -0.920
17:40:35.580, 0.122, -0.377, -0.024, -0.918
17:40:35.591, 0.122, -0.382, -0.023, -0.916
17:40:35.607, 0.122, -0.385, -0.023, -0.914
17:40:35.621, 0.121, -0.389, -0.022, -0.913
17:40:35.634, 0.120, -0.393, -0.021, -0.912
17:40:35.648, 0.121, -0.396, -0.020, -0.910
17:40:35.662, 0.121, -0.398, -0.019, -0.909
17:40:35.675, 0.122, -0.401, -0.018, -0.908
17:40:35.690, 0.123, -0.403, -0.017, -0.907
17:40:35.703, 0.124, -0.405, -0.016, -0.906
17:40:35.717, 0.124, -0.407, -0.014, -0.905
17:40:35.731, 0.124, -0.409, -0.013, -0.904
17:40:35.745, 0.123, -0.411, -0.012, -0.903
17:40:35.759, 0.122, -0.413, -0.011, -0.903
17:40:35.772, 0.122, -0.415, -0.010, -0.902
17:40:35.786, 0.122, -0.416, -0.010, -0.901
17:40:35.801, 0.122, -0.418, -0.010, -0.900
17:40:35.814, 0.122, -0.420, -0.010, -0.899
17:40:35.828, 0.122, -0.423, -0.009, -0.898
17:40:35.842, 0.122, -0.425, -0.009, -0.897
17:40:35.855, 0.122, -0.427, -0.009, -0.896
17:40:35.870, 0.121, -0.429, -0.009, -0.895
17:40:35.883, 0.121, -0.431, -0.008, -0.894
17:40:35.897, 0.121, -0.432, -0.008, -0.894
17:40:35.911, 0.122, -0.433, -0.007, -0.893
17:40:35.925, 0.123, -0.435, -0.006, -0.892
17:40:35.938, 0.125, -0.437, -0.004, -0.891
17:40:35.952, 0.127, -0.438, -0.003, -0.890
17:40:35.968, 0.130, -0.439, -0.002, -0.889
17:40:35.981, 0.131, -0.439, -0.001, -0.889
17:40:35.993, 0.132, -0.440, 0.000, -0.888
17:40:36.009, 0.134, -0.441, 0.000, -0.887
17:40:36.022, 0.135, -0.443, -0.001, -0.886
17:40:36.036, 0.136, -0.444, -0.001, -0.886
17:40:36.050, 0.136, -0.446, -0.001, -0.885
17:40:36.064, 0.135, -0.448, -0.001, -0.884
17:40:36.091, 0.135, -0.450, -0.001, -0.883
17:40:36.120, 0.135, -0.452, 0.000, -0.882
17:40:36.148, 0.134, -0.454, 0.001, -0.881
17:40:36.161, 0.133, -0.455, 0.001, -0.881
17:40:36.175, 0.132, -0.456, 0.002, -0.880
17:40:36.189, 0.131, -0.457, 0.002, -0.880
17:40:36.203, 0.130, -0.459, 0.001, -0.879
17:40:36.217, 0.129, -0.460, 0.002, -0.878
17:40:36.231, 0.127, -0.462, 0.002, -0.878
17:40:36.245, 0.126, -0.463, 0.002, -0.877
17:40:36.259, 0.125, -0.464, 0.002, -0.877
17:40:36.286, 0.123, -0.466, 0.002, -0.876
17:40:36.314, 0.122, -0.468, 0.001, -0.876
17:40:36.341, 0.121, -0.469, 0.001, -0.875
17:40:36.452, 0.120, -0.468, 0.001, -0.876
17:40:36.468, 0.120, -0.466, 0.000, -0.876
17:40:36.494, 0.120, -0.464, 0.002, -0.878
17:40:36.523, 0.120, -0.463, 0.003, -0.878
17:40:36.551, 0.120, -0.462, 0.003, -0.879
17:40:36.578, 0.121, -0.461, 0.001, -0.879
17:40:36.621, 0.122, -0.461, 0.000, -0.879
17:40:36.675, 0.121, -0.463, 0.000, -0.878
17:40:36.703, 0.121, -0.465, 0.000, -0.877
17:40:36.732, 0.121, -0.467, 0.001, -0.876
17:40:36.745, 0.121, -0.468, 0.001, -0.875
17:40:36.773, 0.121, -0.471, 0.001, -0.874
17:40:36.801, 0.121, -0.473, 0.001, -0.873
17:40:36.829, 0.120, -0.474, 0.000, -0.872
17:40:36.856, 0.121, -0.476, 0.000, -0.871
17:40:36.884, 0.121, -0.477, 0.001, -0.870
17:40:36.926, 0.120, -0.479, 0.001, -0.869
17:40:36.968, 0.121, -0.480, 0.002, -0.869
17:40:37.052, 0.121, -0.481, 0.001, -0.868
17:40:37.079, 0.123, -0.482, 0.001, -0.867
17:40:37.121, 0.124, -0.483, 0.000, -0.867
17:40:37.162, 0.125, -0.483, -0.001, -0.866
17:40:37.219, 0.125, -0.483, -0.003, -0.866
17:40:37.246, 0.127, -0.483, -0.005, -0.867
17:40:37.272, 0.128, -0.482, -0.006, -0.867
17:40:37.317, 0.129, -0.481, -0.007, -0.867
17:40:37.345, 0.129, -0.481, -0.008, -0.867
17:40:37.385, 0.131, -0.480, -0.008, -0.867
17:40:37.427, 0.132, -0.481, -0.007, -0.867
17:40:37.441, 0.134, -0.481, -0.007, -0.867
17:40:37.453, 0.135, -0.481, -0.007, -0.866
17:40:37.468, 0.138, -0.482, -0.006, -0.865
17:40:37.482, 0.140, -0.482, -0.004, -0.865
17:40:37.509, 0.142, -0.482, -0.004, -0.865
17:40:37.536, 0.145, -0.482, -0.005, -0.864
17:40:37.551, 0.146, -0.483, -0.004, -0.863
17:40:37.565, 0.147, -0.483, -0.003, -0.863
17:40:37.578, 0.149, -0.483, -0.002, -0.863
17:40:37.607, 0.152, -0.483, -0.002, -0.862
17:40:37.634, 0.154, -0.483, -0.002, -0.862
17:40:37.649, 0.155, -0.483, -0.001, -0.862
17:40:37.661, 0.156, -0.483, 0.001, -0.862
17:40:37.675, 0.157, -0.484, 0.002, -0.861
17:40:37.704, 0.159, -0.485, 0.003, -0.860
17:40:37.718, 0.160, -0.485, 0.003, -0.860
17:40:37.745, 0.162, -0.486, 0.005, -0.859
17:40:37.773, 0.163, -0.486, 0.006, -0.859
17:40:37.802, 0.162, -0.484, 0.008, -0.860
17:40:37.829, 0.162, -0.483, 0.008, -0.861
17:40:37.843, 0.162, -0.481, 0.009, -0.861
17:40:37.855, 0.162, -0.480, 0.009, -0.862
17:40:37.871, 0.162, -0.478, 0.010, -0.863
17:40:37.885, 0.162, -0.476, 0.011, -0.864
17:40:37.898, 0.162, -0.475, 0.011, -0.865
17:40:37.912, 0.161, -0.473, 0.012, -0.866
17:40:37.926, 0.160, -0.472, 0.011, -0.867
17:40:37.941, 0.159, -0.471, 0.010, -0.868
17:40:37.953, 0.160, -0.472, 0.008, -0.867
17:40:37.969, 0.160, -0.473, 0.007, -0.867
17:40:37.982, 0.159, -0.474, 0.007, -0.866
17:40:37.995, 0.158, -0.476, 0.009, -0.865
17:40:38.079, 0.157, -0.474, 0.007, -0.867
17:40:38.091, 0.158, -0.472, 0.007, -0.867
17:40:38.106, 0.159, -0.471, 0.006, -0.868
17:40:38.119, 0.160, -0.470, 0.006, -0.868
17:40:38.134, 0.161, -0.468, 0.006, -0.869
17:40:38.148, 0.163, -0.466, 0.005, -0.870
17:40:38.162, 0.164, -0.465, 0.004, -0.870
17:40:38.174, 0.164, -0.464, 0.003, -0.871
17:40:38.204, 0.164, -0.462, 0.002, -0.872
17:40:38.231, 0.163, -0.460, 0.001, -0.873
17:40:38.260, 0.163, -0.459, -0.002, -0.873
17:40:38.272, 0.163, -0.458, -0.003, -0.874
17:40:38.287, 0.162, -0.458, -0.004, -0.874
17:40:38.301, 0.161, -0.457, -0.005, -0.875
17:40:38.315, 0.159, -0.456, -0.005, -0.875
17:40:38.330, 0.157, -0.455, -0.005, -0.876
17:40:38.357, 0.156, -0.454, -0.005, -0.877
17:40:38.384, 0.154, -0.454, -0.004, -0.878
17:40:38.399, 0.152, -0.454, -0.004, -0.878
17:40:38.411, 0.150, -0.454, -0.005, -0.878
17:40:38.426, 0.149, -0.454, -0.005, -0.878
17:40:38.440, 0.147, -0.455, -0.005, -0.878
17:40:38.454, 0.146, -0.456, -0.006, -0.878
17:40:38.469, 0.145, -0.456, -0.006, -0.878
17:40:38.495, 0.142, -0.457, -0.008, -0.878
17:40:38.509, 0.141, -0.457, -0.009, -0.878
17:40:38.523, 0.140, -0.456, -0.010, -0.879
17:40:38.551, 0.138, -0.456, -0.010, -0.879
17:40:38.580, 0.136, -0.457, -0.008, -0.879
17:40:38.606, 0.135, -0.458, -0.007, -0.878
17:40:38.634, 0.134, -0.460, -0.007, -0.878
17:40:38.676, 0.133, -0.461, -0.009, -0.877
17:40:38.731, 0.132, -0.460, -0.010, -0.878
17:40:38.759, 0.131, -0.459, -0.011, -0.879
17:40:38.773, 0.129, -0.459, -0.012, -0.879
17:40:38.787, 0.129, -0.457, -0.012, -0.880
17:40:38.801, 0.128, -0.455, -0.012, -0.881
17:40:38.815, 0.128, -0.454, -0.012, -0.882
17:40:38.830, 0.128, -0.452, -0.011, -0.883
17:40:38.844, 0.128, -0.449, -0.011, -0.884
17:40:38.857, 0.129, -0.447, -0.011, -0.885
17:40:38.871, 0.129, -0.444, -0.012, -0.886
17:40:38.885, 0.129, -0.442, -0.012, -0.888
17:40:38.898, 0.129, -0.439, -0.012, -0.889
17:40:38.912, 0.129, -0.436, -0.012, -0.890
17:40:38.927, 0.129, -0.433, -0.013, -0.892
17:40:38.944, 0.128, -0.428, -0.013, -0.895
17:40:38.953, 0.128, -0.421, -0.015, -0.898
17:40:38.970, 0.129, -0.410, -0.015, -0.903
17:40:38.984, 0.130, -0.398, -0.015, -0.908
17:40:38.997, 0.131, -0.383, -0.014, -0.914
17:40:39.011, 0.133, -0.365, -0.012, -0.921
17:40:39.024, 0.136, -0.342, -0.012, -0.930
17:40:39.039, 0.140, -0.317, -0.010, -0.938
17:40:39.052, 0.145, -0.289, -0.007, -0.946
17:40:39.065, 0.149, -0.262, -0.005, -0.954
17:40:39.079, 0.153, -0.233, -0.005, -0.961
17:40:39.093, 0.157, -0.203, -0.003, -0.967
17:40:39.107, 0.161, -0.173, -0.002, -0.972
17:40:39.122, 0.163, -0.143, 0.003, -0.976
17:40:39.134, 0.165, -0.113, 0.006, -0.980
17:40:39.149, 0.165, -0.084, 0.010, -0.983
17:40:39.162, 0.165, -0.054, 0.012, -0.985
17:40:39.176, 0.164, -0.023, 0.014, -0.986
17:40:39.190, 0.163, 0.008, 0.017, -0.986
17:40:39.204, 0.162, 0.037, 0.019, -0.986
17:40:39.219, 0.161, 0.065, 0.020, -0.985
17:40:39.230, 0.161, 0.092, 0.020, -0.982
17:40:39.245, 0.160, 0.118, 0.022, -0.980
17:40:39.259, 0.158, 0.142, 0.024, -0.977
17:40:39.272, 0.159, 0.162, 0.025, -0.973
17:40:39.288, 0.162, 0.179, 0.022, -0.970
17:40:39.301, 0.165, 0.192, 0.019, -0.967
17:40:39.314, 0.165, 0.206, 0.018, -0.964
17:40:39.329, 0.164, 0.220, 0.017, -0.961
17:40:39.342, 0.162, 0.232, 0.017, -0.959
17:40:39.356, 0.159, 0.242, 0.019, -0.957
17:40:39.370, 0.156, 0.251, 0.020, -0.955
17:40:39.385, 0.153, 0.260, 0.022, -0.953
17:40:39.399, 0.151, 0.268, 0.024, -0.951
17:40:39.412, 0.148, 0.277, 0.025, -0.949
17:40:39.426, 0.146, 0.285, 0.026, -0.947
17:40:39.440, 0.143, 0.293, 0.027, -0.945
17:40:39.454, 0.140, 0.300, 0.027, -0.943
17:40:39.469, 0.138, 0.307, 0.028, -0.941
17:40:39.482, 0.137, 0.315, 0.028, -0.939
17:40:39.496, 0.135, 0.322, 0.028, -0.937
17:40:39.511, 0.134, 0.329, 0.029, -0.934
17:40:39.524, 0.133, 0.335, 0.030, -0.932
17:40:39.538, 0.133, 0.341, 0.030, -0.930
17:40:39.551, 0.132, 0.346, 0.031, -0.929
17:40:39.565, 0.131, 0.350, 0.032, -0.927
17:40:39.579, 0.130, 0.353, 0.033, -0.926
17:40:39.593, 0.130, 0.356, 0.034, -0.925
17:40:39.607, 0.129, 0.358, 0.035, -0.924
17:40:39.621, 0.130, 0.360, 0.036, -0.923
17:40:39.634, 0.129, 0.362, 0.037, -0.922
17:40:39.662, 0.127, 0.363, 0.038, -0.922
17:40:39.719, 0.129, 0.364, 0.038, -0.922
17:40:39.776, 0.130, 0.364, 0.039, -0.921
17:40:39.815, 0.130, 0.365, 0.040, -0.921
17:40:39.871, 0.129, 0.365, 0.042, -0.921
17:40:39.941, 0.129, 0.364, 0.043, -0.921
17:40:39.969, 0.129, 0.363, 0.043, -0.922
17:40:39.995, 0.128, 0.361, 0.044, -0.923
17:40:40.011, 0.128, 0.359, 0.045, -0.923
17:40:40.024, 0.128, 0.357, 0.045, -0.924
17:40:40.038, 0.128, 0.356, 0.046, -0.925
17:40:40.051, 0.128, 0.354, 0.046, -0.925
17:40:40.065, 0.128, 0.352, 0.046, -0.926
17:40:40.079, 0.128, 0.349, 0.045, -0.927
17:40:40.093, 0.128, 0.346, 0.045, -0.928
17:40:40.107, 0.128, 0.343, 0.044, -0.929
17:40:40.121, 0.128, 0.340, 0.044, -0.931
17:40:40.134, 0.128, 0.336, 0.044, -0.932
17:40:40.149, 0.129, 0.331, 0.043, -0.934
17:40:40.162, 0.130, 0.327, 0.043, -0.935
17:40:40.176, 0.130, 0.322, 0.043, -0.937
17:40:40.190, 0.130, 0.317, 0.042, -0.939
17:40:40.204, 0.130, 0.312, 0.041, -0.940
17:40:40.219, 0.131, 0.308, 0.040, -0.941
17:40:40.231, 0.132, 0.304, 0.040, -0.943
17:40:40.246, 0.132, 0.300, 0.040, -0.944
17:40:40.260, 0.133, 0.297, 0.041, -0.945
17:40:40.273, 0.134, 0.295, 0.042, -0.945
17:40:40.288, 0.134, 0.293, 0.042, -0.946
17:40:40.301, 0.134, 0.292, 0.042, -0.946
17:40:40.330, 0.135, 0.290, 0.043, -0.946
17:40:40.357, 0.135, 0.289, 0.044, -0.947
17:40:40.385, 0.135, 0.288, 0.044, -0.947
17:40:40.426, 0.135, 0.285, 0.045, -0.948
17:40:40.441, 0.135, 0.284, 0.045, -0.948
17:40:40.453, 0.134, 0.282, 0.045, -0.949
17:40:40.468, 0.134, 0.280, 0.046, -0.950
17:40:40.482, 0.134, 0.278, 0.046, -0.950
17:40:40.496, 0.134, 0.275, 0.046, -0.951
17:40:40.509, 0.134, 0.271, 0.046, -0.952
17:40:40.525, 0.134, 0.268, 0.045, -0.953
17:40:40.539, 0.134, 0.264, 0.045, -0.954
17:40:40.551, 0.134, 0.261, 0.044, -0.955
17:40:40.566, 0.134, 0.257, 0.044, -0.956
17:40:40.580, 0.134, 0.254, 0.043, -0.957
17:40:40.592, 0.135, 0.250, 0.043, -0.958
17:40:40.610, 0.135, 0.247, 0.043, -0.959
17:40:40.621, 0.136, 0.244, 0.043, -0.959
17:40:40.637, 0.136, 0.242, 0.043, -0.960
17:40:40.651, 0.137, 0.240, 0.043, -0.960
17:40:40.665, 0.137, 0.238, 0.043, -0.961
17:40:40.678, 0.138, 0.235, 0.043, -0.961
17:40:40.691, 0.138, 0.231, 0.043, -0.962
17:40:40.705, 0.139, 0.226, 0.043, -0.963
17:40:40.719, 0.139, 0.220, 0.043, -0.965
17:40:40.732, 0.138, 0.211, 0.042, -0.967
17:40:40.747, 0.138, 0.199, 0.042, -0.969
17:40:40.761, 0.137, 0.185, 0.040, -0.972
17:40:40.774, 0.138, 0.166, 0.040, -0.976
17:40:40.788, 0.139, 0.144, 0.038, -0.979
17:40:40.802, 0.141, 0.119, 0.036, -0.982
17:40:40.815, 0.142, 0.089, 0.034, -0.985
17:40:40.829, 0.144, 0.058, 0.032, -0.987
17:40:40.843, 0.146, 0.025, 0.029, -0.988
17:40:40.857, 0.148, -0.006, 0.026, -0.989
17:40:40.871, 0.149, -0.040, 0.023, -0.988
17:40:40.885, 0.150, -0.072, 0.019, -0.986
17:40:40.899, 0.151, -0.105, 0.017, -0.983
17:40:40.912, 0.152, -0.137, 0.014, -0.979
17:40:40.927, 0.153, -0.168, 0.011, -0.974
17:40:40.941, 0.153, -0.196, 0.008, -0.969
17:40:40.953, 0.153, -0.223, 0.006, -0.963
17:40:40.969, 0.155, -0.247, 0.003, -0.957
17:40:40.982, 0.158, -0.271, 0.002, -0.950
17:40:40.995, 0.160, -0.292, 0.001, -0.943
17:40:41.009, 0.162, -0.312, 0.000, -0.936
17:40:41.024, 0.164, -0.331, 0.000, -0.929
17:40:41.038, 0.164, -0.349, -0.001, -0.923
17:40:41.051, 0.163, -0.365, -0.003, -0.917
17:40:41.065, 0.162, -0.379, -0.005, -0.911
