Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:26.193, 0.086, 0.317, 0.051, -0.943
16:03:26.200, 0.087, 0.316, 0.051, -0.943
16:03:26.213, 0.088, 0.314, 0.052, -0.944
16:03:26.228, 0.089, 0.312, 0.052, -0.944
16:03:26.242, 0.089, 0.310, 0.052, -0.945
16:03:26.256, 0.089, 0.306, 0.052, -0.946
16:03:26.270, 0.092, 0.302, 0.053, -0.947
16:03:26.284, 0.096, 0.297, 0.053, -0.948
16:03:26.296, 0.096, 0.292, 0.053, -0.950
16:03:26.310, 0.094, 0.285, 0.053, -0.952
16:03:26.325, 0.090, 0.279, 0.052, -0.955
16:03:26.338, 0.086, 0.271, 0.052, -0.957
16:03:26.352, 0.081, 0.264, 0.051, -0.960
16:03:26.366, 0.078, 0.259, 0.048, -0.961
16:03:26.381, 0.075, 0.256, 0.047, -0.963
16:03:26.393, 0.076, 0.254, 0.046, -0.963
16:03:26.408, 0.080, 0.251, 0.046, -0.963
16:03:26.423, 0.098, 0.249, 0.047, -0.962
16:03:26.436, 0.108, 0.247, 0.049, -0.962
16:03:26.449, 0.114, 0.246, 0.050, -0.961
16:03:26.464, 0.117, 0.245, 0.050, -0.961
16:03:26.477, 0.116, 0.244, 0.049, -0.962
16:03:26.492, 0.114, 0.242, 0.049, -0.962
16:03:26.506, 0.112, 0.242, 0.048, -0.963
16:03:26.518, 0.109, 0.241, 0.048, -0.963
16:03:26.534, 0.103, 0.241, 0.048, -0.964
16:03:26.547, 0.096, 0.241, 0.047, -0.965
16:03:26.561, 0.090, 0.240, 0.046, -0.966
16:03:26.573, 0.090, 0.238, 0.045, -0.966
16:03:26.589, 0.094, 0.236, 0.044, -0.966
16:03:26.603, 0.104, 0.233, 0.046, -0.966
16:03:26.615, 0.108, 0.230, 0.045, -0.966
16:03:26.630, 0.109, 0.226, 0.043, -0.967
16:03:26.644, 0.108, 0.221, 0.041, -0.968
16:03:26.657, 0.107, 0.214, 0.037, -0.970
16:03:26.672, 0.106, 0.207, 0.034, -0.972
16:03:26.686, 0.106, 0.198, 0.029, -0.974
16:03:26.700, 0.106, 0.188, 0.024, -0.976
16:03:26.713, 0.104, 0.177, 0.020, -0.978
16:03:26.728, 0.103, 0.165, 0.016, -0.981
16:03:26.742, 0.103, 0.152, 0.013, -0.983
16:03:26.755, 0.102, 0.138, 0.008, -0.985
16:03:26.770, 0.101, 0.122, 0.003, -0.987
16:03:26.783, 0.097, 0.105, -0.003, -0.990
16:03:26.797, 0.092, 0.089, -0.009, -0.992
16:03:26.811, 0.090, 0.071, -0.015, -0.993
16:03:26.825, 0.087, 0.051, -0.020, -0.995
16:03:26.839, 0.085, 0.029, -0.028, -0.996
16:03:26.853, 0.084, 0.005, -0.034, -0.996
16:03:26.867, 0.082, -0.019, -0.042, -0.996
16:03:26.880, 0.078, -0.042, -0.049, -0.995
16:03:26.895, 0.074, -0.065, -0.055, -0.994
16:03:26.909, 0.071, -0.088, -0.060, -0.992
16:03:26.922, 0.068, -0.113, -0.064, -0.989
16:03:26.936, 0.068, -0.138, -0.068, -0.986
16:03:26.950, 0.068, -0.162, -0.071, -0.982
16:03:26.963, 0.068, -0.186, -0.076, -0.977
16:03:26.977, 0.067, -0.209, -0.079, -0.972
16:03:26.991, 0.065, -0.231, -0.083, -0.967
16:03:27.006, 0.064, -0.255, -0.086, -0.961
16:03:27.018, 0.063, -0.277, -0.089, -0.955
16:03:27.033, 0.061, -0.298, -0.092, -0.948
16:03:27.048, 0.060, -0.315, -0.094, -0.942
16:03:27.060, 0.057, -0.332, -0.096, -0.937
16:03:27.074, 0.055, -0.349, -0.096, -0.931
16:03:27.088, 0.053, -0.365, -0.096, -0.924
16:03:27.103, 0.053, -0.380, -0.098, -0.918
16:03:27.116, 0.052, -0.391, -0.100, -0.913
16:03:27.130, 0.052, -0.402, -0.102, -0.909
16:03:27.144, 0.050, -0.411, -0.103, -0.905
16:03:27.157, 0.049, -0.419, -0.104, -0.901
16:03:27.172, 0.049, -0.426, -0.105, -0.898
16:03:27.185, 0.048, -0.431, -0.106, -0.895
16:03:27.199, 0.049, -0.437, -0.107, -0.892
16:03:27.214, 0.049, -0.441, -0.108, -0.890
16:03:27.227, 0.048, -0.445, -0.109, -0.888
16:03:27.241, 0.047, -0.448, -0.109, -0.886
16:03:27.254, 0.045, -0.451, -0.110, -0.885
16:03:27.268, 0.043, -0.453, -0.110, -0.884
16:03:27.283, 0.042, -0.454, -0.110, -0.883
16:03:27.296, 0.039, -0.455, -0.110, -0.883
16:03:27.311, 0.036, -0.455, -0.110, -0.883
16:03:27.325, 0.033, -0.454, -0.109, -0.884
16:03:27.337, 0.030, -0.453, -0.107, -0.885
16:03:27.353, 0.029, -0.452, -0.104, -0.885
16:03:27.366, 0.028, -0.451, -0.103, -0.886
16:03:27.395, 0.028, -0.450, -0.101, -0.887
16:03:27.424, 0.028, -0.449, -0.100, -0.888
16:03:27.465, 0.031, -0.449, -0.100, -0.887
16:03:27.477, 0.032, -0.449, -0.100, -0.887
16:03:27.492, 0.034, -0.450, -0.101, -0.886
16:03:27.505, 0.035, -0.452, -0.101, -0.886
16:03:27.519, 0.036, -0.453, -0.101, -0.885
16:03:27.533, 0.036, -0.455, -0.101, -0.884
16:03:27.547, 0.037, -0.457, -0.101, -0.883
16:03:27.561, 0.037, -0.459, -0.100, -0.882
16:03:27.574, 0.038, -0.461, -0.100, -0.881
16:03:27.588, 0.039, -0.464, -0.100, -0.879
16:03:27.602, 0.039, -0.467, -0.099, -0.878
16:03:27.615, 0.038, -0.469, -0.099, -0.877
16:03:27.630, 0.038, -0.472, -0.098, -0.876
16:03:27.644, 0.037, -0.474, -0.099, -0.874
16:03:27.656, 0.037, -0.477, -0.098, -0.873
16:03:27.672, 0.037, -0.479, -0.098, -0.872
16:03:27.686, 0.036, -0.481, -0.097, -0.871
16:03:27.698, 0.036, -0.483, -0.096, -0.870
16:03:27.714, 0.036, -0.485, -0.096, -0.869
16:03:27.742, 0.035, -0.486, -0.095, -0.868
16:03:27.770, 0.036, -0.487, -0.093, -0.868
16:03:27.783, 0.037, -0.488, -0.091, -0.867
16:03:27.811, 0.037, -0.489, -0.089, -0.867
16:03:27.838, 0.037, -0.488, -0.087, -0.867
16:03:27.866, 0.037, -0.488, -0.085, -0.868
16:03:27.894, 0.038, -0.485, -0.084, -0.869
16:03:27.909, 0.038, -0.484, -0.083, -0.870
16:03:27.922, 0.038, -0.482, -0.083, -0.871
16:03:27.936, 0.038, -0.480, -0.082, -0.872
16:03:27.950, 0.039, -0.478, -0.081, -0.874
16:03:27.963, 0.039, -0.476, -0.080, -0.875
16:03:27.977, 0.040, -0.474, -0.079, -0.876
16:03:27.991, 0.040, -0.471, -0.079, -0.878
16:03:28.005, 0.041, -0.468, -0.078, -0.879
16:03:28.019, 0.042, -0.463, -0.077, -0.882
16:03:28.034, 0.043, -0.457, -0.076, -0.885
16:03:28.046, 0.044, -0.447, -0.075, -0.890
16:03:28.060, 0.050, -0.433, -0.073, -0.897
16:03:28.074, 0.058, -0.418, -0.068, -0.904
16:03:28.089, 0.066, -0.402, -0.062, -0.911
16:03:28.103, 0.072, -0.384, -0.054, -0.919
16:03:28.115, 0.078, -0.363, -0.047, -0.927
16:03:28.130, 0.086, -0.337, -0.036, -0.937
16:03:28.144, 0.092, -0.309, -0.026, -0.946
16:03:28.156, 0.098, -0.281, -0.015, -0.955
16:03:28.172, 0.100, -0.252, -0.003, -0.963
16:03:28.186, 0.100, -0.220, 0.008, -0.970
16:03:28.203, 0.099, -0.188, 0.018, -0.977
16:03:28.213, 0.098, -0.154, 0.029, -0.983
16:03:28.227, 0.097, -0.120, 0.039, -0.987
16:03:28.240, 0.095, -0.086, 0.048, -0.991
16:03:28.254, 0.094, -0.052, 0.056, -0.993
16:03:28.268, 0.092, -0.019, 0.063, -0.994
16:03:28.283, 0.091, 0.014, 0.069, -0.993
16:03:28.295, 0.089, 0.047, 0.074, -0.992
16:03:28.310, 0.088, 0.080, 0.078, -0.990
16:03:28.323, 0.087, 0.112, 0.081, -0.987
16:03:28.337, 0.086, 0.143, 0.082, -0.983
16:03:28.353, 0.085, 0.173, 0.083, -0.978
16:03:28.367, 0.085, 0.203, 0.083, -0.972
16:03:28.380, 0.086, 0.231, 0.084, -0.966
16:03:28.393, 0.087, 0.257, 0.084, -0.959
16:03:28.409, 0.087, 0.283, 0.084, -0.952
16:03:28.422, 0.087, 0.306, 0.083, -0.944
16:03:28.436, 0.088, 0.329, 0.083, -0.937
16:03:28.449, 0.088, 0.350, 0.083, -0.929
16:03:28.463, 0.087, 0.369, 0.082, -0.922
16:03:28.477, 0.087, 0.387, 0.081, -0.914
16:03:28.491, 0.087, 0.403, 0.080, -0.908
16:03:28.507, 0.089, 0.418, 0.080, -0.900
16:03:28.519, 0.090, 0.432, 0.079, -0.894
16:03:28.534, 0.089, 0.444, 0.080, -0.888
16:03:28.547, 0.087, 0.454, 0.080, -0.883
16:03:28.562, 0.085, 0.464, 0.078, -0.878
16:03:28.573, 0.084, 0.473, 0.076, -0.874
16:03:28.588, 0.083, 0.482, 0.074, -0.869
16:03:28.603, 0.083, 0.489, 0.073, -0.865
16:03:28.616, 0.084, 0.496, 0.072, -0.861
16:03:28.630, 0.084, 0.502, 0.070, -0.858
16:03:28.644, 0.084, 0.508, 0.068, -0.854
16:03:28.656, 0.082, 0.514, 0.066, -0.851
16:03:28.672, 0.080, 0.520, 0.064, -0.848
16:03:28.686, 0.077, 0.525, 0.061, -0.846
16:03:28.698, 0.074, 0.528, 0.060, -0.844
16:03:28.714, 0.072, 0.531, 0.059, -0.842
16:03:28.742, 0.070, 0.531, 0.058, -0.842
16:03:28.769, 0.069, 0.530, 0.057, -0.843
16:03:28.784, 0.069, 0.529, 0.057, -0.844
16:03:28.812, 0.070, 0.528, 0.056, -0.845
16:03:28.826, 0.070, 0.527, 0.055, -0.845
16:03:28.838, 0.070, 0.526, 0.054, -0.846
16:03:28.853, 0.070, 0.524, 0.053, -0.847
16:03:28.867, 0.071, 0.523, 0.052, -0.848
16:03:28.881, 0.072, 0.523, 0.051, -0.848
16:03:28.893, 0.074, 0.522, 0.051, -0.848
16:03:28.909, 0.075, 0.522, 0.050, -0.848
16:03:28.935, 0.077, 0.521, 0.049, -0.848
16:03:28.950, 0.079, 0.522, 0.048, -0.848
16:03:28.964, 0.080, 0.522, 0.047, -0.848
16:03:28.992, 0.081, 0.523, 0.046, -0.847
16:03:29.020, 0.083, 0.523, 0.045, -0.847
16:03:29.047, 0.084, 0.524, 0.045, -0.846
16:03:29.102, 0.085, 0.523, 0.044, -0.847
16:03:29.130, 0.084, 0.522, 0.044, -0.848
16:03:29.157, 0.083, 0.521, 0.043, -0.849
16:03:29.186, 0.083, 0.520, 0.042, -0.849
16:03:29.227, 0.083, 0.518, 0.042, -0.850
16:03:29.284, 0.083, 0.518, 0.041, -0.850
16:03:29.310, 0.083, 0.517, 0.042, -0.851
16:03:29.353, 0.083, 0.515, 0.042, -0.852
16:03:29.380, 0.084, 0.514, 0.043, -0.853
16:03:29.408, 0.085, 0.513, 0.042, -0.853
16:03:29.423, 0.086, 0.514, 0.042, -0.853
16:03:29.435, 0.089, 0.513, 0.043, -0.853
16:03:29.450, 0.092, 0.511, 0.043, -0.853
16:03:29.464, 0.093, 0.510, 0.043, -0.854
16:03:29.490, 0.093, 0.510, 0.041, -0.854
16:03:29.532, 0.091, 0.509, 0.042, -0.855
16:03:29.573, 0.090, 0.510, 0.042, -0.854
16:03:29.602, 0.089, 0.510, 0.042, -0.855
16:03:29.630, 0.090, 0.510, 0.043, -0.855
16:03:29.657, 0.089, 0.510, 0.043, -0.855
16:03:29.697, 0.086, 0.509, 0.043, -0.855
16:03:29.741, 0.086, 0.508, 0.043, -0.856
16:03:29.754, 0.087, 0.506, 0.043, -0.857
16:03:29.768, 0.088, 0.506, 0.042, -0.857
16:03:29.782, 0.088, 0.505, 0.041, -0.858
16:03:29.795, 0.090, 0.502, 0.041, -0.859
16:03:29.809, 0.091, 0.498, 0.040, -0.862
16:03:29.824, 0.093, 0.489, 0.038, -0.866
16:03:29.836, 0.095, 0.479, 0.034, -0.872
16:03:29.852, 0.097, 0.466, 0.031, -0.879
16:03:29.865, 0.097, 0.450, 0.026, -0.887
16:03:29.880, 0.095, 0.431, 0.019, -0.897
16:03:29.895, 0.092, 0.411, 0.012, -0.907
16:03:29.909, 0.087, 0.387, 0.004, -0.918
16:03:29.923, 0.082, 0.361, -0.003, -0.929
16:03:29.936, 0.077, 0.334, -0.009, -0.940
16:03:29.950, 0.076, 0.303, -0.015, -0.950
16:03:29.963, 0.074, 0.271, -0.019, -0.960
16:03:29.976, 0.074, 0.236, -0.023, -0.969
16:03:29.991, 0.071, 0.200, -0.031, -0.977
16:03:30.005, 0.069, 0.164, -0.039, -0.983
16:03:30.017, 0.069, 0.128, -0.048, -0.988
16:03:30.033, 0.072, 0.092, -0.055, -0.992
16:03:30.047, 0.077, 0.057, -0.059, -0.994
16:03:30.060, 0.082, 0.025, -0.061, -0.994
16:03:30.073, 0.084, -0.005, -0.063, -0.994
16:03:30.087, 0.083, -0.034, -0.064, -0.994
16:03:30.101, 0.080, -0.062, -0.067, -0.993
16:03:30.115, 0.077, -0.092, -0.070, -0.990
16:03:30.130, 0.076, -0.120, -0.072, -0.987
16:03:30.144, 0.076, -0.147, -0.076, -0.983
16:03:30.156, 0.078, -0.172, -0.078, -0.979
16:03:30.172, 0.081, -0.195, -0.081, -0.974
16:03:30.186, 0.084, -0.217, -0.083, -0.969
16:03:30.198, 0.084, -0.238, -0.084, -0.964
16:03:30.214, 0.082, -0.258, -0.085, -0.959
16:03:30.227, 0.080, -0.275, -0.088, -0.954
16:03:30.241, 0.076, -0.292, -0.089, -0.949
16:03:30.254, 0.071, -0.307, -0.091, -0.945
16:03:30.268, 0.067, -0.322, -0.093, -0.940
16:03:30.282, 0.064, -0.336, -0.097, -0.935
16:03:30.295, 0.063, -0.348, -0.101, -0.930
16:03:30.311, 0.060, -0.360, -0.106, -0.925
16:03:30.324, 0.058, -0.373, -0.113, -0.919
16:03:30.337, 0.058, -0.386, -0.122, -0.912
16:03:30.351, 0.058, -0.400, -0.130, -0.905
16:03:30.366, 0.058, -0.413, -0.136, -0.899
16:03:30.379, 0.057, -0.423, -0.140, -0.893
16:03:30.394, 0.058, -0.433, -0.142, -0.888
16:03:30.407, 0.059, -0.443, -0.142, -0.883
16:03:30.423, 0.059, -0.451, -0.141, -0.879
16:03:30.434, 0.059, -0.456, -0.141, -0.877
16:03:30.450, 0.058, -0.459, -0.140, -0.875
16:03:30.464, 0.057, -0.462, -0.138, -0.874
16:03:30.475, 0.057, -0.465, -0.134, -0.873
16:03:30.491, 0.056, -0.468, -0.131, -0.872
16:03:30.505, 0.056, -0.470, -0.129, -0.871
16:03:30.518, 0.055, -0.471, -0.127, -0.871
16:03:30.532, 0.056, -0.472, -0.125, -0.871
16:03:30.547, 0.056, -0.472, -0.124, -0.871
16:03:30.560, 0.057, -0.473, -0.123, -0.871
16:03:30.574, 0.058, -0.473, -0.122, -0.870
16:03:30.615, 0.057, -0.472, -0.120, -0.871
16:03:30.645, 0.055, -0.471, -0.120, -0.872
16:03:30.671, 0.054, -0.470, -0.119, -0.873
