Elapsed Time (s), Position (X), Position (Y), Position (Z)
57527.020, -282.113, 5.562, 50.536
57527.030, -282.113, 5.665, 50.530
57527.050, -282.113, 5.663, 50.519
57527.060, -282.113, 5.661, 50.511
57527.070, -282.112, 5.560, 50.500
57527.090, -282.112, 5.657, 50.486
57527.100, -282.110, 5.656, 50.472
57527.110, -282.111, 5.558, 50.454
57527.130, -282.110, 5.652, 50.435
57527.140, -282.110, 5.650, 50.417
57527.160, -282.109, 5.557, 50.397
57527.170, -282.108, 5.646, 50.376
57527.180, -282.106, 5.645, 50.357
57527.200, -282.107, 5.555, 50.336
57527.210, -282.107, 5.640, 50.315
57527.230, -282.106, 5.639, 50.297
57527.240, -282.105, 5.554, 50.277
57527.250, -282.105, 5.633, 50.260
57527.270, -282.104, 5.635, 50.244
57527.280, -282.102, 5.632, 50.228
57527.290, -282.102, 5.552, 50.194
57527.310, -282.102, 5.628, 50.178
57527.320, -282.102, 5.629, 50.165
57527.340, -282.101, 5.554, 50.152
57527.350, -282.101, 5.627, 50.141
57527.360, -282.100, 5.625, 50.131
57527.380, -282.100, 5.625, 50.121
57527.390, -282.099, 5.556, 50.110
57527.410, -282.098, 5.624, 50.104
57527.420, -282.099, 5.620, 50.095
57527.430, -282.098, 5.558, 50.085
57527.450, -282.097, 5.621, 50.077
57527.460, -282.097, 5.620, 50.067
57527.480, -282.097, 5.559, 50.056
57527.490, -282.097, 5.616, 50.043
57527.500, -282.097, 5.617, 50.029
57527.520, -282.096, 5.561, 50.013
57527.530, -282.095, 5.617, 49.996
57527.550, -282.094, 5.613, 49.978
57527.560, -282.093, 5.562, 49.915
57527.570, -282.089, 5.613, 49.846
57527.590, -282.087, 5.611, 49.784
57527.600, -282.085, 5.563, 49.706
57527.610, -282.083, 5.611, 49.633
57527.630, -282.081, 5.606, 49.559
57527.640, -282.077, 5.606, 49.471
57527.660, -282.075, 5.563, 49.385
57527.670, -282.072, 5.603, 49.304
57527.680, -282.069, 5.604, 49.218
57527.700, -282.066, 5.564, 49.120
57527.710, -282.062, 5.602, 49.018
57527.730, -282.058, 5.597, 48.931
57527.740, -282.056, 5.564, 48.819
57527.750, -282.052, 5.595, 48.716
57527.770, -282.049, 5.597, 48.615
57527.780, -282.043, 5.592, 48.497
57527.790, -282.041, 5.565, 48.381
57527.810, -282.037, 5.591, 48.264
57527.820, -282.031, 5.591, 48.155
57527.840, -282.029, 5.565, 48.023
57527.850, -282.025, 5.589, 47.900
57527.860, -282.020, 5.589, 47.781
57527.880, -282.016, 5.566, 47.643
