Time, Hand, Button
15:58:57.461, Hand, Primary Button
15:58:57.475, Hand, Primary Button
15:58:57.490, Hand, Primary Button
15:58:57.503, Hand, Primary Button
15:58:57.515, Hand, Primary Button
15:58:57.530, Hand, Primary Button
15:58:57.545, Hand, Primary Button
15:58:57.557, Hand, Primary Button
15:58:57.573, Hand, Primary Button
15:58:57.586, Hand, Primary Button
15:58:57.600, Hand, Primary Button
15:58:57.614, Hand, Primary Button
15:58:57.629, Hand, Primary Button
15:58:57.643, Hand, Primary Button
15:58:57.655, Hand, Primary Button
15:58:57.670, Hand, Primary Button
15:58:57.683, Hand, Primary Button
15:58:57.697, Hand, Primary Button
15:58:57.712, Hand, Primary Button
15:58:57.726, Hand, Primary Button
15:58:57.738, Hand, Primary Button
15:58:57.753, Hand, Primary Button
15:58:57.767, Hand, Primary Button
15:58:57.782, Hand, Primary Button
15:58:57.794, Hand, Primary Button
15:58:57.809, Hand, Primary Button
15:58:57.823, Hand, Primary Button
15:58:57.836, Hand, Primary Button
15:58:57.851, Hand, Primary Button
15:58:57.865, Hand, Primary Button
15:58:57.877, Hand, Primary Button
15:58:57.893, Hand, Primary Button
15:58:57.906, Hand, Primary Button
15:58:57.919, Hand, Primary Button
15:58:57.934, Hand, Primary Button
15:58:57.948, Hand, Primary Button
15:58:57.962, Hand, Primary Button
15:58:57.974, Hand, Primary Button
15:58:57.990, Hand, Primary Button
15:58:58.003, Hand, Primary Button
15:58:58.016, Hand, Primary Button
15:58:58.031, Hand, Primary Button
15:58:58.045, Hand, Primary Button
15:58:58.059, Hand, Primary Button
15:58:58.073, Hand, Primary Button
15:58:58.087, Hand, Primary Button
15:58:58.101, Hand, Primary Button
15:58:58.113, Hand, Primary Button
15:58:58.129, Hand, Primary Button
15:58:58.143, Hand, Primary Button
15:58:58.156, Hand, Primary Button
15:58:58.170, Hand, Primary Button
15:58:58.184, Hand, Primary Button
15:58:58.196, Hand, Primary Button
15:58:58.211, Hand, Primary Button
15:58:58.226, Hand, Primary Button
15:58:58.239, Hand, Primary Button
15:58:58.253, Hand, Primary Button
15:58:58.267, Hand, Primary Button
15:58:58.280, Hand, Primary Button
15:58:58.294, Hand, Primary Button
15:58:58.308, Hand, Primary Button
15:58:58.322, Hand, Primary Button
15:58:58.336, Hand, Primary Button
15:58:58.350, Hand, Primary Button
15:58:58.364, Hand, Primary Button
15:58:58.377, Hand, Primary Button
15:58:58.392, Hand, Primary Button
15:58:58.405, Hand, Primary Button
15:58:58.419, Hand, Primary Button
15:58:58.434, Hand, Primary Button
15:58:58.447, Hand, Primary Button
15:58:58.461, Hand, Primary Button
15:58:58.474, Hand, Primary Button
15:58:58.488, Hand, Primary Button
15:58:58.503, Hand, Primary Button
15:58:58.516, Hand, Primary Button
15:58:58.531, Hand, Primary Button
15:58:58.544, Hand, Primary Button
15:58:58.557, Hand, Primary Button
15:58:58.572, Hand, Primary Button
15:58:58.586, Hand, Primary Button
15:58:58.599, Hand, Primary Button
15:58:58.613, Hand, Primary Button
15:58:58.627, Hand, Primary Button
15:58:58.641, Hand, Primary Button
15:58:58.655, Hand, Primary Button
15:58:58.670, Hand, Primary Button
15:58:58.684, Hand, Primary Button
15:58:58.697, Hand, Primary Button
15:58:58.712, Hand, Primary Button
15:58:58.725, Hand, Primary Button
15:58:58.738, Hand, Primary Button
15:58:58.753, Hand, Primary Button
15:58:58.767, Hand, Primary Button
15:58:58.781, Hand, Primary Button
15:58:58.793, Hand, Primary Button
15:58:58.809, Hand, Primary Button
15:58:58.823, Hand, Primary Button
15:58:58.836, Hand, Primary Button
15:58:58.850, Hand, Primary Button
15:58:58.864, Hand, Primary Button
15:58:58.877, Hand, Primary Button
15:58:58.891, Hand, Primary Button
15:58:58.906, Hand, Primary Button
15:58:58.920, Hand, Primary Button
15:58:58.933, Hand, Primary Button
15:58:58.948, Hand, Primary Button
15:58:58.962, Hand, Primary Button
15:58:58.974, Hand, Primary Button
15:58:58.990, Hand, Primary Button
15:58:59.004, Hand, Primary Button
15:58:59.017, Hand, Primary Button
15:58:59.032, Hand, Primary Button
15:58:59.045, Hand, Primary Button
15:58:59.059, Hand, Primary Button
15:58:59.073, Hand, Primary Button
15:58:59.087, Hand, Primary Button
15:58:59.100, Hand, Primary Button
15:58:59.113, Hand, Primary Button
15:58:59.129, Hand, Primary Button
15:58:59.142, Hand, Primary Button
15:58:59.154, Hand, Primary Button
15:58:59.169, Hand, Primary Button
15:58:59.183, Hand, Primary Button
15:58:59.196, Hand, Primary Button
15:58:59.211, Hand, Primary Button
15:58:59.225, Hand, Primary Button
15:58:59.238, Hand, Primary Button
15:58:59.252, Hand, Primary Button
15:58:59.266, Hand, Primary Button
15:58:59.280, Hand, Primary Button
15:58:59.294, Hand, Primary Button
15:58:59.308, Hand, Primary Button
15:58:59.322, Hand, Primary Button
15:58:59.334, Hand, Primary Button
15:58:59.350, Hand, Primary Button
15:58:59.364, Hand, Primary Button
15:58:59.377, Hand, Primary Button
15:58:59.392, Hand, Primary Button
15:58:59.405, Hand, Primary Button
15:58:59.417, Hand, Primary Button
15:58:59.433, Hand, Primary Button
15:58:59.447, Hand, Primary Button
15:58:59.461, Hand, Primary Button
15:58:59.474, Hand, Primary Button
15:58:59.488, Hand, Primary Button
15:58:59.502, Hand, Primary Button
15:58:59.515, Hand, Primary Button
15:58:59.530, Hand, Primary Button
15:58:59.545, Hand, Primary Button
15:58:59.557, Hand, Primary Button
