Elapsed Time (s), Position (X), Position (Y), Position (Z)
57628.320, -283.915, 6.790, -156.519
57628.330, -283.910, 6.868, -156.519
57628.340, -283.910, 6.868, -156.512
57628.360, -283.916, 6.790, -156.497
57628.370, -283.910, 6.868, -156.503
57628.390, -283.910, 6.868, -156.500
57628.400, -283.916, 6.790, -156.486
57628.410, -283.910, 6.868, -156.494
57628.430, -283.911, 6.868, -156.492
57628.440, -283.916, 6.790, -156.480
57628.450, -283.911, 6.868, -156.490
57628.470, -283.911, 6.868, -156.490
57628.480, -283.911, 6.868, -156.490
57628.500, -283.916, 6.790, -156.480
57628.510, -283.911, 6.868, -156.492
57628.520, -283.910, 6.868, -156.494
57628.540, -283.916, 6.790, -156.485
57628.550, -283.910, 6.868, -156.499
57628.570, -283.910, 6.868, -156.502
57628.580, -283.916, 6.790, -156.495
57628.590, -283.910, 6.868, -156.494
57628.610, -283.911, 6.868, -156.489
57628.620, -283.917, 6.790, -156.474
57628.630, -283.911, 6.868, -156.480
57628.650, -283.911, 6.868, -156.477
57628.660, -283.911, 6.868, -156.474
57628.680, -283.917, 6.789, -156.461
57628.690, -283.911, 6.868, -156.470
57628.700, -283.911, 6.868, -156.468
57628.720, -283.917, 6.789, -156.457
57628.730, -283.911, 6.868, -156.467
57628.750, -283.911, 6.868, -156.467
57628.760, -283.911, 6.868, -156.468
57628.770, -283.917, 6.789, -156.458
57628.790, -283.911, 6.868, -156.470
57628.800, -283.911, 6.868, -156.472
57628.820, -283.917, 6.790, -156.463
57628.830, -283.911, 6.868, -156.475
57628.840, -283.911, 6.868, -156.477
57628.860, -283.917, 6.789, -156.450
57628.870, -283.912, 6.867, -156.445
57628.880, -283.912, 6.867, -156.429
57628.900, -283.919, 6.789, -156.399
57628.910, -283.913, 6.867, -156.391
57628.930, -283.914, 6.867, -156.373
57628.940, -283.920, 6.788, -156.341
57628.950, -283.915, 6.867, -156.330
57628.970, -283.915, 6.867, -156.310
57628.980, -283.916, 6.867, -156.286
57629.000, -283.922, 6.787, -156.252
57629.010, -283.917, 6.867, -156.239
57629.020, -283.918, 6.867, -156.215
57629.040, -283.924, 6.786, -156.177
57629.050, -283.919, 6.867, -156.161
57629.070, -283.920, 6.867, -156.135
57629.080, -283.926, 6.784, -156.095
57629.090, -283.921, 6.866, -156.076
57629.110, -283.922, 6.866, -156.049
57629.120, -283.923, 6.866, -156.017
57629.130, -283.929, 6.783, -155.974
57629.150, -283.924, 6.866, -155.953
57629.160, -283.925, 6.866, -155.922
57629.180, -283.932, 6.781, -155.876
57629.190, -283.927, 6.866, -155.853
57629.200, -283.928, 6.866, -155.820
57629.220, -283.934, 6.780, -155.772
57629.230, -283.929, 6.865, -155.745
57629.250, -283.930, 6.865, -155.710
57629.260, -283.937, 6.778, -155.660
57629.270, -283.932, 6.859, -155.630
57629.290, -283.933, 6.859, -155.594
57629.300, -283.934, 6.859, -155.552
57629.320, -283.941, 6.776, -155.500
57629.330, -283.936, 6.858, -155.468
57629.340, -283.937, 6.858, -155.427
57629.360, -283.945, 6.774, -155.371
57629.370, -283.940, 6.861, -155.338
57629.390, -283.941, 6.861, -155.295
57629.400, -283.948, 6.772, -155.236
57629.410, -283.943, 6.862, -155.201
57629.430, -283.944, 6.862, -155.158
57629.440, -283.951, 6.770, -155.098
57629.450, -283.947, 6.853, -155.058
57629.470, -283.947, 6.853, -155.013
57629.480, -283.949, 6.852, -154.960
57629.500, -283.956, 6.767, -154.900
57629.510, -283.951, 6.859, -154.859
57629.520, -283.953, 6.854, -154.811
57629.540, -283.960, 6.765, -154.745
57629.550, -283.956, 6.856, -154.701
57629.570, -283.957, 6.857, -154.651
57629.580, -283.964, 6.763, -154.582
57629.590, -283.960, 6.851, -154.537
57629.610, -283.961, 6.850, -154.471
57629.620, -283.969, 6.760, -154.415
57629.640, -283.964, 6.857, -154.370
57629.650, -283.965, 6.855, -154.316
57629.660, -283.967, 6.854, -154.252
57629.680, -283.974, 6.757, -154.182
57629.690, -283.970, 6.848, -154.133
57629.700, -283.971, 6.857, -154.077
57629.720, -283.979, 6.754, -154.002
57629.730, -283.975, 6.853, -153.947
57629.750, -283.976, 6.848, -153.893
57629.760, -283.984, 6.752, -153.814
57629.770, -283.979, 6.854, -153.760
57629.790, -283.981, 6.851, -153.699
57629.800, -283.982, 6.850, -153.631
57629.820, -283.990, 6.748, -153.552
57629.830, -283.986, 6.844, -153.496
57629.840, -283.988, 6.850, -153.432
57629.860, -283.995, 6.745, -153.352
57629.870, -283.991, 6.848, -153.291
57629.880, -283.993, 6.845, -153.227
57629.900, -284.001, 6.742, -153.142
57629.910, -283.996, 6.846, -153.084
57629.930, -283.998, 6.850, -153.016
57629.940, -284.006, 6.739, -152.930
57629.950, -284.002, 6.850, -152.869
57629.970, -284.003, 6.843, -152.803
57629.980, -284.005, 6.842, -152.722
57630.000, -284.013, 6.735, -152.639
57630.010, -284.009, 6.843, -152.576
57630.020, -284.010, 6.849, -152.505
57630.040, -284.019, 6.732, -152.412
57630.050, -284.015, 6.846, -152.346
57630.070, -284.017, 6.843, -152.274
57630.080, -284.025, 6.728, -152.179
57630.090, -284.020, 6.835, -152.111
57630.110, -284.022, 6.839, -152.039
57630.120, -284.031, 6.725, -151.943
57630.140, -284.027, 6.841, -151.874
57630.150, -284.029, 6.840, -151.798
57630.160, -284.031, 6.840, -151.711
57630.180, -284.039, 6.720, -151.618
57630.190, -284.035, 6.839, -151.547
57630.200, -284.037, 6.833, -151.470
57630.220, -284.045, 6.717, -151.368
57630.230, -284.041, 6.829, -151.297
57630.250, -284.043, 6.838, -151.218
57630.260, -284.052, 6.713, -151.115
57630.270, -284.048, 6.837, -151.041
57630.290, -284.050, 6.838, -150.958
57630.300, -284.052, 6.837, -150.867
57630.320, -284.060, 6.708, -150.767
57630.330, -284.057, 6.834, -150.691
57630.340, -284.059, 6.832, -150.607
57630.360, -284.067, 6.704, -150.501
57630.370, -284.063, 6.828, -150.421
57630.380, -284.065, 6.826, -150.333
57630.400, -284.074, 6.700, -150.227
57630.410, -284.069, 6.824, -150.146
57630.430, -284.072, 6.828, -150.063
57630.440, -284.082, 6.696, -149.923
57630.460, -284.077, 6.825, -149.870
57630.470, -284.079, 6.829, -149.773
57630.480, -284.082, 6.829, -149.675
57630.500, -284.091, 6.691, -149.567
57630.510, -284.087, 6.828, -149.485
57630.520, -284.089, 6.827, -149.397
57630.540, -284.098, 6.687, -149.283
57630.550, -284.094, 6.825, -149.199
57630.570, -284.095, 6.823, -149.110
57630.580, -284.105, 6.682, -148.995
57630.590, -284.101, 6.823, -148.909
57630.610, -284.103, 6.822, -148.818
57630.620, -284.113, 6.678, -148.698
57630.630, -284.109, 6.822, -148.614
57630.650, -284.111, 6.822, -148.518
57630.660, -284.114, 6.821, -148.412
57630.680, -284.123, 6.672, -148.294
57630.690, -284.119, 6.819, -148.205
57630.700, -284.122, 6.818, -148.112
57630.710, -284.130, 6.668, -147.991
57630.730, -284.129, 6.815, -147.897
57630.750, -284.132, 6.815, -147.802
