Elapsed Time (s), Position (X), Position (Y), Position (Z)
57679.340, -285.621, -29.271, 50.834
57679.350, -285.621, -29.274, 50.817
57679.360, -285.621, -29.278, 50.803
57679.380, -285.620, 5.523, 50.799
57679.390, -285.620, -29.282, 50.792
57679.400, -285.620, -29.286, 50.788
57679.410, -285.620, 5.523, 50.785
57679.430, -285.620, -29.290, 50.783
57679.450, -285.620, -29.294, 50.784
57679.460, -285.620, 5.523, 50.787
57679.470, -285.620, -29.298, 50.794
57679.490, -285.621, -29.302, 50.800
57679.500, -285.621, 5.523, 50.813
57679.520, -285.621, -29.306, 50.827
57679.530, -285.622, -29.310, 50.844
57679.540, -285.622, -29.314, 50.863
57679.550, -285.622, 5.522, 50.887
57679.570, -285.623, -29.318, 50.913
57679.580, -285.624, -29.322, 50.943
57679.590, -285.625, 5.522, 50.977
57679.610, -285.625, -29.326, 50.977
57679.630, -285.625, -29.330, 50.977
57679.640, -285.625, 5.522, 50.977
57679.650, -285.625, -29.334, 50.976
57679.660, -285.625, -29.338, 50.975
57679.680, -285.624, 5.522, 50.972
57679.700, -285.624, -29.342, 50.969
57679.710, -285.624, -29.346, 50.965
57679.720, -285.624, 5.522, 50.958
57679.730, -285.624, -29.350, 50.950
57679.750, -285.624, -29.354, 50.941
57679.760, -285.623, -29.357, 50.929
57679.780, -285.623, 5.522, 50.914
57679.790, -285.623, -29.361, 50.897
57679.800, -285.622, -29.365, 50.878
57679.820, -285.622, 5.522, 50.854
57679.830, -285.621, -29.368, 50.827
57679.850, -285.620, -29.372, 50.800
57679.860, -285.619, 5.523, 50.766
57679.880, -285.619, -29.376, 50.742
57679.890, -285.618, -29.379, 50.717
57679.900, -285.617, -29.383, 50.690
57679.910, -285.617, 5.524, 50.661
57679.930, -285.616, -29.387, 50.633
57679.950, -285.615, -29.390, 50.605
57679.960, -285.615, 5.524, 50.572
57679.970, -285.614, -29.394, 50.538
57679.980, -285.613, -29.398, 50.506
57680.000, -285.612, 5.525, 50.469
57680.010, -285.611, -29.401, 50.433
57680.030, -285.610, -29.405, 50.397
57680.040, -285.609, 5.526, 50.358
57680.050, -285.608, -29.408, 50.317
57680.070, -285.607, -29.412, 50.278
57680.080, -285.606, -29.415, 50.233
57680.100, -285.605, 5.527, 50.189
57680.110, -285.604, -29.419, 50.145
57680.130, -285.603, -29.422, 50.101
57680.140, -285.602, 5.528, 50.052
57680.150, -285.601, -29.426, 50.004
57680.170, -285.599, -29.429, 49.955
57680.180, -285.598, 5.529, 49.902
57680.200, -285.597, -29.432, 49.850
57680.210, -285.596, -29.436, 49.800
57680.220, -285.594, -29.439, 49.744
57680.230, -285.593, 5.531, 49.688
57680.250, -285.591, -29.443, 49.632
57680.270, -285.590, -29.446, 49.577
57680.280, -285.589, 5.532, 49.514
57680.290, -285.587, -29.449, 49.454
57680.300, -285.585, -29.453, 49.382
57680.320, -285.584, 5.533, 49.331
57680.330, -285.583, -29.456, 49.271
57680.340, -285.581, -29.459, 49.208
57680.360, -285.579, 5.534, 49.139
57680.380, -285.578, -29.462, 49.072
57680.390, -285.576, -29.466, 49.008
57680.400, -285.574, -29.469, 48.934
57680.410, -285.573, 5.536, 48.865
57680.430, -285.571, -29.472, 48.792
57680.450, -285.569, -29.476, 48.726
57680.460, -285.567, 5.538, 48.649
