Time, Hand, Button
15:51:11.897, Hand, Primary Button
15:51:11.911, Hand, Primary Button
15:51:11.924, Hand, Primary Button
15:51:11.940, Hand, Primary Button
15:51:11.953, Hand, Primary Button
15:51:11.968, Hand, Primary Button
15:51:11.980, Hand, Primary Button
15:51:11.995, Hand, Primary Button
15:51:12.007, Hand, Primary Button
15:51:12.022, Hand, Primary Button
15:51:12.036, Hand, Primary Button
15:51:12.050, Hand, Primary Button
15:51:12.064, Hand, Primary Button
15:51:12.077, Hand, Primary Button
15:51:12.090, Hand, Primary Button
15:51:12.105, Hand, Primary Button
15:51:12.119, Hand, Primary Button
15:51:12.134, Hand, Primary Button
15:51:12.146, Hand, Primary Button
15:51:12.160, Hand, Primary Button
15:51:12.175, Hand, Primary Button
15:51:12.187, Hand, Primary Button
15:51:12.203, Hand, Primary Button
15:51:12.217, Hand, Primary Button
15:51:12.230, Hand, Primary Button
15:51:12.244, Hand, Primary Button
15:51:12.257, Hand, Primary Button
15:51:12.271, Hand, Primary Button
15:51:12.285, Hand, Primary Button
15:51:12.301, Hand, Primary Button
15:51:12.314, Hand, Primary Button
15:51:12.327, Hand, Primary Button
15:51:12.341, Hand, Primary Button
15:51:12.356, Hand, Primary Button
15:51:12.367, Hand, Primary Button
15:51:12.383, Hand, Primary Button
15:51:12.397, Hand, Primary Button
15:51:12.411, Hand, Primary Button
15:51:12.424, Hand, Primary Button
15:51:12.438, Hand, Primary Button
15:51:12.452, Hand, Primary Button
15:51:12.467, Hand, Primary Button
15:51:12.480, Hand, Primary Button
15:51:12.494, Hand, Primary Button
15:51:12.507, Hand, Primary Button
15:51:12.523, Hand, Primary Button
15:51:12.537, Hand, Primary Button
15:51:12.549, Hand, Primary Button
15:51:12.567, Hand, Primary Button
15:51:12.577, Hand, Primary Button
15:51:12.593, Hand, Primary Button
15:51:12.608, Hand, Primary Button
15:51:12.621, Hand, Primary Button
15:51:12.634, Hand, Primary Button
15:51:12.647, Hand, Primary Button
15:51:12.662, Hand, Primary Button
15:51:12.676, Hand, Primary Button
15:51:12.688, Hand, Primary Button
15:51:12.704, Hand, Primary Button
15:51:12.717, Hand, Primary Button
15:51:12.730, Hand, Primary Button
15:51:12.745, Hand, Primary Button
15:51:12.759, Hand, Primary Button
15:51:12.772, Hand, Primary Button
15:51:12.786, Hand, Primary Button
15:51:12.800, Hand, Primary Button
15:51:12.814, Hand, Primary Button
15:51:12.828, Hand, Primary Button
15:51:12.842, Hand, Primary Button
15:51:12.857, Hand, Primary Button
15:51:12.869, Hand, Primary Button
15:51:12.884, Hand, Primary Button
15:51:12.897, Hand, Primary Button
15:51:12.910, Hand, Primary Button
15:51:12.924, Hand, Primary Button
15:51:12.939, Hand, Primary Button
15:51:12.953, Hand, Primary Button
15:51:12.966, Hand, Primary Button
15:51:12.980, Hand, Primary Button
15:51:12.994, Hand, Primary Button
15:51:13.007, Hand, Primary Button
15:51:13.022, Hand, Primary Button
15:51:13.037, Hand, Primary Button
15:51:13.049, Hand, Primary Button
15:51:13.064, Hand, Primary Button
15:51:13.078, Hand, Primary Button
15:51:13.090, Hand, Primary Button
15:51:13.105, Hand, Primary Button
15:51:13.119, Hand, Primary Button
15:51:13.133, Hand, Primary Button
15:51:13.147, Hand, Primary Button
15:51:13.162, Hand, Primary Button
15:51:13.174, Hand, Primary Button
15:51:13.188, Hand, Primary Button
15:51:13.202, Hand, Primary Button
15:51:13.217, Hand, Primary Button
15:51:13.230, Hand, Primary Button
15:51:13.245, Hand, Primary Button
15:51:13.258, Hand, Primary Button
15:51:13.272, Hand, Primary Button
15:51:13.287, Hand, Primary Button
15:51:13.301, Hand, Primary Button
15:51:13.314, Hand, Primary Button
15:51:13.327, Hand, Primary Button
15:51:13.342, Hand, Primary Button
15:51:13.355, Hand, Primary Button
15:51:13.369, Hand, Primary Button
15:51:13.384, Hand, Primary Button
15:51:13.397, Hand, Primary Button
15:51:13.410, Hand, Primary Button
15:51:13.428, Hand, Primary Button
15:51:13.439, Hand, Primary Button
15:51:13.452, Hand, Primary Button
15:51:13.466, Hand, Primary Button
15:51:13.481, Hand, Primary Button
15:51:13.494, Hand, Primary Button
15:51:13.508, Hand, Primary Button
15:51:13.523, Hand, Primary Button
15:51:13.535, Hand, Primary Button
15:51:13.549, Hand, Primary Button
15:51:13.564, Hand, Primary Button
15:51:13.578, Hand, Primary Button
15:51:13.591, Hand, Primary Button
15:51:13.605, Hand, Primary Button
15:51:13.619, Hand, Primary Button
15:51:13.634, Hand, Primary Button
15:51:13.646, Hand, Primary Button
15:51:13.661, Hand, Primary Button
15:51:13.675, Hand, Primary Button
15:51:13.689, Hand, Primary Button
15:51:13.704, Hand, Primary Button
15:51:13.716, Hand, Primary Button
15:51:13.730, Hand, Primary Button
15:51:13.745, Hand, Primary Button
15:51:13.758, Hand, Primary Button
15:51:13.772, Hand, Primary Button
15:51:13.786, Hand, Primary Button
15:51:13.800, Hand, Primary Button
15:51:13.815, Hand, Primary Button
15:51:13.827, Hand, Primary Button
15:51:13.842, Hand, Primary Button
15:51:13.855, Hand, Primary Button
15:51:13.869, Hand, Primary Button
