Elapsed Time (s), Position (X), Position (Y), Position (Z)
57188.290, -283.909, 6.864, -156.529
57188.290, -283.910, 6.865, -156.517
57188.300, -283.916, 6.790, -156.498
57188.320, -283.910, 6.863, -156.506
57188.340, -283.910, 6.864, -156.502
57188.350, -283.916, 6.790, -156.487
57188.360, -283.910, 6.865, -156.494
57188.380, -283.910, 6.863, -156.492
57188.390, -283.916, 6.790, -156.478
57188.400, -283.911, 6.868, -156.487
57188.420, -283.910, 6.858, -156.485
57188.430, -283.917, 6.790, -156.472
57188.450, -283.911, 6.867, -156.482
57188.460, -283.911, 6.860, -156.481
57188.470, -283.917, 6.790, -156.469
57188.480, -283.911, 6.868, -156.479
57188.500, -283.911, 6.863, -156.478
57188.520, -283.917, 6.790, -156.467
57188.530, -283.911, 6.865, -156.477
57188.540, -283.911, 6.864, -156.476
57188.560, -283.911, 6.864, -156.458
57188.570, -283.918, 6.789, -156.442
57188.590, -283.912, 6.865, -156.446
57188.600, -283.912, 6.864, -156.441
57188.610, -283.918, 6.789, -156.426
57188.630, -283.911, 6.860, -156.433
57188.640, -283.911, 6.863, -156.431
57188.650, -283.918, 6.789, -156.419
57188.670, -283.912, 6.857, -156.429
57188.680, -283.912, 6.864, -156.430
57188.700, -283.912, 6.864, -156.431
57188.710, -283.918, 6.789, -156.423
57188.720, -283.912, 6.858, -156.436
57188.740, -283.912, 6.863, -156.440
57188.750, -283.918, 6.789, -156.435
57188.770, -283.912, 6.861, -156.452
57188.780, -283.912, 6.863, -156.458
57188.790, -283.917, 6.790, -156.455
57188.800, -283.911, 6.865, -156.475
57188.820, -283.911, 6.860, -156.467
57188.830, -283.918, 6.789, -156.439
57188.850, -283.912, 6.865, -156.433
57188.860, -283.913, 6.859, -156.416
57188.880, -283.913, 6.862, -156.397
57188.890, -283.919, 6.788, -156.367
57188.900, -283.914, 6.865, -156.358
57188.920, -283.915, 6.861, -156.337
57188.930, -283.921, 6.787, -156.304
57188.950, -283.916, 6.862, -156.292
57188.960, -283.916, 6.862, -156.270
57188.970, -283.923, 6.786, -156.234
57188.980, -283.918, 6.862, -156.220
57189.000, -283.918, 6.861, -156.195
57189.020, -283.919, 6.863, -156.168
57189.030, -283.925, 6.785, -156.129
57189.040, -283.920, 6.856, -156.111
57189.060, -283.921, 6.863, -156.085
57189.070, -283.928, 6.784, -156.043
57189.080, -283.922, 6.857, -156.022
57189.100, -283.923, 6.862, -155.994
57189.110, -283.930, 6.782, -155.950
57189.130, -283.925, 6.862, -155.928
57189.140, -283.926, 6.863, -155.897
