Elapsed Time (s), Position (X), Position (Y), Position (Z)
56757.150, -282.108, 5.587, 50.536
56757.160, -282.111, 5.591, 50.535
56757.170, -282.113, 5.561, 50.527
56757.180, -282.111, 5.592, 50.522
56757.200, -282.111, 5.592, 50.512
56757.210, -282.112, 5.559, 50.498
56757.230, -282.110, 5.591, 50.484
56757.240, -282.109, 5.587, 50.464
56757.260, -282.108, 5.585, 50.450
56757.270, -282.110, 5.557, 50.428
56757.280, -282.106, 5.584, 50.409
56757.300, -282.106, 5.585, 50.390
56757.310, -282.108, 5.556, 50.368
56757.320, -282.105, 5.584, 50.346
56757.340, -282.105, 5.582, 50.325
56757.350, -282.106, 5.554, 50.304
56757.360, -282.104, 5.578, 50.284
56757.380, -282.103, 5.582, 50.264
56757.390, -282.102, 5.583, 50.245
56757.410, -282.103, 5.552, 50.226
56757.420, -282.100, 5.584, 50.191
56757.430, -282.100, 5.582, 50.177
56757.450, -282.101, 5.553, 50.163
56757.460, -282.099, 5.577, 50.150
56757.480, -282.098, 5.580, 50.139
56757.490, -282.100, 5.555, 50.129
56757.500, -282.098, 5.583, 50.119
56757.520, -282.098, 5.584, 50.111
56757.530, -282.099, 5.557, 50.103
56757.540, -282.097, 5.584, 50.094
56757.560, -282.097, 5.582, 50.086
56757.570, -282.098, 5.558, 50.076
56757.590, -282.097, 5.580, 50.066
56757.600, -282.096, 5.579, 50.056
56757.610, -282.096, 5.580, 50.043
56757.630, -282.096, 5.561, 50.029
56757.640, -282.095, 5.583, 50.014
56757.660, -282.094, 5.585, 49.997
56757.670, -282.095, 5.562, 49.977
56757.680, -282.091, 5.585, 49.913
56757.700, -282.089, 5.580, 49.852
56757.710, -282.088, 5.563, 49.780
56757.730, -282.084, 5.585, 49.710
56757.740, -282.082, 5.579, 49.636
56757.750, -282.080, 5.563, 49.556
56757.770, -282.077, 5.584, 49.474
56757.780, -282.074, 5.580, 49.392
56757.790, -282.071, 5.584, 49.300
56757.810, -282.069, 5.563, 49.211
56757.820, -282.065, 5.584, 49.120
56757.840, -282.061, 5.582, 49.026
56757.850, -282.059, 5.564, 48.922
56757.860, -282.055, 5.582, 48.817
56757.880, -282.051, 5.582, 48.720
56757.890, -282.048, 5.564, 48.605
56757.910, -282.043, 5.582, 48.491
56757.920, -282.040, 5.581, 48.388
56757.930, -282.036, 5.583, 48.265
56757.950, -282.033, 5.565, 48.149
56757.960, -282.028, 5.583, 48.027
56757.980, -282.024, 5.578, 47.901
56757.990, -282.020, 5.565, 47.773
56758.000, -282.015, 5.582, 47.638
56758.020, -282.011, 5.578, 47.515
56758.030, -282.007, 5.566, 47.371
56758.050, -282.008, 5.585, 47.362
56758.060, -282.002, 5.582, 47.333
56758.070, -281.958, 5.927, 46.946
56758.090, -281.988, 5.567, 46.801
56758.100, -281.979, 5.739, 46.622
56758.110, -281.977, 5.737, 46.521
56758.130, -281.973, 5.567, 46.362
56758.140, -281.972, 5.570, 46.341
56758.160, -281.969, 5.587, 46.046
56758.170, -281.957, 5.568, 45.887
56758.180, -281.957, 5.592, 45.719
56758.200, -281.946, 5.568, 45.564
56758.210, -281.940, 5.569, 45.388
56758.230, -281.940, 5.586, 45.262
56758.240, -281.922, 5.617, 45.062
56758.250, -281.942, 5.574, 44.951
56758.270, -281.917, 5.570, 44.695
56758.280, -281.911, 5.575, 44.510
56758.290, -281.914, 5.692, 44.292
56758.310, -281.899, 5.570, 44.154
56758.320, -281.902, 5.644, 43.963
56758.340, -281.889, 5.570, 43.789
56758.350, -281.879, 5.571, 43.587
56758.360, -281.876, 5.572, 43.392
56758.380, -281.851, 5.628, 42.987
56758.390, -281.860, 5.572, 43.004
56758.410, -281.839, 5.647, 42.575
56758.420, -281.837, 5.599, 42.555
56758.430, -281.840, 5.576, 42.410
56758.450, -281.833, 5.573, 42.207
56758.460, -281.826, 5.580, 42.003
56758.480, -281.819, 5.582, 41.802
56758.490, -281.812, 5.574, 41.585
56758.500, -281.805, 5.583, 41.374
56758.520, -281.798, 5.584, 41.163
56758.530, -281.790, 5.575, 40.943
56758.540, -281.783, 5.586, 40.723
56758.560, -281.776, 5.586, 40.515
56758.570, -281.768, 5.576, 40.283
56758.590, -281.760, 5.587, 40.064
56758.600, -281.753, 5.587, 39.843
56758.610, -281.745, 5.587, 39.616
56758.630, -281.738, 5.577, 39.378
