Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:00.097, 0.097, 0.558, 0.051, -0.823
15:37:00.112, 0.095, 0.556, 0.051, -0.824
15:37:00.126, 0.094, 0.553, 0.050, -0.826
15:37:00.140, 0.093, 0.550, 0.049, -0.829
15:37:00.153, 0.092, 0.546, 0.048, -0.831
15:37:00.168, 0.091, 0.542, 0.048, -0.834
15:37:00.181, 0.090, 0.536, 0.048, -0.838
15:37:00.194, 0.089, 0.529, 0.048, -0.842
15:37:00.209, 0.088, 0.520, 0.046, -0.848
15:37:00.222, 0.087, 0.510, 0.044, -0.855
15:37:00.236, 0.084, 0.500, 0.042, -0.861
15:37:00.249, 0.081, 0.488, 0.040, -0.868
15:37:00.265, 0.078, 0.474, 0.036, -0.877
15:37:00.277, 0.078, 0.461, 0.031, -0.884
15:37:00.291, 0.078, 0.448, 0.028, -0.890
15:37:00.306, 0.079, 0.437, 0.024, -0.895
15:37:00.320, 0.080, 0.424, 0.022, -0.902
15:37:00.332, 0.078, 0.411, 0.017, -0.908
15:37:00.347, 0.077, 0.397, 0.014, -0.914
15:37:00.361, 0.077, 0.385, 0.012, -0.920
15:37:00.374, 0.077, 0.372, 0.012, -0.925
15:37:00.387, 0.078, 0.357, 0.012, -0.931
15:37:00.402, 0.079, 0.340, 0.009, -0.937
15:37:00.416, 0.081, 0.323, 0.005, -0.943
15:37:00.430, 0.086, 0.306, 0.000, -0.948
15:37:00.443, 0.090, 0.288, -0.004, -0.953
15:37:00.457, 0.092, 0.269, -0.007, -0.959
15:37:00.472, 0.094, 0.250, -0.011, -0.964
15:37:00.486, 0.095, 0.235, -0.013, -0.967
15:37:00.500, 0.096, 0.222, -0.014, -0.970
15:37:00.514, 0.096, 0.211, -0.016, -0.973
15:37:00.527, 0.095, 0.200, -0.017, -0.975
15:37:00.541, 0.093, 0.190, -0.018, -0.977
15:37:00.554, 0.092, 0.182, -0.019, -0.979
15:37:00.569, 0.092, 0.175, -0.018, -0.980
15:37:00.582, 0.092, 0.168, -0.017, -0.981
15:37:00.596, 0.093, 0.162, -0.016, -0.982
15:37:00.611, 0.094, 0.154, -0.016, -0.983
15:37:00.624, 0.095, 0.146, -0.016, -0.985
15:37:00.638, 0.096, 0.139, -0.017, -0.986
15:37:00.652, 0.097, 0.132, -0.019, -0.986
15:37:00.666, 0.097, 0.126, -0.021, -0.987
15:37:00.681, 0.097, 0.120, -0.022, -0.988
15:37:00.694, 0.098, 0.117, -0.024, -0.988
15:37:00.736, 0.098, 0.118, -0.021, -0.988
15:37:00.749, 0.097, 0.120, -0.019, -0.988
15:37:00.763, 0.097, 0.121, -0.017, -0.988
15:37:00.777, 0.096, 0.122, -0.015, -0.988
15:37:00.792, 0.095, 0.124, -0.013, -0.988
15:37:00.806, 0.094, 0.126, -0.011, -0.987
15:37:00.820, 0.093, 0.128, -0.010, -0.987
15:37:00.832, 0.092, 0.130, -0.009, -0.987
15:37:00.847, 0.092, 0.132, -0.008, -0.987
15:37:00.861, 0.091, 0.133, -0.007, -0.987
15:37:00.888, 0.091, 0.135, -0.005, -0.987
15:37:00.916, 0.091, 0.137, -0.004, -0.986
15:37:00.945, 0.091, 0.139, -0.002, -0.986
15:37:00.957, 0.091, 0.140, -0.002, -0.986
15:37:00.973, 0.092, 0.142, -0.001, -0.986
15:37:01.000, 0.091, 0.144, 0.000, -0.985
15:37:01.027, 0.092, 0.147, 0.001, -0.985
15:37:01.042, 0.092, 0.148, 0.002, -0.985
15:37:01.055, 0.092, 0.150, 0.003, -0.984
15:37:01.069, 0.092, 0.152, 0.004, -0.984
15:37:01.084, 0.092, 0.153, 0.005, -0.984
15:37:01.096, 0.092, 0.155, 0.006, -0.984
15:37:01.111, 0.092, 0.157, 0.007, -0.983
15:37:01.126, 0.091, 0.159, 0.008, -0.983
15:37:01.140, 0.091, 0.162, 0.009, -0.983
15:37:01.153, 0.090, 0.164, 0.010, -0.982
15:37:01.167, 0.089, 0.166, 0.011, -0.982
15:37:01.182, 0.088, 0.168, 0.012, -0.982
15:37:01.194, 0.086, 0.169, 0.012, -0.982
15:37:01.208, 0.084, 0.170, 0.012, -0.982
15:37:01.222, 0.082, 0.172, 0.013, -0.982
15:37:01.234, 0.079, 0.172, 0.013, -0.982
15:37:01.250, 0.075, 0.173, 0.013, -0.982
15:37:01.265, 0.070, 0.173, 0.013, -0.982
15:37:01.277, 0.064, 0.174, 0.012, -0.983
15:37:01.292, 0.058, 0.174, 0.011, -0.983
15:37:01.306, 0.052, 0.174, 0.010, -0.983
15:37:01.319, 0.047, 0.174, 0.010, -0.984
15:37:01.333, 0.041, 0.173, 0.010, -0.984
15:37:01.347, 0.036, 0.172, 0.009, -0.984
15:37:01.361, 0.031, 0.170, 0.009, -0.985
15:37:01.374, 0.025, 0.168, 0.009, -0.985
15:37:01.389, 0.018, 0.165, 0.008, -0.986
15:37:01.403, 0.013, 0.162, 0.007, -0.987
15:37:01.415, 0.007, 0.158, 0.005, -0.987
15:37:01.430, 0.001, 0.154, 0.003, -0.988
15:37:01.444, -0.006, 0.150, 0.000, -0.989
15:37:01.458, -0.010, 0.145, -0.002, -0.989
15:37:01.473, -0.012, 0.141, -0.003, -0.990
15:37:01.485, -0.014, 0.137, -0.004, -0.990
15:37:01.500, -0.014, 0.134, -0.004, -0.991
15:37:01.514, -0.014, 0.130, -0.004, -0.991
15:37:01.527, -0.015, 0.127, -0.004, -0.992
15:37:01.542, -0.015, 0.125, -0.004, -0.992
15:37:01.555, -0.015, 0.122, -0.005, -0.992
15:37:01.569, -0.016, 0.120, -0.004, -0.993
15:37:01.584, -0.016, 0.119, -0.004, -0.993
15:37:01.611, -0.015, 0.117, -0.003, -0.993
15:37:01.639, -0.014, 0.117, -0.002, -0.993
15:37:01.680, -0.015, 0.118, 0.000, -0.993
15:37:01.709, -0.017, 0.118, 0.000, -0.993
15:37:01.819, -0.018, 0.119, 0.001, -0.993
15:37:01.848, -0.020, 0.119, 0.001, -0.993
15:37:01.875, -0.023, 0.119, 0.001, -0.993
15:37:01.888, -0.025, 0.118, 0.002, -0.993
15:37:01.903, -0.027, 0.118, 0.002, -0.993
15:37:01.917, -0.029, 0.117, 0.002, -0.993
15:37:01.930, -0.032, 0.117, 0.002, -0.993
15:37:01.945, -0.034, 0.116, 0.002, -0.993
15:37:01.959, -0.036, 0.115, 0.002, -0.993
15:37:01.972, -0.037, 0.114, 0.003, -0.993
15:37:01.986, -0.039, 0.113, 0.003, -0.993
15:37:02.001, -0.040, 0.112, 0.002, -0.993
15:37:02.014, -0.043, 0.110, 0.002, -0.993
15:37:02.028, -0.045, 0.109, 0.002, -0.993
15:37:02.042, -0.047, 0.108, 0.002, -0.993
15:37:02.055, -0.048, 0.107, 0.002, -0.993
15:37:02.086, -0.049, 0.107, 0.001, -0.993
15:37:02.113, -0.050, 0.106, 0.000, -0.993
15:37:02.141, -0.052, 0.105, 0.000, -0.993
15:37:02.168, -0.054, 0.105, -0.001, -0.993
15:37:02.209, -0.056, 0.105, -0.001, -0.993
15:37:02.320, -0.056, 0.106, -0.001, -0.993
15:37:02.362, -0.055, 0.108, 0.000, -0.993
15:37:02.390, -0.053, 0.110, 0.000, -0.993
15:37:02.416, -0.052, 0.111, 0.001, -0.992
15:37:02.445, -0.052, 0.113, 0.001, -0.992
15:37:02.458, -0.052, 0.114, 0.001, -0.992
15:37:02.472, -0.051, 0.117, 0.001, -0.992
15:37:02.487, -0.050, 0.120, 0.001, -0.992
15:37:02.500, -0.049, 0.125, 0.002, -0.991
15:37:02.513, -0.047, 0.132, 0.003, -0.990
15:37:02.528, -0.044, 0.143, 0.004, -0.989
15:37:02.542, -0.039, 0.159, 0.007, -0.987
15:37:02.555, -0.033, 0.178, 0.012, -0.983
15:37:02.569, -0.025, 0.205, 0.021, -0.978
15:37:02.584, -0.018, 0.234, 0.034, -0.971
15:37:02.596, -0.012, 0.262, 0.044, -0.964
15:37:02.611, -0.006, 0.292, 0.051, -0.955
15:37:02.626, -0.001, 0.319, 0.058, -0.946
15:37:02.638, 0.005, 0.346, 0.064, -0.936
15:37:02.652, 0.012, 0.373, 0.069, -0.925
15:37:02.667, 0.020, 0.399, 0.075, -0.914
15:37:02.681, 0.025, 0.423, 0.079, -0.902
15:37:02.694, 0.031, 0.446, 0.083, -0.891
15:37:02.708, 0.037, 0.467, 0.084, -0.879
15:37:02.724, 0.043, 0.488, 0.085, -0.868
15:37:02.736, 0.051, 0.507, 0.087, -0.856
15:37:02.751, 0.057, 0.524, 0.088, -0.845
15:37:02.765, 0.061, 0.539, 0.090, -0.835
15:37:02.777, 0.064, 0.551, 0.090, -0.827
