Elapsed Time (s), Position (X), Position (Y), Position (Z)
56295.950, -288.563, 7.674, -146.823
56295.960, -288.564, 7.684, -146.813
56295.980, -288.564, 7.672, -146.823
56295.990, -288.564, 7.675, -146.823
56296.000, -288.564, 7.675, -146.823
56296.020, -288.563, 7.672, -146.823
56296.030, -288.564, 7.675, -146.823
56296.050, -288.564, 7.675, -146.823
56296.060, -288.564, 7.675, -146.823
56296.070, -288.563, 7.672, -146.823
56296.090, -288.564, 7.675, -146.823
56296.100, -288.564, 7.675, -146.823
56296.110, -288.563, 7.672, -146.823
56296.130, -288.564, 7.675, -146.823
56296.140, -288.564, 7.675, -146.823
56296.160, -288.563, 7.672, -146.823
56296.170, -288.564, 7.675, -146.823
56296.180, -288.564, 7.675, -146.823
56296.200, -288.563, 7.672, -146.823
56296.210, -288.563, 7.675, -146.823
56296.220, -288.563, 7.675, -146.823
56296.240, -288.563, 7.672, -146.823
56296.250, -288.564, 7.675, -146.823
56296.270, -288.564, 7.675, -146.823
56296.280, -288.564, 7.675, -146.823
56296.290, -288.563, 7.672, -146.823
56296.310, -288.564, 7.675, -146.823
56296.320, -288.564, 7.675, -146.823
56296.340, -288.563, 7.672, -146.823
56296.350, -288.564, 7.675, -146.823
56296.360, -288.564, 7.675, -146.823
56296.380, -288.563, 7.672, -146.823
56296.390, -288.564, 7.675, -146.823
56296.410, -288.564, 7.675, -146.823
56296.420, -288.563, 7.672, -146.823
56296.430, -288.564, 7.675, -146.823
56296.450, -288.564, 7.675, -146.823
56296.460, -288.564, 7.675, -146.823
56296.470, -288.563, 7.672, -146.823
56296.490, -288.564, 7.675, -146.823
56296.500, -288.564, 7.675, -146.823
56296.520, -288.563, 7.672, -146.823
56296.530, -288.564, 7.675, -146.823
56296.540, -288.563, 7.675, -146.823
56296.560, -288.563, 7.675, -146.823
56296.570, -288.563, 7.672, -146.823
56296.590, -288.563, 7.675, -146.823
56296.600, -288.563, 7.676, -146.821
56296.610, -288.563, 7.672, -146.823
56296.630, -288.564, 7.676, -146.821
56296.640, -288.564, 7.676, -146.821
56296.660, -288.563, 7.672, -146.823
56296.670, -288.564, 7.677, -146.819
56296.680, -288.564, 7.678, -146.818
56296.700, -288.563, 7.672, -146.823
56296.710, -288.564, 7.677, -146.820
56296.730, -288.564, 7.676, -146.821
56296.740, -288.563, 7.672, -146.823
56296.750, -288.563, 7.675, -146.823
56296.770, -288.563, 7.675, -146.823
56296.780, -288.563, 7.675, -146.823
56296.790, -288.563, 7.672, -146.823
56296.810, -288.563, 7.675, -146.823
56296.820, -288.563, 7.675, -146.823
