Elapsed Time (s), Position (X), Position (Y), Position (Z)
65344.260, -282.114, 5.562, 50.537
65344.270, -282.108, 5.583, 50.534
65344.290, -282.110, 5.588, 50.527
65344.300, -282.113, 5.562, 50.520
65344.310, -282.110, 5.589, 50.507
65344.320, -282.109, 5.588, 50.493
65344.340, -282.108, 5.587, 50.474
65344.350, -282.111, 5.562, 50.454
65344.370, -282.107, 5.583, 50.432
65344.380, -282.107, 5.580, 50.407
65344.390, -282.108, 5.562, 50.374
65344.410, -282.106, 5.585, 50.343
65344.420, -282.105, 5.586, 50.308
65344.430, -282.104, 5.562, 50.269
65344.450, -282.102, 5.582, 50.227
65344.460, -282.100, 5.582, 50.185
65344.480, -282.100, 5.562, 50.133
65344.490, -282.097, 5.586, 50.086
65344.500, -282.095, 5.583, 50.037
65344.520, -282.093, 5.580, 49.975
65344.530, -282.093, 5.562, 49.913
65344.550, -282.090, 5.585, 49.888
65344.560, -282.090, 5.582, 49.865
65344.570, -282.090, 5.561, 49.845
65344.590, -282.089, 5.579, 49.831
65344.600, -282.088, 5.581, 49.821
65344.620, -282.089, 5.559, 49.817
65344.630, -282.088, 5.583, 49.817
65344.640, -282.089, 5.584, 49.823
65344.660, -282.090, 5.558, 49.835
65344.670, -282.090, 5.583, 49.852
65344.690, -282.090, 5.582, 49.875
65344.700, -282.092, 5.580, 49.906
65344.710, -282.094, 5.555, 49.944
65344.730, -282.094, 5.581, 49.985
65344.740, -282.095, 5.583, 50.033
65344.750, -282.098, 5.553, 50.092
65344.770, -282.099, 5.577, 50.154
65344.780, -282.102, 5.582, 50.222
65344.800, -282.102, 5.552, 50.196
65344.810, -282.100, 5.580, 50.157
65344.820, -282.098, 5.578, 50.121
65344.840, -282.098, 5.552, 50.078
65344.850, -282.095, 5.583, 50.035
65344.870, -282.094, 5.582, 49.995
65344.880, -282.092, 5.578, 49.947
65344.890, -282.092, 5.552, 49.899
65344.910, -282.089, 5.582, 49.839
65344.920, -282.087, 5.581, 49.800
65344.930, -282.087, 5.552, 49.748
65344.950, -282.084, 5.580, 49.693
65344.960, -282.082, 5.582, 49.639
65344.980, -282.081, 5.553, 49.578
65344.990, -282.078, 5.578, 49.518
65345.000, -282.076, 5.582, 49.457
65345.020, -282.074, 5.581, 49.393
65345.030, -282.073, 5.553, 49.325
65345.050, -282.070, 5.581, 49.260
65345.060, -282.067, 5.581, 49.195
65345.070, -282.066, 5.553, 49.123
65345.090, -282.062, 5.581, 49.051
65345.100, -282.060, 5.580, 48.979
65345.120, -282.059, 5.553, 48.904
65345.130, -282.055, 5.581, 48.824
65345.140, -282.052, 5.578, 48.751
65345.160, -282.051, 5.554, 48.668
65345.170, -282.047, 5.581, 48.585
65345.180, -282.044, 5.576, 48.506
65345.200, -282.041, 5.581, 48.417
65345.210, -282.040, 5.554, 48.332
65345.230, -282.035, 5.580, 48.245
65345.240, -282.033, 5.580, 48.155
65345.250, -282.031, 5.554, 48.064
65345.270, -282.027, 5.580, 47.972
65345.280, -282.024, 5.575, 47.882
65345.300, -282.021, 5.554, 47.781
65345.310, -282.017, 5.575, 47.683
65345.320, -282.014, 5.580, 47.589
65345.340, -282.011, 5.555, 47.487
65345.350, -282.007, 5.580, 47.384
65345.370, -282.004, 5.575, 47.358
65345.380, -282.009, 5.574, 47.355
65345.390, -281.998, 5.555, 47.072
65345.410, -281.998, 5.577, 47.303
65345.420, -281.991, 5.556, 46.859
65345.430, -281.987, 5.556, 46.745
65345.450, -281.983, 5.561, 46.623
65345.460, -281.980, 5.577, 46.526
65345.480, -281.975, 5.556, 46.406
65345.490, -281.970, 5.554, 46.395
65345.500, -281.962, 5.566, 46.328
65345.520, -281.963, 5.556, 46.053
65345.530, -281.959, 5.556, 45.932
65345.550, -281.955, 5.554, 45.819
65345.560, -281.951, 5.558, 45.688
65345.570, -281.947, 5.557, 45.563
65345.590, -281.943, 5.558, 45.432
65345.600, -281.965, 5.593, 45.367
65345.620, -281.934, 5.557, 45.182
65345.630, -281.931, 5.595, 45.064
65345.640, -281.950, 5.549, 44.968
65345.660, -281.921, 5.558, 44.784
65345.670, -282.032, 5.612, 44.832
65345.690, -281.916, 5.573, 44.523
65345.700, -281.916, 5.587, 44.383
65345.710, -281.903, 5.558, 44.234
65345.730, -281.903, 5.810, 44.107
65345.740, -281.893, 5.812, 43.977
65345.750, -281.888, 5.559, 43.794
65345.770, -281.885, 5.559, 43.683
65345.780, -281.876, 5.560, 43.552
65345.800, -281.875, 5.559, 43.398
65345.810, -281.884, 5.552, 43.062
65345.820, -281.846, 5.547, 42.921
65345.840, -281.860, 5.560, 42.955
65345.850, -281.831, 5.542, 42.603
65345.870, -281.843, 5.554, 42.569
65345.880, -281.843, 5.569, 42.501
65345.890, -281.839, 5.561, 42.344
65345.910, -281.833, 5.573, 42.194
65345.920, -281.829, 5.572, 42.048
65345.930, -281.824, 5.561, 41.885
65345.950, -281.818, 5.578, 41.719
65345.960, -281.813, 5.577, 41.568
65345.980, -281.808, 5.562, 41.397
65345.990, -281.802, 5.579, 41.238
65346.000, -281.797, 5.581, 41.087
65346.020, -281.791, 5.580, 40.911
