Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:03:08.959, -0.068, -0.308, -0.078, 0.946
18:03:08.970, -0.067, -0.310, -0.075, 0.945
18:03:08.985, -0.067, -0.313, -0.072, 0.945
18:03:08.999, -0.066, -0.316, -0.069, 0.944
18:03:09.012, -0.066, -0.319, -0.066, 0.943
18:03:09.026, -0.065, -0.323, -0.064, 0.942
18:03:09.039, -0.065, -0.328, -0.061, 0.941
18:03:09.053, -0.066, -0.333, -0.059, 0.939
18:03:09.067, -0.066, -0.340, -0.056, 0.936
18:03:09.081, -0.066, -0.349, -0.053, 0.933
18:03:09.093, -0.065, -0.358, -0.051, 0.930
18:03:09.109, -0.064, -0.368, -0.049, 0.926
18:03:09.122, -0.063, -0.378, -0.047, 0.923
18:03:09.136, -0.062, -0.388, -0.044, 0.919
18:03:09.151, -0.060, -0.398, -0.042, 0.914
18:03:09.165, -0.058, -0.408, -0.039, 0.910
18:03:09.177, -0.056, -0.417, -0.037, 0.907
18:03:09.193, -0.055, -0.425, -0.035, 0.903
18:03:09.205, -0.054, -0.432, -0.033, 0.900
18:03:09.219, -0.055, -0.438, -0.030, 0.897
18:03:09.232, -0.054, -0.444, -0.028, 0.894
18:03:09.247, -0.054, -0.448, -0.025, 0.892
18:03:09.261, -0.055, -0.453, -0.021, 0.890
18:03:09.274, -0.055, -0.455, -0.019, 0.888
18:03:09.289, -0.055, -0.458, -0.016, 0.887
18:03:09.303, -0.055, -0.460, -0.013, 0.886
18:03:09.315, -0.054, -0.462, -0.010, 0.885
18:03:09.330, -0.054, -0.463, -0.008, 0.885
18:03:09.347, -0.054, -0.464, -0.005, 0.884
18:03:09.359, -0.054, -0.465, -0.003, 0.884
18:03:09.371, -0.055, -0.466, 0.000, 0.883
18:03:09.385, -0.055, -0.468, 0.000, 0.882
18:03:09.399, -0.056, -0.470, 0.002, 0.881
18:03:09.412, -0.056, -0.471, 0.004, 0.880
18:03:09.427, -0.057, -0.473, 0.005, 0.879
18:03:09.441, -0.056, -0.475, 0.006, 0.878
18:03:09.454, -0.056, -0.476, 0.009, 0.878
18:03:09.469, -0.055, -0.477, 0.011, 0.877
18:03:09.483, -0.055, -0.478, 0.012, 0.876
18:03:09.497, -0.054, -0.479, 0.013, 0.876
18:03:09.524, -0.053, -0.480, 0.015, 0.876
18:03:09.539, -0.054, -0.480, 0.017, 0.875
18:03:09.552, -0.054, -0.481, 0.018, 0.875
18:03:09.566, -0.054, -0.482, 0.019, 0.874
18:03:09.580, -0.055, -0.483, 0.020, 0.874
18:03:09.594, -0.056, -0.484, 0.021, 0.873
18:03:09.609, -0.056, -0.486, 0.022, 0.872
18:03:09.622, -0.057, -0.489, 0.023, 0.870
18:03:09.635, -0.057, -0.491, 0.024, 0.869
18:03:09.650, -0.057, -0.494, 0.025, 0.867
18:03:09.664, -0.057, -0.497, 0.027, 0.865
18:03:09.677, -0.059, -0.502, 0.028, 0.863
18:03:09.692, -0.059, -0.506, 0.029, 0.860
18:03:09.706, -0.059, -0.509, 0.030, 0.858
18:03:09.719, -0.060, -0.512, 0.033, 0.856
18:03:09.733, -0.060, -0.517, 0.036, 0.853
18:03:09.748, -0.062, -0.522, 0.037, 0.850
18:03:09.762, -0.062, -0.527, 0.039, 0.847
18:03:09.774, -0.060, -0.530, 0.036, 0.845
18:03:09.789, -0.060, -0.536, 0.038, 0.841
18:03:09.803, -0.060, -0.540, 0.040, 0.839
18:03:09.816, -0.060, -0.544, 0.041, 0.836
18:03:09.830, -0.059, -0.548, 0.042, 0.833
18:03:09.844, -0.058, -0.551, 0.043, 0.831
18:03:09.857, -0.058, -0.554, 0.045, 0.829
18:03:09.873, -0.059, -0.555, 0.047, 0.828
18:03:09.886, -0.059, -0.557, 0.047, 0.827
18:03:09.900, -0.060, -0.557, 0.048, 0.827
18:03:09.912, -0.062, -0.556, 0.051, 0.827
18:03:09.927, -0.064, -0.556, 0.052, 0.827
18:03:09.941, -0.065, -0.555, 0.053, 0.827
18:03:09.955, -0.066, -0.555, 0.054, 0.827
18:03:09.969, -0.067, -0.555, 0.056, 0.827
18:03:09.982, -0.068, -0.554, 0.058, 0.827
18:03:09.996, -0.070, -0.555, 0.060, 0.827
18:03:10.039, -0.070, -0.556, 0.062, 0.826
18:03:10.052, -0.071, -0.556, 0.063, 0.826
18:03:10.081, -0.071, -0.558, 0.065, 0.824
18:03:10.108, -0.070, -0.558, 0.067, 0.824
18:03:10.136, -0.071, -0.559, 0.070, 0.823
18:03:10.149, -0.072, -0.560, 0.071, 0.822
18:03:10.176, -0.071, -0.561, 0.071, 0.822
18:03:10.205, -0.069, -0.560, 0.072, 0.822
18:03:10.221, -0.069, -0.561, 0.073, 0.822
18:03:10.249, -0.067, -0.561, 0.073, 0.822
18:03:10.263, -0.066, -0.561, 0.073, 0.822
18:03:10.290, -0.065, -0.561, 0.075, 0.822
18:03:10.317, -0.065, -0.561, 0.076, 0.822
18:03:10.345, -0.063, -0.561, 0.076, 0.822
18:03:10.387, -0.062, -0.561, 0.077, 0.822
18:03:10.413, -0.061, -0.561, 0.079, 0.822
18:03:10.454, -0.061, -0.560, 0.078, 0.822
18:03:10.483, -0.062, -0.561, 0.079, 0.822
18:03:10.567, -0.063, -0.561, 0.081, 0.821
18:03:10.593, -0.063, -0.562, 0.081, 0.821
18:03:10.622, -0.062, -0.563, 0.083, 0.820
18:03:10.636, -0.062, -0.564, 0.084, 0.819
18:03:10.664, -0.061, -0.565, 0.085, 0.819
18:03:10.677, -0.060, -0.565, 0.086, 0.818
18:03:10.692, -0.060, -0.565, 0.087, 0.818
18:03:10.719, -0.060, -0.565, 0.089, 0.818
18:03:10.761, -0.061, -0.565, 0.090, 0.818
18:03:10.803, -0.062, -0.564, 0.092, 0.818
18:03:10.871, -0.062, -0.563, 0.093, 0.819
18:03:10.886, -0.062, -0.563, 0.095, 0.819
18:03:11.093, -0.061, -0.562, 0.094, 0.819
18:03:11.135, -0.061, -0.561, 0.096, 0.820
18:03:11.177, -0.061, -0.560, 0.095, 0.821
18:03:11.260, -0.061, -0.559, 0.095, 0.822
18:03:11.316, -0.062, -0.559, 0.094, 0.822
18:03:11.359, -0.062, -0.558, 0.094, 0.823
18:03:11.483, -0.062, -0.556, 0.094, 0.823
18:03:11.525, -0.064, -0.554, 0.095, 0.824
18:03:11.539, -0.065, -0.554, 0.096, 0.825
18:03:11.552, -0.066, -0.552, 0.097, 0.826
18:03:11.566, -0.067, -0.549, 0.097, 0.828
18:03:11.581, -0.067, -0.545, 0.097, 0.830
18:03:11.594, -0.067, -0.538, 0.098, 0.834
18:03:11.609, -0.069, -0.532, 0.100, 0.838
18:03:11.622, -0.074, -0.526, 0.102, 0.841
18:03:11.636, -0.078, -0.521, 0.102, 0.844
18:03:11.649, -0.080, -0.515, 0.102, 0.847
18:03:11.663, -0.083, -0.509, 0.102, 0.851
18:03:11.677, -0.084, -0.501, 0.102, 0.855
18:03:11.692, -0.085, -0.494, 0.101, 0.859
18:03:11.706, -0.085, -0.486, 0.098, 0.864
18:03:11.719, -0.085, -0.478, 0.097, 0.869
18:03:11.733, -0.084, -0.469, 0.096, 0.874
18:03:11.748, -0.083, -0.457, 0.097, 0.880
18:03:11.761, -0.083, -0.446, 0.100, 0.886
18:03:11.775, -0.085, -0.433, 0.102, 0.891
18:03:11.789, -0.086, -0.420, 0.102, 0.898
18:03:11.802, -0.089, -0.407, 0.101, 0.903
18:03:11.816, -0.092, -0.393, 0.101, 0.909
18:03:11.830, -0.093, -0.378, 0.102, 0.915
18:03:11.844, -0.095, -0.363, 0.103, 0.921
18:03:11.859, -0.096, -0.349, 0.104, 0.926
18:03:11.872, -0.099, -0.334, 0.105, 0.932
18:03:11.887, -0.101, -0.319, 0.106, 0.936
18:03:11.903, -0.103, -0.303, 0.106, 0.941
18:03:11.914, -0.104, -0.288, 0.106, 0.946
18:03:11.929, -0.105, -0.272, 0.106, 0.951
18:03:11.945, -0.106, -0.257, 0.106, 0.955
18:03:11.957, -0.107, -0.243, 0.105, 0.958
18:03:11.971, -0.109, -0.228, 0.105, 0.962
18:03:11.985, -0.109, -0.214, 0.104, 0.965
18:03:11.999, -0.111, -0.198, 0.103, 0.968
18:03:12.011, -0.112, -0.184, 0.103, 0.971
18:03:12.025, -0.112, -0.169, 0.101, 0.974
18:03:12.040, -0.112, -0.152, 0.098, 0.977
18:03:12.052, -0.113, -0.135, 0.096, 0.980
18:03:12.067, -0.114, -0.118, 0.094, 0.982
18:03:12.081, -0.116, -0.101, 0.093, 0.984
18:03:12.093, -0.118, -0.083, 0.092, 0.985
18:03:12.109, -0.118, -0.065, 0.091, 0.987
18:03:12.123, -0.119, -0.047, 0.091, 0.988
18:03:12.136, -0.119, -0.030, 0.090, 0.988
18:03:12.150, -0.119, -0.012, 0.089, 0.989
18:03:12.164, -0.118, 0.003, 0.087, 0.989
18:03:12.177, -0.118, 0.019, 0.084, 0.989
18:03:12.191, -0.117, 0.034, 0.084, 0.989
18:03:12.206, -0.115, 0.048, 0.083, 0.989
18:03:12.219, -0.114, 0.061, 0.082, 0.988
18:03:12.233, -0.112, 0.073, 0.079, 0.988
18:03:12.247, -0.110, 0.085, 0.076, 0.987
18:03:12.261, -0.109, 0.096, 0.073, 0.987
18:03:12.275, -0.107, 0.107, 0.071, 0.986
18:03:12.290, -0.106, 0.117, 0.068, 0.985
18:03:12.303, -0.105, 0.127, 0.066, 0.984
18:03:12.316, -0.103, 0.136, 0.064, 0.983
18:03:12.331, -0.102, 0.145, 0.062, 0.982
18:03:12.345, -0.101, 0.154, 0.061, 0.981
18:03:12.360, -0.100, 0.163, 0.060, 0.980
18:03:12.372, -0.099, 0.173, 0.060, 0.978
18:03:12.387, -0.098, 0.183, 0.060, 0.976
18:03:12.400, -0.097, 0.193, 0.060, 0.975
18:03:12.414, -0.096, 0.203, 0.060, 0.973
18:03:12.429, -0.096, 0.213, 0.061, 0.970
18:03:12.442, -0.096, 0.222, 0.061, 0.968
18:03:12.456, -0.096, 0.231, 0.060, 0.966
18:03:12.469, -0.096, 0.240, 0.060, 0.964
18:03:12.483, -0.096, 0.249, 0.059, 0.962
18:03:12.497, -0.097, 0.258, 0.059, 0.959
18:03:12.511, -0.096, 0.266, 0.059, 0.957
18:03:12.526, -0.095, 0.274, 0.059, 0.955
18:03:12.540, -0.094, 0.281, 0.059, 0.953
18:03:12.552, -0.093, 0.288, 0.059, 0.951
18:03:12.567, -0.092, 0.295, 0.060, 0.949
18:03:12.581, -0.091, 0.302, 0.058, 0.947
18:03:12.594, -0.090, 0.308, 0.058, 0.945
18:03:12.609, -0.089, 0.314, 0.058, 0.944
18:03:12.623, -0.088, 0.318, 0.058, 0.942
18:03:12.637, -0.087, 0.323, 0.057, 0.941
18:03:12.651, -0.086, 0.328, 0.056, 0.939
18:03:12.665, -0.086, 0.333, 0.056, 0.937
18:03:12.679, -0.086, 0.338, 0.055, 0.936
18:03:12.692, -0.086, 0.342, 0.054, 0.934
18:03:12.705, -0.086, 0.346, 0.053, 0.933
18:03:12.721, -0.087, 0.351, 0.051, 0.931
18:03:12.733, -0.087, 0.356, 0.050, 0.929
18:03:12.748, -0.087, 0.361, 0.049, 0.927
18:03:12.761, -0.087, 0.365, 0.049, 0.925
18:03:12.775, -0.087, 0.370, 0.048, 0.924
18:03:12.789, -0.088, 0.374, 0.048, 0.922
18:03:12.803, -0.088, 0.378, 0.048, 0.921
18:03:12.816, -0.089, 0.381, 0.047, 0.919
18:03:12.830, -0.090, 0.385, 0.046, 0.917
18:03:12.846, -0.090, 0.389, 0.045, 0.915
18:03:12.859, -0.091, 0.394, 0.044, 0.914
18:03:12.871, -0.091, 0.398, 0.044, 0.912
18:03:12.886, -0.090, 0.402, 0.044, 0.910
18:03:12.900, -0.090, 0.405, 0.044, 0.909
18:03:12.914, -0.090, 0.409, 0.043, 0.907
18:03:12.929, -0.090, 0.411, 0.042, 0.906
18:03:12.943, -0.090, 0.414, 0.042, 0.905
18:03:12.955, -0.091, 0.416, 0.041, 0.904
18:03:12.970, -0.092, 0.419, 0.040, 0.903
18:03:12.984, -0.093, 0.421, 0.039, 0.902
18:03:12.997, -0.094, 0.422, 0.038, 0.901
18:03:13.011, -0.094, 0.424, 0.038, 0.900
18:03:13.025, -0.094, 0.426, 0.037, 0.899
18:03:13.039, -0.094, 0.427, 0.037, 0.899
18:03:13.053, -0.095, 0.428, 0.036, 0.898
18:03:13.067, -0.096, 0.429, 0.035, 0.897
18:03:13.094, -0.097, 0.431, 0.034, 0.897
18:03:13.123, -0.097, 0.431, 0.033, 0.896
18:03:13.150, -0.099, 0.431, 0.031, 0.897
18:03:13.177, -0.100, 0.430, 0.030, 0.897
18:03:13.219, -0.100, 0.430, 0.028, 0.897
18:03:13.262, -0.101, 0.429, 0.026, 0.897
18:03:13.304, -0.101, 0.429, 0.025, 0.897
18:03:13.359, -0.100, 0.429, 0.024, 0.897
18:03:13.456, -0.100, 0.428, 0.023, 0.898
18:03:13.512, -0.101, 0.427, 0.023, 0.898
18:03:13.734, -0.101, 0.427, 0.021, 0.899
18:03:13.789, -0.101, 0.426, 0.020, 0.899
18:03:13.943, -0.100, 0.426, 0.018, 0.899
18:03:14.151, -0.099, 0.425, 0.018, 0.899
18:03:14.206, -0.099, 0.424, 0.018, 0.900
18:03:14.262, -0.098, 0.422, 0.018, 0.901
18:03:14.303, -0.097, 0.422, 0.017, 0.901
18:03:14.359, -0.096, 0.420, 0.017, 0.902
18:03:14.387, -0.095, 0.420, 0.016, 0.903
18:03:14.413, -0.095, 0.419, 0.014, 0.903
18:03:14.443, -0.094, 0.418, 0.014, 0.903
18:03:14.473, -0.093, 0.418, 0.013, 0.904
