Time, Hand, Button
17:52:57.181, Hand, Primary Button
17:52:57.195, Hand, Primary Button
17:52:57.210, Hand, Primary Button
17:52:57.224, Hand, Primary Button
17:52:57.236, Hand, Primary Button
17:52:57.251, Hand, Primary Button
17:52:57.264, Hand, Primary Button
17:52:57.279, Hand, Primary Button
17:52:57.293, Hand, Primary Button
17:52:57.307, Hand, Primary Button
17:52:57.320, Hand, Primary Button
17:52:57.335, Hand, Primary Button
17:52:57.348, Hand, Primary Button
17:52:57.362, Hand, Primary Button
17:52:57.376, Hand, Primary Button
17:52:57.391, Hand, Primary Button
17:52:57.404, Hand, Primary Button
17:52:57.418, Hand, Primary Button
17:52:57.432, Hand, Primary Button
17:52:57.446, Hand, Primary Button
17:52:57.459, Hand, Primary Button
17:52:57.474, Hand, Primary Button
17:52:57.488, Hand, Primary Button
17:52:57.501, Hand, Primary Button
17:52:57.515, Hand, Primary Button
17:52:57.529, Hand, Primary Button
17:52:57.543, Hand, Primary Button
17:52:57.556, Hand, Primary Button
17:52:57.571, Hand, Primary Button
17:52:57.584, Hand, Primary Button
17:52:57.599, Hand, Primary Button
17:52:57.613, Hand, Primary Button
17:52:57.627, Hand, Primary Button
17:52:57.640, Hand, Primary Button
17:52:57.653, Hand, Primary Button
17:52:57.668, Hand, Primary Button
17:52:57.681, Hand, Primary Button
17:52:57.696, Hand, Primary Button
17:52:57.709, Hand, Primary Button
17:52:57.724, Hand, Primary Button
17:52:57.736, Hand, Primary Button
17:52:57.752, Hand, Primary Button
17:52:57.766, Hand, Primary Button
17:52:57.779, Hand, Primary Button
17:52:57.793, Hand, Primary Button
17:52:57.807, Hand, Primary Button
17:52:57.821, Hand, Primary Button
17:52:57.835, Hand, Primary Button
17:52:57.849, Hand, Primary Button
17:52:57.862, Hand, Primary Button
17:52:57.876, Hand, Primary Button
17:52:57.890, Hand, Primary Button
17:52:57.904, Hand, Primary Button
17:52:57.917, Hand, Primary Button
17:52:57.932, Hand, Primary Button
17:52:57.946, Hand, Primary Button
17:52:57.959, Hand, Primary Button
17:52:57.973, Hand, Primary Button
17:52:57.987, Hand, Primary Button
17:52:58.001, Hand, Primary Button
17:52:58.015, Hand, Primary Button
17:52:58.030, Hand, Primary Button
17:52:58.042, Hand, Primary Button
17:52:58.057, Hand, Primary Button
17:52:58.071, Hand, Primary Button
17:52:58.085, Hand, Primary Button
17:52:58.098, Hand, Primary Button
17:52:58.113, Hand, Primary Button
17:52:58.127, Hand, Primary Button
17:52:58.140, Hand, Primary Button
17:52:58.154, Hand, Primary Button
17:52:58.168, Hand, Primary Button
