Elapsed Time (s), Position (X), Position (Y), Position (Z)
64651.520, -283.916, 6.790, -156.495
64651.530, -283.911, 6.862, -156.491
64651.550, -283.911, 6.860, -156.482
64651.560, -283.917, 6.790, -156.467
64651.570, -283.911, 6.864, -156.471
64651.590, -283.911, 6.854, -156.467
64651.600, -283.917, 6.789, -156.452
64651.620, -283.911, 6.863, -156.459
64651.630, -283.912, 6.858, -156.457
64651.640, -283.911, 6.857, -156.456
64651.660, -283.917, 6.789, -156.444
64651.670, -283.912, 6.865, -156.454
64651.680, -283.911, 6.863, -156.455
64651.700, -283.917, 6.789, -156.445
64651.710, -283.911, 6.863, -156.457
64651.730, -283.911, 6.865, -156.460
64651.740, -283.917, 6.789, -156.453
64651.760, -283.911, 6.862, -156.467
64651.770, -283.911, 6.868, -156.472
64651.780, -283.917, 6.790, -156.465
64651.800, -283.911, 6.858, -156.460
64651.810, -283.911, 6.867, -156.454
64651.820, -283.918, 6.789, -156.437
64651.840, -283.912, 6.860, -156.443
64651.850, -283.912, 6.867, -156.439
64651.870, -283.912, 6.867, -156.435
64651.880, -283.918, 6.789, -156.422
64651.890, -283.912, 6.862, -156.432
64651.910, -283.912, 6.865, -156.431
64651.920, -283.918, 6.789, -156.421
64651.930, -283.912, 6.863, -156.433
64651.950, -283.912, 6.863, -156.435
64651.960, -283.918, 6.789, -156.428
64651.980, -283.912, 6.866, -156.442
64651.990, -283.910, 6.857, -156.447
64652.000, -283.912, 6.859, -156.453
64652.020, -283.917, 6.789, -156.450
64652.030, -283.911, 6.863, -156.468
64652.050, -283.911, 6.854, -156.476
64652.060, -283.917, 6.789, -156.452
64652.070, -283.912, 6.864, -156.446
64652.090, -283.912, 6.859, -156.430
64652.100, -283.919, 6.789, -156.401
64652.120, -283.913, 6.864, -156.393
64652.130, -283.914, 6.859, -156.374
64652.140, -283.914, 6.856, -156.353
64652.160, -283.921, 6.788, -156.321
64652.170, -283.915, 6.866, -156.311
64652.190, -283.916, 6.857, -156.289
64652.200, -283.922, 6.787, -156.254
64652.210, -283.917, 6.864, -156.240
64652.230, -283.917, 6.856, -156.216
64652.240, -283.918, 6.862, -156.189
64652.250, -283.925, 6.785, -156.145
64652.270, -283.920, 6.861, -156.135
64652.280, -283.926, 6.784, -156.098
64652.300, -283.921, 6.861, -156.079
64652.310, -283.922, 6.862, -156.050
