Elapsed Time (s), Position (X), Position (Y), Position (Z)
64423.800, -285.621, -4.389, 50.836
64423.810, -285.621, -4.393, 50.818
64423.830, -285.621, -4.397, 50.806
64423.840, -285.621, 5.523, 50.800
64423.850, -285.620, -4.401, 50.792
64423.870, -285.620, -4.405, 50.787
64423.880, -285.620, 5.523, 50.781
64423.890, -285.620, -4.409, 50.776
64423.910, -285.620, -4.413, 50.773
64423.920, -285.620, 5.523, 50.769
64423.930, -285.620, -4.416, 50.767
64423.950, -285.620, -4.420, 50.765
64423.960, -285.620, -4.424, 50.763
64423.980, -285.620, 5.523, 50.762
64423.990, -285.619, -4.428, 50.762
64424.000, -285.619, -4.432, 50.762
64424.020, -285.619, 5.523, 50.762
64424.030, -285.619, -4.436, 50.763
64424.050, -285.619, -4.440, 50.764
64424.060, -285.619, 5.523, 50.766
64424.070, -285.619, -4.444, 50.742
64424.090, -285.618, -4.447, 50.718
64424.100, -285.618, 5.524, 50.692
64424.120, -285.617, -4.451, 50.662
64424.130, -285.616, -4.455, 50.635
64424.140, -285.615, 5.524, 50.604
64424.160, -285.615, -4.458, 50.573
64424.170, -285.614, -4.462, 50.540
64424.190, -285.613, -4.466, 50.505
64424.200, -285.612, 5.525, 50.471
64424.210, -285.611, -4.469, 50.434
64424.230, -285.610, -4.473, 50.399
64424.240, -285.609, 5.526, 50.358
64424.250, -285.608, -4.476, 50.318
64424.270, -285.607, -4.480, 50.279
64424.280, -285.606, 5.527, 50.235
64424.300, -285.605, -4.483, 50.191
64424.310, -285.604, -4.487, 50.147
64424.320, -285.603, -4.490, 50.101
64424.340, -285.602, 5.528, 50.054
64424.350, -285.601, -4.493, 50.005
64424.370, -285.599, -4.497, 49.958
64424.380, -285.598, 5.529, 49.903
64424.390, -285.597, -4.500, 49.852
64424.410, -285.596, -4.504, 49.802
64424.420, -285.594, 5.530, 49.746
64424.440, -285.593, -4.507, 49.689
64424.450, -285.592, -4.511, 49.636
64424.460, -285.590, -4.514, 49.574
64424.480, -285.589, 5.532, 49.516
64424.490, -285.587, -4.517, 49.454
64424.510, -285.586, -4.521, 49.398
64424.520, -285.584, 5.533, 49.333
64424.530, -285.583, -4.524, 49.268
64424.550, -285.581, -4.527, 49.207
64424.560, -285.579, 5.534, 49.139
64424.570, -285.578, -4.530, 49.071
64424.590, -285.576, -4.534, 49.006
64424.600, -285.574, 5.536, 48.933
64424.620, -285.573, -4.537, 48.864
64424.630, -285.571, -4.540, 48.797
64424.640, -285.569, -4.544, 48.723
64424.660, -285.567, 5.538, 48.650
64424.670, -285.565, -4.546, 48.573
64424.680, -285.564, -4.550, 48.501
64424.700, -285.562, 5.539, 48.418
64424.710, -285.560, -4.553, 48.340
64424.730, -285.558, -4.556, 48.269
64424.740, -285.556, 5.541, 48.186
64424.750, -285.554, -4.559, 48.103
64424.770, -285.552, -4.562, 48.024
64424.780, -285.550, 5.543, 47.939
64424.800, -285.548, -4.565, 47.854
64424.810, -285.545, -4.568, 47.754
64424.820, -285.543, -4.572, 47.681
64424.840, -285.541, 5.545, 47.597
64424.850, -285.539, -4.574, 47.507
64424.870, -285.537, -4.578, 47.423
64424.880, -285.535, 5.547, 47.329
64424.890, -285.532, -4.580, 47.236
64424.910, -285.530, -4.584, 47.147
64424.920, -285.528, 5.549, 47.049
64424.940, -285.526, -4.586, 46.954
64424.950, -285.523, -4.590, 46.860
64424.960, -285.521, 5.551, 46.760
64424.980, -285.518, -4.592, 46.663
64424.990, -285.516, -4.595, 46.567
64425.000, -285.513, -4.599, 46.463
64425.020, -285.511, 5.553, 46.362
64425.040, -285.508, -4.601, 46.260
64425.050, -285.506, -4.604, 46.159
64425.060, -285.503, 5.555, 46.050
64425.070, -285.501, -4.607, 45.948
64425.090, -285.498, -4.610, 45.845
64425.100, -285.496, 5.558, 45.735
64425.120, -285.493, -4.612, 45.625
64425.130, -285.490, -4.616, 45.521
64425.140, -285.488, -4.619, 45.409
64425.160, -285.485, 5.561, 45.295
64425.170, -285.482, -4.621, 45.183
64425.190, -285.479, -4.624, 45.078
64425.200, -285.476, 5.563, 44.958
64425.210, -285.474, -4.627, 44.843
64425.230, -285.471, -4.630, 44.732
64425.240, -285.468, 5.565, 44.612
64425.250, -285.465, -4.632, 44.494
64425.270, -285.462, -4.635, 44.379
64425.280, -285.459, 5.568, 44.253
64425.300, -285.456, -4.638, 44.133
64425.310, -285.453, -4.641, 44.017
64425.320, -285.450, -4.644, 43.893
64425.340, -285.447, 5.571, 43.765
64425.350, -285.444, -4.646, 43.638
64425.360, -285.441, -4.649, 43.521
64425.380, -285.438, 5.574, 43.389
64425.390, -285.435, -4.651, 43.260
64425.410, -285.432, -4.654, 43.140
64425.420, -285.428, 5.576, 43.009
64425.440, -285.425, -4.656, 42.882
64425.450, -285.422, -4.659, 42.756
64425.460, -285.419, 5.579, 42.619
64425.480, -285.416, -4.662, 42.484
64425.490, -285.412, -4.665, 42.355
64425.500, -285.409, -4.668, 42.217
64425.520, -285.406, 5.583, 42.079
64425.530, -285.402, -4.670, 41.946
64425.550, -285.399, -4.673, 41.816
64425.560, -285.396, 5.586, 41.673
64425.570, -285.392, -4.675, 41.533
64425.590, -285.389, -4.678, 41.395
64425.600, -285.385, 5.588, 41.255
64425.620, -285.382, -4.680, 41.110
64425.630, -285.378, -4.683, 40.970
64425.640, -285.374, -4.685, 40.786
64425.660, -285.371, 5.592, 40.682
64425.670, -285.367, -4.687, 40.526
64425.690, -285.364, -4.690, 40.385
64425.700, -285.360, 5.595, 40.237
64425.710, -285.357, -4.692, 40.088
64425.730, -285.353, -4.695, 39.951
64425.740, -285.350, 5.598, 39.801
64425.750, -285.346, -4.697, 39.646
64425.770, -285.342, -4.700, 39.508
64425.780, -285.338, 5.601, 39.353
64425.800, -285.335, -4.702, 39.205
64425.810, -285.331, -4.705, 39.052
64425.820, -285.327, -4.708, 38.899
64425.840, -285.323, 5.606, 38.743
64425.850, -285.320, -4.709, 38.589
64425.870, -285.316, -4.712, 38.438
64425.880, -285.312, 5.609, 38.276
64425.890, -285.308, -4.714, 38.121
64425.910, -285.304, -4.717, 37.972
64425.920, -285.300, 5.612, 37.797
64425.940, -285.296, -4.719, 37.647
64425.950, -285.293, -4.721, 37.490
64425.960, -285.289, 5.615, 37.323
64425.980, -285.285, -4.723, 37.160
64425.990, -285.281, -4.726, 37.006
64426.000, -285.277, -4.729, 36.837
64426.020, -285.273, 5.620, 36.672
64426.030, -285.268, -4.730, 36.506
64426.050, -285.265, -4.733, 36.350
64426.060, -285.260, 5.623, 36.174
64426.070, -285.256, -4.735, 36.005
64426.090, -285.252, -4.738, 35.848
64426.100, -285.248, 5.627, 35.668
64426.120, -285.244, -4.739, 35.499
64426.130, -285.240, -4.742, 35.341
64426.140, -285.235, -4.745, 35.161
64426.160, -285.231, 5.631, 34.991
64426.170, -285.227, -4.746, 34.815
64426.180, -285.223, -4.749, 34.652
64426.200, -285.218, 5.635, 34.469
64426.210, -285.214, -4.751, 34.293
64426.230, -285.210, -4.753, 34.127
64426.240, -285.206, 5.639, 33.951
64426.250, -285.201, -4.755, 33.772
64426.270, -285.197, -4.758, 33.603
64426.280, -285.192, 5.642, 33.417
64426.300, -285.188, -4.759, 33.235
64426.310, -285.184, -4.762, 33.060
64426.320, -285.179, -4.764, 32.883
64426.340, -285.175, 5.647, 32.701
64426.350, -285.170, -4.766, 32.522
64426.370, -285.166, -4.769, 32.342
64426.380, -285.161, 5.651, 32.154
64426.390, -285.157, -4.770, 31.969
64426.410, -285.152, -4.773, 31.791
64426.420, -285.148, 5.655, 31.603
64426.440, -285.143, -4.774, 31.417
64426.450, -285.139, -4.777, 31.240
64426.460, -285.134, 5.659, 31.037
64426.480, -285.130, -4.778, 30.862
64426.490, -285.124, -4.780, 30.634
64426.500, -285.120, -4.783, 30.488
64426.520, -285.116, 5.664, 30.299
64426.530, -285.111, -4.785, 30.115
64426.550, -285.107, -4.787, 29.932
64426.560, -285.102, 5.668, 29.738
64426.570, -285.097, -4.788, 29.538
64426.590, -285.093, -4.791, 29.360
64426.600, -285.087, 5.672, 29.154
64426.620, -285.083, -4.792, 28.963
64426.630, -285.078, -4.795, 28.781
64426.640, -285.073, -4.798, 28.575
64426.660, -285.068, 5.677, 28.382
64426.670, -285.064, -4.799, 28.190
64426.690, -285.059, -4.802, 28.005
64426.700, -285.054, 5.681, 27.797
64426.710, -285.049, -4.803, 27.597
64426.730, -285.045, -4.805, 27.409
64426.740, -285.039, 5.685, 27.205
64426.750, -285.034, -4.806, 27.002
64426.770, -285.030, -4.809, 26.804
64426.780, -285.025, 5.689, 26.605
64426.800, -285.020, -4.810, 26.402
64426.810, -285.015, -4.813, 26.211
64426.820, -285.010, -4.815, 26.003
64426.840, -285.005, 5.695, 25.804
64426.850, -285.000, -4.816, 25.604
