Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:05:15.965, 0.108, 0.259, -0.032, 0.959
20:05:15.992, 0.106, 0.260, -0.033, 0.959
20:05:16.020, 0.104, 0.260, -0.033, 0.960
20:05:16.046, 0.102, 0.260, -0.033, 0.960
20:05:16.074, 0.100, 0.260, -0.033, 0.960
20:05:16.102, 0.098, 0.261, -0.034, 0.960
20:05:16.145, 0.096, 0.262, -0.034, 0.960
20:05:16.171, 0.095, 0.262, -0.035, 0.960
20:05:16.212, 0.093, 0.263, -0.034, 0.960
20:05:16.254, 0.092, 0.263, -0.034, 0.960
20:05:16.296, 0.090, 0.263, -0.033, 0.960
20:05:16.338, 0.089, 0.263, -0.034, 0.960
20:05:16.408, 0.088, 0.262, -0.035, 0.961
20:05:16.448, 0.086, 0.261, -0.034, 0.961
20:05:16.477, 0.085, 0.260, -0.035, 0.961
20:05:16.520, 0.083, 0.259, -0.035, 0.962
20:05:16.562, 0.082, 0.258, -0.036, 0.962
20:05:16.603, 0.081, 0.257, -0.037, 0.962
20:05:16.630, 0.079, 0.256, -0.037, 0.963
20:05:16.658, 0.078, 0.255, -0.038, 0.963
20:05:16.685, 0.077, 0.254, -0.038, 0.963
20:05:16.713, 0.075, 0.254, -0.038, 0.964
20:05:16.754, 0.073, 0.254, -0.037, 0.964
20:05:16.769, 0.072, 0.254, -0.037, 0.964
20:05:16.783, 0.070, 0.254, -0.036, 0.964
20:05:16.796, 0.069, 0.255, -0.036, 0.964
20:05:16.810, 0.068, 0.256, -0.036, 0.964
20:05:16.824, 0.066, 0.257, -0.035, 0.964
20:05:16.839, 0.065, 0.258, -0.034, 0.963
20:05:16.853, 0.062, 0.260, -0.033, 0.963
20:05:16.865, 0.059, 0.261, -0.032, 0.963
20:05:16.881, 0.056, 0.264, -0.030, 0.963
20:05:16.893, 0.052, 0.266, -0.028, 0.962
20:05:16.908, 0.049, 0.268, -0.026, 0.962
20:05:16.922, 0.045, 0.270, -0.023, 0.962
20:05:16.936, 0.040, 0.272, -0.020, 0.961
20:05:16.949, 0.035, 0.275, -0.017, 0.961
20:05:16.963, 0.030, 0.278, -0.014, 0.960
20:05:16.977, 0.026, 0.281, -0.011, 0.959
