Elapsed Time (s), Position (X), Position (Y), Position (Z)
72417.320, -282.109, 5.589, 50.536
72417.340, -282.111, 5.591, 50.534
72417.340, -282.113, 5.561, 50.525
72417.360, -282.111, 5.592, 50.520
72417.380, -282.113, 5.560, 50.509
72417.390, -282.110, 5.591, 50.496
72417.400, -282.110, 5.589, 50.482
72417.410, -282.109, 5.586, 50.465
72417.430, -282.110, 5.558, 50.447
72417.450, -282.107, 5.584, 50.428
72417.450, -282.106, 5.584, 50.410
72417.470, -282.108, 5.556, 50.388
72417.480, -282.106, 5.585, 50.367
72417.500, -282.106, 5.583, 50.347
72417.510, -282.106, 5.555, 50.323
72417.520, -282.105, 5.578, 50.303
72417.540, -282.104, 5.581, 50.283
72417.550, -282.104, 5.553, 50.265
72417.570, -282.102, 5.584, 50.246
72417.580, -282.102, 5.584, 50.229
72417.590, -282.102, 5.552, 50.194
72417.610, -282.099, 5.580, 50.157
72417.630, -282.098, 5.579, 50.142
72417.640, -282.098, 5.581, 50.128
72417.650, -282.099, 5.554, 50.117
72417.660, -282.097, 5.583, 50.106
72417.680, -282.097, 5.584, 50.098
72417.700, -282.099, 5.555, 50.090
72417.700, -282.097, 5.583, 50.082
72417.720, -282.097, 5.581, 50.076
72417.730, -282.098, 5.557, 50.069
72417.750, -282.097, 5.579, 50.062
72417.770, -282.096, 5.580, 50.055
72417.770, -282.096, 5.580, 50.047
72417.790, -282.097, 5.559, 50.039
72417.800, -282.095, 5.583, 50.029
72417.820, -282.095, 5.584, 50.019
72417.830, -282.096, 5.561, 50.006
72417.840, -282.094, 5.585, 49.992
72417.860, -282.093, 5.584, 49.976
72417.880, -282.092, 5.562, 49.913
72417.890, -282.089, 5.580, 49.847
72417.900, -282.086, 5.585, 49.765
72417.910, -282.085, 5.563, 49.706
72417.930, -282.082, 5.581, 49.633
72417.950, -282.079, 5.585, 49.558
72417.950, -282.076, 5.582, 49.473
72417.970, -282.075, 5.563, 49.387
72417.980, -282.070, 5.584, 49.296
72418.000, -282.068, 5.580, 49.213
72418.010, -282.066, 5.564, 49.115
72418.020, -282.061, 5.579, 49.020
72418.040, -282.058, 5.584, 48.925
72418.050, -282.056, 5.564, 48.817
72418.070, -282.051, 5.584, 48.710
72418.080, -282.047, 5.579, 48.611
72418.090, -282.045, 5.564, 48.494
72418.110, -282.040, 5.578, 48.380
72418.130, -282.036, 5.583, 48.270
72418.140, -282.032, 5.578, 48.138
72418.150, -282.029, 5.565, 48.022
72418.160, -282.024, 5.581, 47.899
72418.180, -282.020, 5.581, 47.776
72418.200, -282.016, 5.566, 47.641
72418.200, -282.011, 5.577, 47.505
72418.220, -282.006, 5.581, 47.377
72418.230, -282.002, 5.566, 47.234
72418.250, -282.007, 5.622, 47.272
72418.270, -281.996, 5.588, 47.297
72418.270, -281.988, 5.567, 46.805
72418.290, -281.983, 5.567, 46.656
72418.300, -281.978, 5.587, 46.503
72418.320, -281.974, 5.563, 46.413
72418.330, -281.967, 5.568, 46.196
72418.340, -281.964, 5.572, 46.036
72418.360, -281.957, 5.568, 45.886
72418.380, -281.951, 5.568, 45.714
72418.380, -281.945, 5.568, 45.549
72418.400, -281.940, 5.570, 45.389
72418.410, -281.944, 5.599, 45.263
72418.430, -281.928, 5.569, 45.031
72418.450, -281.940, 5.577, 44.944
72418.460, -281.973, 5.617, 44.878
72418.470, -281.910, 5.570, 44.506
72418.480, -281.910, 5.800, 44.258
72418.500, -281.894, 5.747, 44.140
72418.510, -281.892, 5.571, 43.961
72418.520, -281.798, 5.529, 43.631
72418.540, -281.879, 5.577, 43.587
