Elapsed Time (s), Position (X), Position (Y), Position (Z)
71958.380, -288.584, 7.772, -146.682
71958.390, -288.584, 7.772, -146.682
71958.400, -288.584, 7.772, -146.682
71958.410, -288.563, 7.672, -146.823
71958.430, -288.584, 7.772, -146.682
71958.450, -288.584, 7.772, -146.682
71958.450, -288.563, 7.672, -146.823
71958.470, -288.584, 7.772, -146.681
71958.480, -288.584, 7.772, -146.681
71958.500, -288.563, 7.672, -146.823
71958.510, -288.584, 7.772, -146.681
71958.520, -288.584, 7.772, -146.681
71958.540, -288.563, 7.672, -146.823
71958.550, -288.584, 7.772, -146.681
71958.570, -288.584, 7.772, -146.681
71958.580, -288.584, 7.772, -146.681
71958.590, -288.563, 7.672, -146.823
71958.610, -288.584, 7.772, -146.681
71958.630, -288.584, 7.772, -146.681
71958.630, -288.563, 7.672, -146.823
71958.650, -288.584, 7.772, -146.681
71958.660, -288.584, 7.773, -146.681
71958.680, -288.563, 7.672, -146.823
71958.690, -288.584, 7.773, -146.681
71958.700, -288.584, 7.773, -146.680
71958.720, -288.564, 7.672, -146.820
71958.730, -288.584, 7.773, -146.677
71958.750, -288.584, 7.773, -146.674
71958.760, -288.584, 7.772, -146.670
71958.770, -288.564, 7.671, -146.808
71958.790, -288.585, 7.772, -146.660
71958.800, -288.585, 7.772, -146.653
71958.820, -288.565, 7.671, -146.786
71958.830, -288.585, 7.772, -146.634
71958.840, -288.586, 7.772, -146.622
71958.860, -288.566, 7.670, -146.750
71958.880, -288.587, 7.771, -146.592
71958.880, -288.587, 7.771, -146.576
71958.900, -288.567, 7.669, -146.698
71958.910, -288.588, 7.770, -146.540
71958.930, -288.589, 7.770, -146.526
71958.950, -288.589, 7.770, -146.509
71958.950, -288.570, 7.668, -146.634
71958.970, -288.590, 7.769, -146.474
71958.980, -288.591, 7.769, -146.457
71958.990, -288.571, 7.667, -146.580
71959.010, -288.592, 7.768, -146.417
71959.020, -288.593, 7.768, -146.398
71959.040, -288.573, 7.666, -146.517
71959.050, -288.594, 7.767, -146.353
71959.070, -288.595, 7.767, -146.332
71959.080, -288.575, 7.665, -146.449
71959.090, -288.596, 7.766, -146.284
71959.110, -288.597, 7.766, -146.260
71959.130, -288.598, 7.765, -146.233
71959.130, -288.579, 7.663, -146.349
71959.150, -288.600, 7.764, -146.172
71959.160, -288.600, 7.764, -146.152
71959.180, -288.581, 7.662, -146.260
71959.200, -288.602, 7.763, -146.090
71959.200, -288.603, 7.763, -146.062
71959.220, -288.584, 7.660, -146.172
71959.230, -288.605, 7.762, -146.000
71959.250, -288.606, 7.761, -145.969
71959.270, -288.607, 7.760, -145.936
71959.270, -288.588, 7.658, -146.044
71959.290, -288.609, 7.759, -145.868
71959.300, -288.610, 7.759, -145.834
71959.310, -288.592, 7.656, -145.941
71959.330, -288.613, 7.758, -145.761
71959.340, -288.614, 7.757, -145.727
71959.360, -288.595, 7.654, -145.830
71959.380, -288.616, 7.756, -145.648
71959.380, -288.617, 7.755, -145.612
71959.400, -288.599, 7.652, -145.712
71959.410, -288.620, 7.754, -145.529
71959.430, -288.621, 7.753, -145.490
71959.450, -288.623, 7.752, -145.447
71959.450, -288.604, 7.650, -145.545
71959.470, -288.626, 7.751, -145.358
71959.480, -288.627, 7.750, -145.320
71959.490, -288.608, 7.647, -145.416
71959.510, -288.630, 7.749, -145.228
71959.520, -288.631, 7.748, -145.184
71959.540, -288.613, 7.645, -145.279
71959.550, -288.634, 7.746, -145.089
71959.560, -288.635, 7.745, -145.043
71959.580, -288.637, 7.745, -144.991
71959.590, -288.619, 7.642, -145.084
71959.610, -288.640, 7.743, -144.891
71959.630, -288.642, 7.742, -144.845
71959.630, -288.624, 7.639, -144.934
71959.650, -288.645, 7.740, -144.740
71959.660, -288.647, 7.740, -144.690
71959.680, -288.629, 7.636, -144.776
71959.700, -288.650, 7.738, -144.579
71959.700, -288.652, 7.737, -144.528
71959.720, -288.634, 7.633, -144.614
71959.730, -288.655, 7.735, -144.416
71959.750, -288.657, 7.734, -144.362
71959.760, -288.659, 7.733, -144.302
71959.770, -288.641, 7.630, -144.388
71959.790, -288.663, 7.731, -144.186
71959.800, -288.664, 7.730, -144.131
71959.810, -288.647, 7.627, -144.211
71959.830, -288.668, 7.728, -144.009
71959.840, -288.670, 7.727, -143.951
71959.860, -288.652, 7.623, -144.027
71959.880, -288.674, 7.725, -143.824
71959.880, -288.676, 7.724, -143.765
71959.900, -288.658, 7.620, -143.842
71959.910, -288.680, 7.722, -143.635
71959.930, -288.682, 7.721, -143.574
