Elapsed Time (s), Position (X), Position (Y), Position (Z)
71423.150, -283.908, 6.866, -156.612
71423.160, -283.907, 6.866, -156.612
71423.170, -283.914, 6.792, -156.601
71423.190, -283.908, 6.860, -156.609
71423.200, -283.908, 6.865, -156.608
71423.220, -283.914, 6.792, -156.594
71423.230, -283.908, 6.864, -156.601
71423.240, -283.908, 6.863, -156.597
71423.260, -283.914, 6.791, -156.581
71423.270, -283.908, 6.866, -156.586
71423.280, -283.908, 6.862, -156.579
71423.300, -283.909, 6.863, -156.571
71423.310, -283.915, 6.791, -156.552
71423.330, -283.909, 6.868, -156.554
71423.340, -283.908, 6.859, -156.544
71423.350, -283.915, 6.790, -156.522
71423.370, -283.910, 6.867, -156.520
71423.380, -283.910, 6.859, -156.509
71423.390, -283.917, 6.790, -156.482
71423.410, -283.911, 6.868, -156.478
71423.420, -283.911, 6.861, -156.463
71423.440, -283.918, 6.789, -156.436
71423.450, -283.912, 6.866, -156.440
71423.470, -283.912, 6.860, -156.435
71423.480, -283.918, 6.789, -156.419
71423.490, -283.912, 6.866, -156.426
71423.510, -283.912, 6.862, -156.424
71423.520, -283.912, 6.862, -156.422
71423.530, -283.918, 6.789, -156.412
71423.550, -283.911, 6.862, -156.423
71423.560, -283.912, 6.862, -156.425
71423.580, -283.918, 6.789, -156.420
71423.590, -283.912, 6.859, -156.434
71423.600, -283.912, 6.864, -156.440
71423.620, -283.918, 6.789, -156.437
71423.630, -283.912, 6.855, -156.457
71423.650, -283.911, 6.864, -156.466
71423.660, -283.911, 6.864, -156.478
71423.670, -283.916, 6.790, -156.482
71423.690, -283.910, 6.856, -156.506
71423.700, -283.911, 6.865, -156.495
71423.710, -283.917, 6.790, -156.471
71423.730, -283.911, 6.859, -156.468
71423.740, -283.912, 6.864, -156.455
71423.760, -283.918, 6.789, -156.428
71423.770, -283.913, 6.860, -156.424
71423.780, -283.913, 6.864, -156.409
71423.800, -283.919, 6.788, -156.380
71423.810, -283.913, 6.862, -156.374
71423.830, -283.914, 6.863, -156.356
71423.840, -283.914, 6.864, -156.336
71423.850, -283.920, 6.787, -156.307
71423.870, -283.915, 6.857, -156.297
71423.880, -283.916, 6.864, -156.279
71423.900, -283.922, 6.786, -156.246
71423.910, -283.917, 6.857, -156.234
71423.920, -283.917, 6.863, -156.213
71423.940, -283.923, 6.785, -156.179
71423.950, -283.918, 6.855, -156.165
71423.960, -283.919, 6.863, -156.143
