Time, Hand, Button
19:50:34.925, Hand, Primary Button
19:50:34.938, Hand, Primary Button
19:50:34.952, Hand, Primary Button
19:50:34.966, Hand, Primary Button
19:50:34.979, Hand, Primary Button
19:50:34.994, Hand, Primary Button
19:50:35.008, Hand, Primary Button
19:50:35.021, Hand, Primary Button
19:50:35.035, Hand, Primary Button
19:50:35.049, Hand, Primary Button
19:50:35.063, Hand, Primary Button
19:50:35.077, Hand, Primary Button
19:50:35.090, Hand, Primary Button
19:50:35.105, Hand, Primary Button
19:50:35.119, Hand, Primary Button
19:50:35.132, Hand, Primary Button
19:50:35.146, Hand, Primary Button
19:50:35.160, Hand, Primary Button
19:50:35.173, Hand, Primary Button
19:50:35.187, Hand, Primary Button
19:50:35.202, Hand, Primary Button
19:50:35.216, Hand, Primary Button
19:50:35.230, Hand, Primary Button
19:50:35.243, Hand, Primary Button
19:50:35.257, Hand, Primary Button
19:50:35.272, Hand, Primary Button
19:50:35.285, Hand, Primary Button
19:50:35.299, Hand, Primary Button
19:50:35.313, Hand, Primary Button
19:50:35.327, Hand, Primary Button
19:50:35.342, Hand, Primary Button
19:50:35.354, Hand, Primary Button
19:50:35.369, Hand, Primary Button
19:50:35.383, Hand, Primary Button
19:50:35.397, Hand, Primary Button
19:50:35.412, Hand, Primary Button
19:50:35.427, Hand, Primary Button
19:50:35.440, Hand, Primary Button
19:50:35.452, Hand, Primary Button
19:50:35.467, Hand, Primary Button
19:50:35.481, Hand, Primary Button
19:50:35.494, Hand, Primary Button
19:50:35.508, Hand, Primary Button
19:50:35.522, Hand, Primary Button
19:50:35.535, Hand, Primary Button
19:50:35.549, Hand, Primary Button
19:50:35.563, Hand, Primary Button
19:50:35.577, Hand, Primary Button
19:50:35.591, Hand, Primary Button
19:50:35.605, Hand, Primary Button
19:50:35.618, Hand, Primary Button
19:50:35.632, Hand, Primary Button
19:50:35.646, Hand, Primary Button
19:50:35.660, Hand, Primary Button
19:50:35.673, Hand, Primary Button
19:50:35.688, Hand, Primary Button
19:50:35.702, Hand, Primary Button
19:50:35.716, Hand, Primary Button
19:50:35.730, Hand, Primary Button
19:50:35.744, Hand, Primary Button
19:50:35.756, Hand, Primary Button
19:50:35.771, Hand, Primary Button
19:50:35.785, Hand, Primary Button
19:50:35.798, Hand, Primary Button
19:50:35.811, Hand, Primary Button
19:50:35.827, Hand, Primary Button
19:50:35.840, Hand, Primary Button
19:50:35.854, Hand, Primary Button
19:50:35.869, Hand, Primary Button
19:50:35.882, Hand, Primary Button
19:50:35.895, Hand, Primary Button
19:50:35.910, Hand, Primary Button
19:50:35.924, Hand, Primary Button
19:50:35.938, Hand, Primary Button
19:50:35.952, Hand, Primary Button
19:50:35.965, Hand, Primary Button
19:50:35.979, Hand, Primary Button
19:50:35.993, Hand, Primary Button
19:50:36.007, Hand, Primary Button
19:50:36.022, Hand, Primary Button
19:50:36.035, Hand, Primary Button
19:50:36.048, Hand, Primary Button
19:50:36.063, Hand, Primary Button
19:50:36.077, Hand, Primary Button
19:50:36.091, Hand, Primary Button
19:50:36.105, Hand, Primary Button
19:50:36.118, Hand, Primary Button
19:50:36.132, Hand, Primary Button
19:50:36.145, Hand, Primary Button
19:50:36.161, Hand, Primary Button
19:50:36.173, Hand, Primary Button
19:50:36.187, Hand, Primary Button
19:50:36.202, Hand, Primary Button
19:50:36.215, Hand, Primary Button
19:50:36.230, Hand, Primary Button
19:50:36.245, Hand, Primary Button
19:50:36.259, Hand, Primary Button
19:50:36.272, Hand, Primary Button
19:50:36.285, Hand, Primary Button
19:50:36.298, Hand, Primary Button
19:50:36.312, Hand, Primary Button
19:50:36.326, Hand, Primary Button
19:50:36.341, Hand, Primary Button
19:50:36.354, Hand, Primary Button
19:50:36.368, Hand, Primary Button
19:50:36.382, Hand, Primary Button
19:50:36.395, Hand, Primary Button
19:50:36.410, Hand, Primary Button
19:50:36.424, Hand, Primary Button
19:50:36.438, Hand, Primary Button
19:50:36.452, Hand, Primary Button
19:50:36.465, Hand, Primary Button
19:50:36.479, Hand, Primary Button
19:50:36.493, Hand, Primary Button
19:50:36.507, Hand, Primary Button
