Elapsed Time (s), Position (X), Position (Y), Position (Z)
58146.360, -283.910, 6.864, -156.505
58146.370, -283.911, 6.864, -156.491
58146.380, -283.917, 6.790, -156.471
58146.400, -283.911, 6.864, -156.477
58146.410, -283.911, 6.864, -156.473
58146.430, -283.911, 6.864, -156.469
58146.440, -283.917, 6.790, -156.456
58146.450, -283.911, 6.864, -156.465
58146.460, -283.911, 6.864, -156.466
58146.480, -283.917, 6.790, -156.457
58146.490, -283.911, 6.864, -156.472
58146.510, -283.911, 6.864, -156.478
58146.520, -283.917, 6.790, -156.476
58146.540, -283.911, 6.864, -156.496
58146.550, -283.910, 6.864, -156.510
58146.560, -283.916, 6.790, -156.514
58146.580, -283.909, 6.864, -156.542
58146.590, -283.909, 6.864, -156.563
58146.610, -283.908, 6.864, -156.587
58146.620, -283.914, 6.792, -156.603
58146.630, -283.908, 6.864, -156.614
58146.650, -283.907, 6.864, -156.614
58146.660, -283.914, 6.792, -156.603
58146.680, -283.907, 6.864, -156.613
58146.690, -283.908, 6.864, -156.612
58146.700, -283.914, 6.792, -156.600
58146.710, -283.908, 6.864, -156.609
58146.730, -283.908, 6.864, -156.606
58146.740, -283.914, 6.791, -156.590
58146.760, -283.908, 6.864, -156.596
58146.770, -283.908, 6.864, -156.590
58146.790, -283.908, 6.864, -156.583
58146.800, -283.915, 6.791, -156.562
58146.810, -283.909, 6.864, -156.562
58146.830, -283.909, 6.864, -156.550
58146.840, -283.915, 6.791, -156.524
58146.860, -283.910, 6.864, -156.518
58146.870, -283.911, 6.864, -156.499
58146.880, -283.917, 6.790, -156.466
58146.900, -283.911, 6.864, -156.461
58146.910, -283.912, 6.864, -156.446
58146.930, -283.912, 6.864, -156.428
58146.940, -283.919, 6.789, -156.399
58146.950, -283.913, 6.864, -156.390
58146.970, -283.914, 6.864, -156.372
58146.980, -283.920, 6.788, -156.340
58146.990, -283.915, 6.864, -156.330
58147.010, -283.915, 6.863, -156.308
58147.020, -283.922, 6.787, -156.274
58147.040, -283.916, 6.864, -156.261
58147.050, -283.917, 6.863, -156.238
58147.060, -283.924, 6.786, -156.201
58147.080, -283.918, 6.863, -156.185
58147.090, -283.919, 6.863, -156.160
58147.110, -283.920, 6.863, -156.132
58147.120, -283.926, 6.784, -156.093
58147.130, -283.921, 6.863, -156.075
58147.150, -283.922, 6.863, -156.046
58147.160, -283.929, 6.783, -156.004
58147.180, -283.923, 6.863, -155.983
58147.190, -283.924, 6.862, -155.953
58147.200, -283.931, 6.782, -155.908
58147.210, -283.926, 6.862, -155.884
58147.230, -283.927, 6.862, -155.852
58147.240, -283.934, 6.780, -155.806
58147.260, -283.929, 6.862, -155.781
58147.270, -283.929, 6.862, -155.745
58147.290, -283.930, 6.862, -155.705
58147.300, -283.937, 6.778, -155.658
58147.310, -283.932, 6.861, -155.630
58147.330, -283.933, 6.861, -155.592
58147.340, -283.940, 6.776, -155.539
58147.360, -283.934, 6.853, -155.508
58147.370, -283.935, 6.853, -155.468
58147.380, -283.943, 6.775, -155.414
58147.390, -283.937, 6.852, -155.382
58147.410, -283.939, 6.852, -155.338
58147.420, -283.947, 6.773, -155.282
58147.440, -283.941, 6.851, -155.248
58147.450, -283.942, 6.851, -155.203
58147.460, -283.943, 6.851, -155.154
58147.480, -283.951, 6.770, -155.096
58147.490, -283.946, 6.851, -155.058
58147.510, -283.947, 6.851, -155.010
58147.520, -283.955, 6.768, -154.949
58147.540, -283.951, 6.860, -154.910
58147.550, -283.952, 6.859, -154.861
58147.560, -283.959, 6.766, -154.796
58147.580, -283.954, 6.854, -154.755
58147.590, -283.955, 6.854, -154.701
58147.610, -283.957, 6.853, -154.635
58147.620, -283.964, 6.763, -154.583
58147.630, -283.959, 6.853, -154.539
58147.640, -283.961, 6.858, -154.486
58147.660, -283.968, 6.760, -154.417
58147.680, -283.964, 6.851, -154.370
58147.690, -283.965, 6.857, -154.315
58147.700, -283.973, 6.758, -154.244
58147.710, -283.968, 6.858, -154.194
58147.730, -283.969, 6.849, -154.138
58147.740, -283.977, 6.755, -154.062
58147.760, -283.973, 6.856, -154.012
58147.770, -283.974, 6.856, -153.952
58147.790, -283.976, 6.856, -153.885
58147.800, -283.984, 6.752, -153.812
58147.810, -283.979, 6.848, -153.761
58147.830, -283.981, 6.853, -153.696
58147.840, -283.989, 6.749, -153.621
58147.860, -283.984, 6.853, -153.564
58147.870, -283.986, 6.845, -153.500
58147.880, -283.994, 6.746, -153.420
58147.890, -283.989, 6.845, -153.362
58147.910, -283.991, 6.850, -153.297
58147.920, -283.999, 6.743, -153.213
58147.940, -283.995, 6.847, -153.153
58147.950, -283.996, 6.839, -153.088
58147.960, -283.998, 6.839, -153.012
58147.980, -284.006, 6.739, -152.930
58147.990, -284.002, 6.848, -152.870
58148.010, -284.003, 6.848, -152.801
58148.020, -284.011, 6.736, -152.713
58148.040, -284.007, 6.846, -152.650
58148.050, -284.009, 6.840, -152.579
58148.060, -284.017, 6.733, -152.489
58148.070, -284.013, 6.843, -152.424
58148.090, -284.015, 6.846, -152.349
58148.100, -284.023, 6.729, -152.257
58148.120, -284.019, 6.842, -152.192
58148.130, -284.021, 6.837, -152.117
58148.140, -284.023, 6.837, -152.035
58148.160, -284.031, 6.725, -151.942
58148.170, -284.027, 6.835, -151.876
58148.190, -284.028, 6.839, -151.799
58148.200, -284.037, 6.721, -151.702
58148.210, -284.033, 6.841, -151.631
58148.230, -284.035, 6.840, -151.551
58148.240, -284.043, 6.718, -151.455
58148.260, -284.039, 6.838, -151.383
58148.270, -284.041, 6.832, -151.301
58148.290, -284.043, 6.832, -151.214
58148.300, -284.052, 6.713, -151.116
