Time, Hand, Button
15:45:08.123, Hand, Primary Button
15:45:08.135, Hand, Primary Button
15:45:08.150, Hand, Primary Button
15:45:08.163, Hand, Primary Button
15:45:08.176, Hand, Primary Button
15:45:08.191, Hand, Primary Button
15:45:08.205, Hand, Primary Button
15:45:08.218, Hand, Primary Button
15:45:08.233, Hand, Primary Button
15:45:08.247, Hand, Primary Button
15:45:08.260, Hand, Primary Button
15:45:08.275, Hand, Primary Button
15:45:08.289, Hand, Primary Button
15:45:08.303, Hand, Primary Button
15:45:08.316, Hand, Primary Button
15:45:08.330, Hand, Primary Button
15:45:08.344, Hand, Primary Button
15:45:08.357, Hand, Primary Button
15:45:08.371, Hand, Primary Button
15:45:08.386, Hand, Primary Button
15:45:08.398, Hand, Primary Button
15:45:08.417, Hand, Primary Button
15:45:08.428, Hand, Primary Button
15:45:08.440, Hand, Primary Button
15:45:08.454, Hand, Primary Button
15:45:08.469, Hand, Primary Button
15:45:08.483, Hand, Primary Button
15:45:08.496, Hand, Primary Button
15:45:08.509, Hand, Primary Button
15:45:08.524, Hand, Primary Button
15:45:08.538, Hand, Primary Button
15:45:08.552, Hand, Primary Button
15:45:08.566, Hand, Primary Button
15:45:08.579, Hand, Primary Button
15:45:08.594, Hand, Primary Button
15:45:08.608, Hand, Primary Button
15:45:08.622, Hand, Primary Button
15:45:08.635, Hand, Primary Button
15:45:08.650, Hand, Primary Button
15:45:08.664, Hand, Primary Button
15:45:08.676, Hand, Primary Button
15:45:08.691, Hand, Primary Button
15:45:08.705, Hand, Primary Button
15:45:08.718, Hand, Primary Button
15:45:08.733, Hand, Primary Button
15:45:08.746, Hand, Primary Button
15:45:08.759, Hand, Primary Button
15:45:08.774, Hand, Primary Button
15:45:08.789, Hand, Primary Button
15:45:08.802, Hand, Primary Button
15:45:08.816, Hand, Primary Button
15:45:08.831, Hand, Primary Button
15:45:08.844, Hand, Primary Button
15:45:08.858, Hand, Primary Button
15:45:08.872, Hand, Primary Button
15:45:08.885, Hand, Primary Button
15:45:08.899, Hand, Primary Button
15:45:08.913, Hand, Primary Button
15:45:08.928, Hand, Primary Button
15:45:08.941, Hand, Primary Button
15:45:08.954, Hand, Primary Button
15:45:08.969, Hand, Primary Button
15:45:08.983, Hand, Primary Button
15:45:08.997, Hand, Primary Button
15:45:09.010, Hand, Primary Button
15:45:09.024, Hand, Primary Button
15:45:09.038, Hand, Primary Button
15:45:09.053, Hand, Primary Button
15:45:09.067, Hand, Primary Button
15:45:09.080, Hand, Primary Button
15:45:09.094, Hand, Primary Button
15:45:09.108, Hand, Primary Button
15:45:09.123, Hand, Primary Button
15:45:09.134, Hand, Primary Button
15:45:09.150, Hand, Primary Button
15:45:09.164, Hand, Primary Button
15:45:09.177, Hand, Primary Button
15:45:09.192, Hand, Primary Button
15:45:09.206, Hand, Primary Button
15:45:09.219, Hand, Primary Button
15:45:09.233, Hand, Primary Button
15:45:09.247, Hand, Primary Button
15:45:09.261, Hand, Primary Button
15:45:09.275, Hand, Primary Button
15:45:09.289, Hand, Primary Button
15:45:09.304, Hand, Primary Button
15:45:09.317, Hand, Primary Button
15:45:09.331, Hand, Primary Button
15:45:09.345, Hand, Primary Button
15:45:09.358, Hand, Primary Button
15:45:09.371, Hand, Primary Button
15:45:09.386, Hand, Primary Button
15:45:09.399, Hand, Primary Button
15:45:09.414, Hand, Primary Button
15:45:09.428, Hand, Primary Button
15:45:09.441, Hand, Primary Button
15:45:09.455, Hand, Primary Button
15:45:09.469, Hand, Primary Button
15:45:09.483, Hand, Primary Button
15:45:09.496, Hand, Primary Button
15:45:09.510, Hand, Primary Button
15:45:09.525, Hand, Primary Button
15:45:09.538, Hand, Primary Button
15:45:09.553, Hand, Primary Button
15:45:09.566, Hand, Primary Button
15:45:09.580, Hand, Primary Button
15:45:09.594, Hand, Primary Button
15:45:09.609, Hand, Primary Button
15:45:09.621, Hand, Primary Button
15:45:09.636, Hand, Primary Button
15:45:09.649, Hand, Primary Button
15:45:09.664, Hand, Primary Button
15:45:09.676, Hand, Primary Button
15:45:09.691, Hand, Primary Button
15:45:09.705, Hand, Primary Button
15:45:09.719, Hand, Primary Button
15:45:09.733, Hand, Primary Button
15:45:09.747, Hand, Primary Button
15:45:09.760, Hand, Primary Button
15:45:09.775, Hand, Primary Button
15:45:09.789, Hand, Primary Button
15:45:09.803, Hand, Primary Button
15:45:09.816, Hand, Primary Button
15:45:09.831, Hand, Primary Button
15:45:09.845, Hand, Primary Button
15:45:09.857, Hand, Primary Button
15:45:09.873, Hand, Primary Button
