Elapsed Time (s), Position (X), Position (Y), Position (Z)
56770.250, -288.563, 7.689, -146.823
56770.270, -288.564, 7.690, -146.822
56770.280, -288.564, 7.672, -146.821
56770.290, -288.564, 7.691, -146.820
56770.310, -288.564, 7.691, -146.818
56770.320, -288.564, 7.691, -146.816
56770.340, -288.564, 7.671, -146.815
56770.350, -288.564, 7.690, -146.813
56770.360, -288.564, 7.690, -146.811
56770.380, -288.564, 7.671, -146.810
56770.390, -288.564, 7.688, -146.808
56770.410, -288.564, 7.689, -146.808
56770.420, -288.564, 7.671, -146.807
56770.430, -288.564, 7.689, -146.808
56770.450, -288.564, 7.690, -146.808
56770.460, -288.564, 7.671, -146.809
56770.470, -288.564, 7.690, -146.812
56770.490, -288.564, 7.690, -146.814
56770.500, -288.564, 7.672, -146.819
56770.520, -288.564, 7.690, -146.822
56770.530, -288.564, 7.691, -146.823
56770.540, -288.564, 7.691, -146.823
56770.560, -288.563, 7.672, -146.823
56770.570, -288.563, 7.691, -146.823
56770.590, -288.563, 7.691, -146.823
56770.600, -288.563, 7.672, -146.823
56770.610, -288.563, 7.690, -146.823
56770.630, -288.564, 7.689, -146.823
56770.640, -288.563, 7.672, -146.823
56770.660, -288.563, 7.689, -146.823
56770.670, -288.563, 7.689, -146.823
56770.680, -288.563, 7.689, -146.823
56770.700, -288.563, 7.672, -146.823
56770.710, -288.563, 7.690, -146.823
56770.720, -288.563, 7.690, -146.823
56770.740, -288.563, 7.672, -146.823
56770.750, -288.564, 7.690, -146.823
56770.770, -288.564, 7.690, -146.822
56770.780, -288.563, 7.672, -146.823
56770.790, -288.564, 7.691, -146.823
56770.810, -288.564, 7.691, -146.823
56770.820, -288.563, 7.672, -146.823
56770.840, -288.563, 7.691, -146.823
56770.850, -288.564, 7.690, -146.823
56770.860, -288.564, 7.690, -146.823
56770.880, -288.563, 7.672, -146.823
56770.890, -288.563, 7.689, -146.823
56770.910, -288.563, 7.689, -146.823
56770.920, -288.563, 7.672, -146.823
56770.930, -288.564, 7.689, -146.823
56770.950, -288.563, 7.689, -146.823
56770.960, -288.563, 7.672, -146.823
56770.970, -288.563, 7.690, -146.823
56770.990, -288.563, 7.690, -146.823
56771.000, -288.563, 7.690, -146.823
56771.020, -288.563, 7.672, -146.823
56771.030, -288.564, 7.690, -146.823
56771.040, -288.564, 7.691, -146.823
56771.050, -288.563, 7.672, -146.823
56771.070, -288.563, 7.691, -146.823
56771.090, -288.563, 7.691, -146.823
56771.100, -288.563, 7.672, -146.823
56771.110, -288.563, 7.691, -146.823
56771.130, -288.564, 7.690, -146.823
56771.140, -288.563, 7.672, -146.823
56771.160, -288.564, 7.689, -146.823
56771.170, -288.563, 7.689, -146.823
56771.180, -288.563, 7.689, -146.823
56771.200, -288.563, 7.672, -146.823
56771.210, -288.563, 7.689, -146.823
56771.220, -288.563, 7.690, -146.823
56771.240, -288.563, 7.672, -146.823
56771.250, -288.563, 7.690, -146.823
56771.270, -288.564, 7.690, -146.823
56771.280, -288.563, 7.672, -146.823
56771.290, -288.564, 7.690, -146.822
56771.310, -288.564, 7.691, -146.823
56771.320, -288.563, 7.672, -146.823
56771.340, -288.564, 7.691, -146.823
56771.350, -288.563, 7.691, -146.823
56771.360, -288.563, 7.691, -146.823
56771.380, -288.563, 7.672, -146.823
56771.390, -288.564, 7.690, -146.823
56771.410, -288.563, 7.689, -146.823
56771.420, -288.563, 7.672, -146.823
56771.430, -288.563, 7.689, -146.823
56771.450, -288.563, 7.689, -146.823
56771.460, -288.563, 7.672, -146.823
56771.480, -288.563, 7.689, -146.823
56771.490, -288.563, 7.690, -146.823
56771.500, -288.563, 7.690, -146.823
56771.520, -288.563, 7.672, -146.823
56771.530, -288.564, 7.690, -146.823
56771.540, -288.564, 7.690, -146.823
56771.560, -288.563, 7.672, -146.823
56771.570, -288.564, 7.691, -146.823
56771.590, -288.563, 7.691, -146.823
56771.600, -288.563, 7.672, -146.823
56771.610, -288.563, 7.691, -146.823
56771.630, -288.563, 7.690, -146.823
56771.640, -288.563, 7.672, -146.823
56771.660, -288.564, 7.689, -146.823
56771.670, -288.564, 7.689, -146.823
56771.680, -288.564, 7.689, -146.823
56771.700, -288.563, 7.672, -146.823
56771.710, -288.563, 7.689, -146.823
56771.730, -288.563, 7.689, -146.823
56771.740, -288.563, 7.672, -146.823
56771.750, -288.563, 7.690, -146.823
56771.770, -288.563, 7.690, -146.823
56771.780, -288.563, 7.672, -146.823
56771.790, -288.564, 7.690, -146.823
56771.810, -288.564, 7.690, -146.822
56771.820, -288.564, 7.690, -146.822
56771.840, -288.563, 7.672, -146.823
56771.850, -288.564, 7.691, -146.823
56771.860, -288.564, 7.691, -146.823
56771.880, -288.563, 7.672, -146.823
56771.890, -288.563, 7.691, -146.823
56771.900, -288.564, 7.690, -146.823
56771.920, -288.563, 7.672, -146.823
56771.930, -288.563, 7.689, -146.823
56771.950, -288.563, 7.689, -146.823
56771.960, -288.563, 7.672, -146.823
56771.970, -288.563, 7.689, -146.823
56771.990, -288.563, 7.689, -146.823
56772.000, -288.563, 7.689, -146.823
56772.020, -288.563, 7.672, -146.823
56772.030, -288.563, 7.690, -146.823
56772.040, -288.564, 7.690, -146.823
56772.060, -288.563, 7.672, -146.823
56772.070, -288.564, 7.690, -146.822
56772.090, -288.564, 7.691, -146.823
56772.100, -288.563, 7.672, -146.823
56772.110, -288.563, 7.691, -146.823
56772.130, -288.563, 7.691, -146.823
56772.140, -288.563, 7.672, -146.823
56772.160, -288.563, 7.690, -146.823
56772.170, -288.564, 7.689, -146.823
56772.180, -288.564, 7.689, -146.823
56772.200, -288.563, 7.672, -146.823
56772.210, -288.564, 7.689, -146.823
56772.220, -288.563, 7.689, -146.823
56772.240, -288.563, 7.672, -146.823
56772.250, -288.564, 7.689, -146.823
56772.270, -288.564, 7.690, -146.823
56772.280, -288.563, 7.672, -146.823
56772.290, -288.563, 7.690, -146.823
56772.310, -288.563, 7.690, -146.823
56772.320, -288.563, 7.690, -146.823
56772.340, -288.563, 7.672, -146.823
56772.350, -288.563, 7.690, -146.823
56772.360, -288.563, 7.691, -146.823
56772.380, -288.563, 7.672, -146.823
56772.390, -288.563, 7.691, -146.823
56772.410, -288.563, 7.691, -146.823
56772.420, -288.563, 7.672, -146.823
56772.430, -288.563, 7.690, -146.823
56772.450, -288.564, 7.689, -146.823
56772.460, -288.563, 7.672, -146.823
56772.470, -288.563, 7.689, -146.823
56772.490, -288.564, 7.689, -146.823
56772.500, -288.564, 7.689, -146.823
56772.520, -288.563, 7.672, -146.823
56772.530, -288.563, 7.690, -146.823
56772.540, -288.563, 7.690, -146.823
56772.560, -288.563, 7.672, -146.823
56772.570, -288.564, 7.690, -146.823
56772.590, -288.564, 7.690, -146.823
56772.600, -288.563, 7.672, -146.823
56772.610, -288.564, 7.691, -146.823
56772.630, -288.563, 7.691, -146.823
56772.640, -288.563, 7.672, -146.823
56772.660, -288.563, 7.691, -146.823
56772.670, -288.563, 7.690, -146.823
56772.680, -288.563, 7.690, -146.823
56772.700, -288.563, 7.672, -146.823
56772.710, -288.564, 7.689, -146.823
56772.730, -288.564, 7.688, -146.823
56772.740, -288.563, 7.672, -146.823
56772.750, -288.563, 7.689, -146.823
56772.770, -288.564, 7.689, -146.823
56772.780, -288.563, 7.672, -146.823
56772.790, -288.564, 7.690, -146.823
56772.810, -288.563, 7.690, -146.823
56772.820, -288.563, 7.672, -146.823
56772.840, -288.563, 7.690, -146.823
56772.850, -288.563, 7.690, -146.823
