Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:35.536, 0.097, -0.462, 0.002, -0.881
15:46:35.544, 0.099, -0.463, 0.003, -0.881
15:46:35.599, 0.097, -0.464, 0.004, -0.881
15:46:35.627, 0.096, -0.465, 0.007, -0.880
15:46:35.642, 0.096, -0.465, 0.008, -0.880
15:46:35.668, 0.094, -0.467, 0.009, -0.879
15:46:35.683, 0.092, -0.467, 0.008, -0.879
15:46:35.697, 0.090, -0.467, 0.009, -0.880
15:46:35.767, 0.093, -0.468, 0.009, -0.879
15:46:35.780, 0.096, -0.468, 0.010, -0.878
15:46:35.793, 0.099, -0.468, 0.011, -0.878
15:46:35.808, 0.102, -0.468, 0.012, -0.878
15:46:35.822, 0.104, -0.468, 0.013, -0.878
15:46:35.835, 0.105, -0.468, 0.015, -0.877
15:46:35.864, 0.105, -0.467, 0.017, -0.878
15:46:35.891, 0.105, -0.467, 0.019, -0.878
15:46:35.918, 0.105, -0.466, 0.020, -0.878
15:46:35.948, 0.102, -0.466, 0.021, -0.879
15:46:35.960, 0.101, -0.466, 0.020, -0.879
15:46:35.988, 0.099, -0.465, 0.019, -0.879
15:46:36.030, 0.101, -0.464, 0.021, -0.880
15:46:36.044, 0.103, -0.464, 0.021, -0.880
15:46:36.058, 0.105, -0.463, 0.022, -0.880
15:46:36.073, 0.107, -0.463, 0.022, -0.880
15:46:36.099, 0.107, -0.461, 0.021, -0.881
15:46:36.113, 0.106, -0.460, 0.021, -0.881
15:46:36.128, 0.104, -0.459, 0.021, -0.882
15:46:36.141, 0.102, -0.457, 0.022, -0.883
15:46:36.154, 0.102, -0.455, 0.022, -0.884
15:46:36.169, 0.101, -0.452, 0.022, -0.886
15:46:36.183, 0.100, -0.448, 0.022, -0.888
15:46:36.196, 0.099, -0.444, 0.022, -0.890
15:46:36.211, 0.098, -0.438, 0.022, -0.893
15:46:36.224, 0.097, -0.432, 0.022, -0.897
15:46:36.238, 0.095, -0.425, 0.022, -0.900
15:46:36.253, 0.094, -0.416, 0.022, -0.904
15:46:36.267, 0.092, -0.405, 0.021, -0.909
15:46:36.279, 0.091, -0.394, 0.020, -0.914
15:46:36.293, 0.089, -0.382, 0.019, -0.920
15:46:36.308, 0.088, -0.370, 0.019, -0.925
15:46:36.321, 0.087, -0.358, 0.021, -0.929
15:46:36.335, 0.086, -0.347, 0.021, -0.934
15:46:36.350, 0.085, -0.333, 0.022, -0.939
15:46:36.363, 0.083, -0.317, 0.023, -0.944
15:46:36.377, 0.080, -0.302, 0.024, -0.950
15:46:36.392, 0.076, -0.286, 0.027, -0.955
15:46:36.406, 0.070, -0.269, 0.029, -0.960
15:46:36.418, 0.066, -0.250, 0.031, -0.965
15:46:36.433, 0.062, -0.231, 0.031, -0.971
15:46:36.447, 0.057, -0.212, 0.030, -0.975
15:46:36.460, 0.054, -0.193, 0.030, -0.979
15:46:36.475, 0.049, -0.175, 0.032, -0.983
15:46:36.488, 0.044, -0.158, 0.031, -0.986
15:46:36.503, 0.041, -0.142, 0.031, -0.988
15:46:36.515, 0.038, -0.127, 0.030, -0.991
15:46:36.530, 0.036, -0.112, 0.028, -0.993
15:46:36.544, 0.035, -0.097, 0.027, -0.994
15:46:36.558, 0.034, -0.082, 0.026, -0.996
15:46:36.573, 0.033, -0.066, 0.025, -0.997
15:46:36.586, 0.032, -0.051, 0.024, -0.998
15:46:36.599, 0.031, -0.034, 0.024, -0.999
15:46:36.614, 0.031, -0.017, 0.024, -0.999
15:46:36.628, 0.031, 0.002, 0.023, -0.999
15:46:36.642, 0.030, 0.022, 0.023, -0.999
15:46:36.655, 0.030, 0.042, 0.022, -0.998
15:46:36.670, 0.030, 0.063, 0.022, -0.997
