Elapsed Time (s), Position (X), Position (Y), Position (Z)
56846.090, -282.114, 5.584, 50.542
56846.110, -282.114, 5.583, 50.541
56846.120, -282.113, 5.552, 50.535
56846.130, -282.114, 5.584, 50.531
56846.140, -282.113, 5.584, 50.524
56846.160, -282.113, 5.554, 50.512
56846.170, -282.112, 5.583, 50.501
56846.190, -282.112, 5.581, 50.486
56846.200, -282.111, 5.556, 50.459
56846.210, -282.111, 5.582, 50.444
56846.230, -282.110, 5.584, 50.417
56846.240, -282.109, 5.585, 50.385
56846.250, -282.107, 5.558, 50.350
56846.270, -282.106, 5.583, 50.312
56846.290, -282.105, 5.579, 50.273
56846.300, -282.103, 5.560, 50.223
56846.310, -282.102, 5.585, 50.167
56846.320, -282.100, 5.584, 50.115
56846.340, -282.097, 5.562, 50.049
56846.350, -282.095, 5.585, 49.979
56846.370, -282.093, 5.585, 49.921
56846.380, -282.090, 5.563, 49.850
56846.390, -282.090, 5.584, 49.824
56846.410, -282.089, 5.585, 49.802
56846.420, -282.088, 5.585, 49.782
56846.430, -282.088, 5.563, 49.767
56846.450, -282.087, 5.583, 49.758
56846.460, -282.088, 5.581, 49.751
56846.480, -282.087, 5.563, 49.749
56846.490, -282.088, 5.580, 49.751
56846.500, -282.088, 5.581, 49.756
56846.520, -282.088, 5.563, 49.766
56846.530, -282.088, 5.583, 49.779
56846.550, -282.089, 5.585, 49.795
56846.560, -282.089, 5.563, 49.818
56846.570, -282.091, 5.585, 49.842
56846.590, -282.092, 5.584, 49.868
56846.600, -282.093, 5.582, 49.902
56846.610, -282.093, 5.562, 49.938
56846.630, -282.095, 5.584, 49.975
56846.640, -282.093, 5.585, 49.919
56846.660, -282.090, 5.563, 49.851
56846.670, -282.089, 5.580, 49.780
56846.690, -282.086, 5.585, 49.712
56846.700, -282.083, 5.563, 49.632
56846.710, -282.081, 5.581, 49.556
56846.730, -282.078, 5.585, 49.478
56846.740, -282.075, 5.563, 49.391
56846.750, -282.072, 5.584, 49.301
