RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.202,-0.724,-0.035,-0.452
0.202,-0.722,-0.041,-0.447
0.203,-0.72,-0.046,-0.442
0.203,-0.718,-0.051,-0.437
0.204,-0.717,-0.056,-0.432
0.206,-0.714,-0.064,-0.423
0.207,-0.714,-0.067,-0.417
0.207,-0.711,-0.072,-0.422
0.208,-0.709,-0.078,-0.427
0.208,-0.709,-0.08,-0.428
0.208,-0.71,-0.079,-0.431
0.208,-0.71,-0.082,-0.434
0.209,-0.71,-0.081,-0.435
0.211,-0.71,-0.082,-0.436
0.212,-0.71,-0.081,-0.437
0.212,-0.71,-0.082,-0.438
0.213,-0.709,-0.083,-0.438
0.214,-0.708,-0.084,-0.439
0.215,-0.706,-0.084,-0.44
0.214,-0.704,-0.085,-0.44
0.215,-0.703,-0.088,-0.438
0.217,-0.7,-0.089,-0.436
0.218,-0.696,-0.09,-0.437
0.219,-0.694,-0.091,-0.436
0.219,-0.693,-0.093,-0.436
0.218,-0.692,-0.095,-0.436
0.218,-0.691,-0.096,-0.434
0.217,-0.689,-0.096,-0.434
0.217,-0.686,-0.096,-0.432
0.216,-0.684,-0.096,-0.431
0.216,-0.681,-0.095,-0.43
0.217,-0.68,-0.095,-0.429
0.217,-0.679,-0.095,-0.429
0.218,-0.676,-0.093,-0.427
0.218,-0.675,-0.093,-0.426
0.219,-0.673,-0.094,-0.425
0.219,-0.673,-0.094,-0.424
0.219,-0.671,-0.092,-0.423
0.219,-0.671,-0.092,-0.423
0.219,-0.67,-0.092,-0.424
0.219,-0.671,-0.092,-0.424
0.219,-0.67,-0.092,-0.422
0.219,-0.67,-0.091,-0.421
0.218,-0.67,-0.091,-0.418
0.216,-0.671,-0.091,-0.417
0.218,-0.668,-0.091,-0.417
0.218,-0.666,-0.092,-0.414
0.218,-0.664,-0.091,-0.412
0.217,-0.663,-0.09,-0.411
0.216,-0.664,-0.089,-0.411
0.216,-0.664,-0.09,-0.408
0.216,-0.662,-0.089,-0.406
0.215,-0.659,-0.089,-0.404
0.214,-0.653,-0.089,-0.402
0.213,-0.649,-0.086,-0.396
0.212,-0.644,-0.086,-0.39
0.212,-0.64,-0.085,-0.388
0.213,-0.636,-0.085,-0.386
0.216,-0.629,-0.085,-0.383
0.219,-0.623,-0.084,-0.378
0.22,-0.613,-0.085,-0.375
0.221,-0.606,-0.087,-0.371
0.222,-0.6,-0.092,-0.365
0.223,-0.596,-0.096,-0.365
0.225,-0.591,-0.1,-0.366
0.227,-0.588,-0.099,-0.365
0.229,-0.583,-0.102,-0.358
0.23,-0.577,-0.105,-0.355
0.23,-0.57,-0.106,-0.351
0.231,-0.564,-0.109,-0.347
0.234,-0.554,-0.11,-0.339
0.235,-0.543,-0.113,-0.331
0.237,-0.531,-0.114,-0.32
0.238,-0.516,-0.114,-0.309
0.239,-0.502,-0.115,-0.306
0.237,-0.484,-0.116,-0.299
0.237,-0.471,-0.115,-0.288
0.237,-0.46,-0.116,-0.282
0.238,-0.446,-0.116,-0.271
0.239,-0.426,-0.116,-0.259
0.243,-0.402,-0.116,-0.245
0.245,-0.373,-0.116,-0.228
0.246,-0.328,-0.117,-0.211
0.247,-0.278,-0.116,-0.193
0.248,-0.23,-0.115,-0.178
0.253,-0.182,-0.115,-0.154
0.253,-0.148,-0.116,-0.133
0.247,-0.117,-0.117,-0.109
0.264,-0.074,-0.117,-0.082
0.277,-0.028,-0.115,-0.046
0.281,0.018,-0.116,0.001
0.278,0.05,-0.119,0.065
0.271,0.073,-0.119,0.128
0.27,0.105,-0.115,0.179
0.27,0.152,-0.114,0.213
0.268,0.2,-0.113,0.256
0.264,0.226,-0.115,0.302
0.261,0.245,-0.118,0.355
0.264,0.266,-0.123,0.397
0.268,0.292,-0.124,0.436
0.266,0.322,-0.124,0.475
0.266,0.347,-0.122,0.512
0.265,0.37,-0.12,0.547
0.261,0.385,-0.116,0.583
0.259,0.393,-0.113,0.608
0.256,0.407,-0.111,0.631
0.255,0.424,-0.105,0.65
0.252,0.433,-0.102,0.662
0.25,0.439,-0.095,0.673
0.248,0.445,-0.091,0.684
0.247,0.452,-0.089,0.693
0.246,0.462,-0.086,0.703
0.244,0.47,-0.084,0.712
0.243,0.477,-0.08,0.721
0.244,0.482,-0.078,0.729
0.243,0.49,-0.076,0.738
0.241,0.495,-0.075,0.743
0.238,0.501,-0.07,0.748
0.237,0.506,-0.069,0.752
0.232,0.51,-0.068,0.755
0.225,0.508,-0.065,0.757
0.223,0.508,-0.064,0.758
0.223,0.509,-0.063,0.762
0.223,0.511,-0.063,0.768
0.222,0.511,-0.064,0.772
0.221,0.512,-0.065,0.775
0.222,0.516,-0.065,0.779
0.221,0.52,-0.065,0.781
0.222,0.523,-0.065,0.785
0.223,0.525,-0.064,0.787
0.223,0.531,-0.062,0.791
0.221,0.533,-0.061,0.793
0.219,0.539,-0.059,0.795
0.217,0.543,-0.059,0.797
0.221,0.544,-0.057,0.801
0.222,0.546,-0.056,0.803
0.216,0.55,-0.054,0.805
0.209,0.555,-0.052,0.806
0.207,0.559,-0.052,0.807
0.212,0.563,-0.052,0.807
0.212,0.565,-0.052,0.808
0.214,0.569,-0.051,0.809
0.215,0.572,-0.05,0.811
0.216,0.573,-0.049,0.813
0.215,0.574,-0.049,0.815
0.212,0.575,-0.049,0.816
0.212,0.577,-0.047,0.817
0.212,0.578,-0.047,0.818
0.212,0.578,-0.045,0.819
0.215,0.577,-0.045,0.82
0.216,0.573,-0.043,0.822
0.217,0.572,-0.041,0.824
0.218,0.571,-0.039,0.823
0.218,0.571,-0.038,0.824
0.22,0.569,-0.037,0.826
0.22,0.568,-0.037,0.829
0.22,0.567,-0.036,0.831
0.222,0.566,-0.036,0.831
0.223,0.565,-0.035,0.832
0.224,0.565,-0.034,0.833
0.228,0.567,-0.034,0.833
0.228,0.567,-0.033,0.835
0.228,0.567,-0.033,0.836
0.227,0.569,-0.031,0.837
0.227,0.572,-0.031,0.837
0.226,0.574,-0.03,0.836
0.226,0.576,-0.029,0.836
0.227,0.577,-0.03,0.836
0.228,0.577,-0.029,0.837
0.228,0.578,-0.028,0.837
0.23,0.579,-0.026,0.837
0.233,0.581,-0.026,0.836
0.234,0.58,-0.025,0.836
0.235,0.578,-0.025,0.836
0.236,0.578,-0.025,0.836
0.236,0.578,-0.024,0.836
0.235,0.579,-0.024,0.836
0.235,0.579,-0.024,0.835
0.234,0.58,-0.024,0.835
0.237,0.58,-0.024,0.834
0.236,0.58,-0.023,0.835
0.236,0.581,-0.024,0.835
0.236,0.582,-0.026,0.835
0.237,0.582,-0.025,0.835
0.237,0.581,-0.026,0.835
0.238,0.581,-0.026,0.835
0.238,0.581,-0.029,0.836
0.237,0.581,-0.032,0.836
0.237,0.581,-0.033,0.837
