RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.204,-0.734,-0.155,-0.42
0.203,-0.735,-0.155,-0.42
0.205,-0.734,-0.155,-0.419
0.206,-0.734,-0.155,-0.419
0.207,-0.734,-0.154,-0.419
0.208,-0.733,-0.154,-0.419
0.211,-0.735,-0.153,-0.419
0.217,-0.738,-0.153,-0.419
0.224,-0.743,-0.153,-0.419
0.23,-0.745,-0.152,-0.42
0.233,-0.745,-0.152,-0.42
0.235,-0.743,-0.152,-0.42
0.235,-0.742,-0.151,-0.42
0.235,-0.742,-0.15,-0.419
0.233,-0.742,-0.151,-0.418
0.234,-0.742,-0.152,-0.418
0.235,-0.741,-0.151,-0.417
0.236,-0.74,-0.15,-0.417
0.236,-0.74,-0.152,-0.417
0.236,-0.739,-0.152,-0.417
0.236,-0.738,-0.153,-0.416
0.236,-0.737,-0.151,-0.414
0.236,-0.737,-0.151,-0.411
0.235,-0.737,-0.149,-0.409
0.235,-0.737,-0.148,-0.408
0.235,-0.737,-0.146,-0.407
0.236,-0.735,-0.143,-0.406
0.235,-0.734,-0.137,-0.404
0.234,-0.734,-0.126,-0.404
0.234,-0.734,-0.123,-0.402
0.235,-0.734,-0.121,-0.4
0.235,-0.734,-0.12,-0.399
0.235,-0.735,-0.118,-0.398
0.234,-0.738,-0.12,-0.397
0.233,-0.741,-0.121,-0.397
0.232,-0.74,-0.123,-0.396
0.231,-0.741,-0.128,-0.393
0.231,-0.742,-0.129,-0.39
0.231,-0.742,-0.132,-0.388
0.23,-0.741,-0.134,-0.388
0.23,-0.74,-0.135,-0.389
0.23,-0.739,-0.133,-0.389
0.229,-0.737,-0.131,-0.393
0.229,-0.737,-0.131,-0.392
0.23,-0.737,-0.133,-0.389
0.23,-0.737,-0.133,-0.388
0.229,-0.736,-0.134,-0.387
0.229,-0.734,-0.135,-0.388
0.229,-0.733,-0.133,-0.388
0.229,-0.729,-0.132,-0.387
0.228,-0.726,-0.134,-0.387
0.228,-0.724,-0.135,-0.386
0.229,-0.722,-0.136,-0.382
0.229,-0.719,-0.138,-0.379
0.229,-0.715,-0.139,-0.376
0.229,-0.71,-0.141,-0.373
0.229,-0.707,-0.141,-0.372
0.229,-0.703,-0.143,-0.368
0.229,-0.698,-0.144,-0.366
0.23,-0.691,-0.144,-0.364
0.231,-0.684,-0.144,-0.363
0.232,-0.676,-0.145,-0.361
0.233,-0.673,-0.144,-0.358
0.233,-0.667,-0.146,-0.352
0.233,-0.661,-0.146,-0.348
0.236,-0.649,-0.146,-0.343
0.237,-0.636,-0.148,-0.337
0.235,-0.626,-0.149,-0.332
0.235,-0.617,-0.151,-0.329
0.236,-0.605,-0.151,-0.325
0.237,-0.588,-0.153,-0.32
0.239,-0.573,-0.153,-0.317
0.24,-0.558,-0.154,-0.313
0.239,-0.545,-0.155,-0.303
0.239,-0.532,-0.158,-0.289
0.239,-0.517,-0.159,-0.282
0.24,-0.495,-0.161,-0.276
0.24,-0.477,-0.161,-0.264
0.239,-0.462,-0.161,-0.251
0.238,-0.446,-0.161,-0.237
0.239,-0.424,-0.162,-0.227
0.24,-0.402,-0.162,-0.214
0.24,-0.383,-0.162,-0.198
0.237,-0.364,-0.162,-0.178
0.238,-0.348,-0.164,-0.161
0.24,-0.334,-0.163,-0.146
0.24,-0.319,-0.162,-0.133
0.244,-0.312,-0.163,-0.113
0.255,-0.312,-0.161,-0.1
0.259,-0.312,-0.162,-0.084
0.261,-0.311,-0.164,-0.068
0.26,-0.31,-0.164,-0.054
0.26,-0.308,-0.162,-0.039
0.262,-0.308,-0.162,-0.015
0.263,-0.31,-0.164,0.008
0.263,-0.311,-0.167,0.024
0.265,-0.313,-0.168,0.037
0.267,-0.315,-0.168,0.041
