Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:01:13.325, 0.226, -0.745, -0.207, -0.593
14:01:13.355, 0.225, -0.744, -0.207, -0.594
14:01:13.369, 0.224, -0.744, -0.208, -0.594
14:01:13.382, 0.222, -0.744, -0.210, -0.595
14:01:13.424, 0.222, -0.744, -0.207, -0.596
14:01:13.450, 0.220, -0.743, -0.206, -0.598
14:01:13.478, 0.218, -0.742, -0.207, -0.599
14:01:13.506, 0.217, -0.741, -0.207, -0.601
14:01:13.519, 0.216, -0.741, -0.206, -0.602
14:01:13.533, 0.215, -0.740, -0.206, -0.603
14:01:13.547, 0.214, -0.740, -0.205, -0.604
14:01:13.602, 0.212, -0.739, -0.205, -0.605
14:01:13.616, 0.211, -0.739, -0.206, -0.606
14:01:13.629, 0.210, -0.738, -0.207, -0.606
14:01:13.658, 0.209, -0.738, -0.207, -0.607
14:01:13.686, 0.208, -0.738, -0.206, -0.608
14:01:13.712, 0.207, -0.737, -0.205, -0.609
14:01:13.741, 0.206, -0.736, -0.205, -0.611
14:01:13.768, 0.205, -0.736, -0.207, -0.612
14:01:13.809, 0.206, -0.735, -0.205, -0.613
14:01:13.838, 0.206, -0.735, -0.203, -0.614
14:01:13.865, 0.204, -0.734, -0.203, -0.615
14:01:13.922, 0.204, -0.734, -0.202, -0.616
14:01:13.964, 0.204, -0.734, -0.200, -0.616
14:01:14.048, 0.203, -0.735, -0.199, -0.616
14:01:14.187, 0.205, -0.734, -0.198, -0.617
14:01:14.298, 0.206, -0.734, -0.197, -0.616
14:01:14.367, 0.207, -0.734, -0.197, -0.616
14:01:14.464, 0.208, -0.733, -0.197, -0.617
14:01:14.547, 0.209, -0.734, -0.197, -0.615
14:01:14.589, 0.211, -0.735, -0.197, -0.614
14:01:14.630, 0.212, -0.735, -0.198, -0.612
14:01:14.658, 0.214, -0.736, -0.198, -0.610
14:01:14.672, 0.215, -0.737, -0.198, -0.610
14:01:14.686, 0.216, -0.737, -0.198, -0.608
14:01:14.700, 0.217, -0.738, -0.197, -0.607
14:01:14.713, 0.218, -0.739, -0.197, -0.606
14:01:14.727, 0.220, -0.739, -0.198, -0.605
14:01:14.741, 0.221, -0.740, -0.198, -0.603
14:01:14.755, 0.223, -0.741, -0.197, -0.602
14:01:14.769, 0.223, -0.742, -0.197, -0.601
14:01:14.798, 0.224, -0.743, -0.197, -0.599
14:01:14.810, 0.226, -0.743, -0.197, -0.598
14:01:14.826, 0.226, -0.744, -0.197, -0.597
14:01:14.852, 0.228, -0.744, -0.196, -0.597
14:01:14.879, 0.229, -0.745, -0.196, -0.596
14:01:14.893, 0.230, -0.745, -0.196, -0.595
14:01:14.923, 0.231, -0.746, -0.195, -0.594
14:01:14.949, 0.233, -0.745, -0.195, -0.594
14:01:14.978, 0.233, -0.745, -0.197, -0.594
14:01:15.033, 0.235, -0.744, -0.198, -0.593
14:01:15.116, 0.235, -0.743, -0.199, -0.594
14:01:15.269, 0.235, -0.742, -0.200, -0.595
14:01:15.380, 0.233, -0.742, -0.201, -0.596
14:01:15.479, 0.234, -0.742, -0.201, -0.595
14:01:15.533, 0.234, -0.741, -0.201, -0.596
14:01:15.575, 0.235, -0.740, -0.202, -0.596
14:01:15.589, 0.235, -0.741, -0.200, -0.596
14:01:15.674, 0.236, -0.740, -0.201, -0.596
14:01:15.715, 0.236, -0.740, -0.200, -0.597
14:01:15.964, 0.236, -0.739, -0.199, -0.598
14:01:16.033, 0.236, -0.738, -0.200, -0.600
14:01:16.130, 0.236, -0.737, -0.200, -0.601
14:01:16.464, 0.235, -0.737, -0.199, -0.602
14:01:16.547, 0.236, -0.736, -0.199, -0.603
14:01:16.603, 0.236, -0.735, -0.199, -0.604
