Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:02:03.841, -0.112, 0.779, -0.130, -0.603
14:02:03.883, -0.113, 0.778, -0.130, -0.604
14:02:03.909, -0.114, 0.777, -0.130, -0.605
14:02:03.966, -0.115, 0.776, -0.130, -0.606
14:02:04.007, -0.115, 0.776, -0.128, -0.607
14:02:04.022, -0.114, 0.775, -0.127, -0.608
14:02:04.035, -0.113, 0.776, -0.125, -0.608
14:02:04.064, -0.113, 0.775, -0.124, -0.609
14:02:04.131, -0.112, 0.776, -0.122, -0.608
14:02:04.160, -0.111, 0.776, -0.120, -0.609
14:02:04.172, -0.110, 0.777, -0.119, -0.609
14:02:04.188, -0.109, 0.777, -0.118, -0.609
14:02:04.201, -0.108, 0.777, -0.116, -0.610
14:02:04.257, -0.108, 0.776, -0.115, -0.611
14:02:04.286, -0.106, 0.776, -0.113, -0.611
14:02:04.341, -0.105, 0.776, -0.112, -0.611
14:02:04.356, -0.103, 0.777, -0.110, -0.612
14:02:04.368, -0.102, 0.777, -0.109, -0.612
14:02:04.383, -0.101, 0.777, -0.107, -0.612
14:02:04.410, -0.099, 0.777, -0.105, -0.612
14:02:04.424, -0.098, 0.777, -0.104, -0.613
14:02:04.439, -0.095, 0.778, -0.102, -0.613
14:02:04.452, -0.094, 0.778, -0.100, -0.613
14:02:04.480, -0.092, 0.778, -0.099, -0.613
14:02:04.494, -0.091, 0.778, -0.098, -0.613
14:02:04.507, -0.088, 0.779, -0.097, -0.613
14:02:04.522, -0.085, 0.779, -0.094, -0.613
14:02:04.536, -0.083, 0.780, -0.093, -0.613
14:02:04.578, -0.082, 0.781, -0.094, -0.612
14:02:04.605, -0.083, 0.782, -0.095, -0.611
14:02:04.632, -0.084, 0.783, -0.096, -0.609
14:02:04.661, -0.083, 0.784, -0.096, -0.607
14:02:04.675, -0.083, 0.785, -0.096, -0.606
14:02:04.703, -0.083, 0.786, -0.096, -0.605
14:02:04.730, -0.083, 0.788, -0.096, -0.603
14:02:04.745, -0.083, 0.789, -0.097, -0.601
14:02:04.759, -0.083, 0.790, -0.097, -0.600
14:02:04.771, -0.083, 0.790, -0.097, -0.599
14:02:04.800, -0.083, 0.792, -0.096, -0.597
14:02:04.827, -0.082, 0.793, -0.096, -0.595
14:02:04.855, -0.082, 0.795, -0.095, -0.594
14:02:04.883, -0.081, 0.796, -0.093, -0.593
14:02:04.910, -0.081, 0.796, -0.092, -0.592
14:02:04.938, -0.079, 0.798, -0.091, -0.591
14:02:04.951, -0.078, 0.798, -0.091, -0.590
14:02:04.994, -0.077, 0.799, -0.090, -0.589
14:02:05.022, -0.075, 0.800, -0.090, -0.588
14:02:05.063, -0.076, 0.801, -0.090, -0.587
14:02:05.119, -0.074, 0.802, -0.089, -0.586
14:02:05.162, -0.076, 0.802, -0.090, -0.586
14:02:05.217, -0.075, 0.802, -0.091, -0.585
14:02:05.244, -0.076, 0.803, -0.091, -0.584
14:02:05.286, -0.076, 0.804, -0.091, -0.583
14:02:05.315, -0.076, 0.805, -0.091, -0.582
14:02:05.342, -0.076, 0.805, -0.092, -0.581
14:02:05.369, -0.076, 0.806, -0.091, -0.579
14:02:05.397, -0.076, 0.807, -0.091, -0.578
14:02:05.426, -0.077, 0.808, -0.091, -0.576
14:02:05.452, -0.078, 0.810, -0.091, -0.574
14:02:05.467, -0.079, 0.811, -0.091, -0.573
14:02:05.481, -0.078, 0.812, -0.092, -0.572
14:02:05.496, -0.078, 0.813, -0.092, -0.569
14:02:05.508, -0.079, 0.815, -0.093, -0.567
14:02:05.522, -0.080, 0.816, -0.093, -0.565
14:02:05.536, -0.080, 0.817, -0.093, -0.563
14:02:05.549, -0.081, 0.818, -0.093, -0.562
14:02:05.564, -0.080, 0.819, -0.093, -0.561
14:02:05.577, -0.080, 0.820, -0.092, -0.559
14:02:05.591, -0.080, 0.821, -0.093, -0.558
14:02:05.619, -0.081, 0.821, -0.094, -0.557
14:02:05.662, -0.079, 0.822, -0.095, -0.556
14:02:05.688, -0.079, 0.822, -0.096, -0.556
14:02:05.758, -0.078, 0.822, -0.097, -0.556
14:02:05.787, -0.080, 0.822, -0.098, -0.556
14:02:05.828, -0.078, 0.822, -0.098, -0.556
14:02:05.855, -0.078, 0.823, -0.099, -0.554
14:02:05.897, -0.078, 0.823, -0.100, -0.553
14:02:05.926, -0.078, 0.824, -0.100, -0.552
14:02:05.980, -0.079, 0.824, -0.101, -0.551
14:02:06.037, -0.079, 0.825, -0.103, -0.550
14:02:06.161, -0.079, 0.825, -0.104, -0.549
14:02:06.245, -0.079, 0.825, -0.105, -0.549
