Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:03:44.965, 0.254, 0.547, 0.174, -0.778
14:03:45.005, 0.255, 0.547, 0.176, -0.778
14:03:45.047, 0.256, 0.547, 0.177, -0.777
14:03:45.122, 0.257, 0.546, 0.178, -0.777
14:03:45.165, 0.256, 0.546, 0.179, -0.777
14:03:45.192, 0.255, 0.546, 0.180, -0.778
14:03:45.235, 0.254, 0.546, 0.181, -0.778
14:03:45.319, 0.255, 0.544, 0.182, -0.778
14:03:45.361, 0.255, 0.543, 0.182, -0.779
14:03:45.402, 0.255, 0.542, 0.182, -0.780
14:03:45.444, 0.254, 0.541, 0.182, -0.780
14:03:45.528, 0.254, 0.543, 0.182, -0.780
14:03:45.569, 0.256, 0.543, 0.183, -0.778
14:03:45.598, 0.258, 0.544, 0.183, -0.778
14:03:45.639, 0.259, 0.544, 0.184, -0.777
14:03:45.668, 0.260, 0.544, 0.184, -0.776
14:03:45.723, 0.260, 0.545, 0.184, -0.776
14:03:45.750, 0.261, 0.546, 0.183, -0.775
14:03:45.791, 0.261, 0.546, 0.182, -0.775
14:03:45.877, 0.261, 0.547, 0.181, -0.775
14:03:45.917, 0.262, 0.546, 0.180, -0.775
14:03:45.945, 0.262, 0.545, 0.179, -0.776
14:03:45.959, 0.262, 0.543, 0.179, -0.777
14:03:45.973, 0.263, 0.541, 0.180, -0.778
14:03:45.988, 0.263, 0.539, 0.180, -0.780
14:03:46.000, 0.263, 0.537, 0.180, -0.781
14:03:46.016, 0.262, 0.535, 0.181, -0.782
14:03:46.028, 0.262, 0.533, 0.182, -0.784
14:03:46.042, 0.263, 0.532, 0.182, -0.784
14:03:46.057, 0.263, 0.530, 0.182, -0.785
14:03:46.084, 0.264, 0.528, 0.183, -0.787
14:03:46.110, 0.264, 0.526, 0.183, -0.788
14:03:46.153, 0.264, 0.526, 0.181, -0.788
14:03:46.181, 0.264, 0.525, 0.179, -0.789
14:03:46.209, 0.263, 0.525, 0.177, -0.790
14:03:46.224, 0.263, 0.524, 0.176, -0.791
14:03:46.237, 0.263, 0.522, 0.174, -0.792
14:03:46.251, 0.263, 0.521, 0.173, -0.793
14:03:46.264, 0.263, 0.519, 0.172, -0.795
14:03:46.279, 0.262, 0.517, 0.171, -0.796
14:03:46.292, 0.262, 0.516, 0.170, -0.798
14:03:46.307, 0.261, 0.515, 0.169, -0.799
14:03:46.320, 0.261, 0.514, 0.169, -0.800
14:03:46.362, 0.261, 0.513, 0.168, -0.800
14:03:46.403, 0.259, 0.514, 0.168, -0.800
14:03:46.419, 0.259, 0.516, 0.167, -0.799
14:03:46.431, 0.259, 0.517, 0.168, -0.798
14:03:46.447, 0.259, 0.518, 0.167, -0.798
14:03:46.459, 0.259, 0.520, 0.167, -0.797
14:03:46.472, 0.259, 0.521, 0.167, -0.796
14:03:46.487, 0.259, 0.524, 0.167, -0.794
14:03:46.501, 0.258, 0.526, 0.166, -0.793
14:03:46.515, 0.258, 0.529, 0.165, -0.792
14:03:46.528, 0.257, 0.531, 0.164, -0.791
14:03:46.542, 0.257, 0.532, 0.163, -0.790
14:03:46.557, 0.257, 0.534, 0.162, -0.789
14:03:46.569, 0.257, 0.536, 0.161, -0.788
14:03:46.584, 0.257, 0.537, 0.159, -0.788
14:03:46.611, 0.256, 0.537, 0.158, -0.788
14:03:46.652, 0.255, 0.538, 0.155, -0.788
14:03:46.667, 0.255, 0.538, 0.153, -0.788
14:03:46.681, 0.255, 0.539, 0.152, -0.789
14:03:46.724, 0.255, 0.537, 0.152, -0.789
14:03:46.750, 0.254, 0.536, 0.151, -0.791
14:03:46.779, 0.252, 0.536, 0.151, -0.791
14:03:46.807, 0.251, 0.536, 0.149, -0.792
14:03:46.835, 0.250, 0.536, 0.148, -0.792
14:03:46.862, 0.250, 0.537, 0.146, -0.792
14:03:46.889, 0.249, 0.537, 0.144, -0.793
14:03:46.918, 0.248, 0.538, 0.144, -0.793
14:03:46.987, 0.246, 0.538, 0.143, -0.794
14:03:47.029, 0.245, 0.538, 0.142, -0.794
14:03:47.070, 0.245, 0.538, 0.140, -0.794
14:03:47.113, 0.243, 0.538, 0.141, -0.795
14:03:47.127, 0.240, 0.537, 0.141, -0.796
14:03:47.140, 0.238, 0.537, 0.142, -0.796
14:03:47.167, 0.240, 0.537, 0.141, -0.796
14:03:47.251, 0.237, 0.537, 0.141, -0.797
14:03:47.293, 0.238, 0.536, 0.142, -0.797
14:03:47.363, 0.236, 0.538, 0.142, -0.797
14:03:47.404, 0.236, 0.539, 0.143, -0.796
14:03:47.488, 0.236, 0.539, 0.144, -0.796
14:03:47.543, 0.237, 0.537, 0.144, -0.797
14:03:47.570, 0.236, 0.536, 0.145, -0.797
14:03:47.627, 0.238, 0.535, 0.146, -0.797
14:03:47.654, 0.239, 0.535, 0.147, -0.797
14:03:47.682, 0.239, 0.534, 0.149, -0.797
14:03:47.709, 0.240, 0.533, 0.152, -0.797
