Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:14:31.559, -0.029, 0.866, -0.135, -0.481
14:14:31.671, -0.028, 0.866, -0.134, -0.481
14:14:31.767, -0.027, 0.866, -0.133, -0.482
14:14:31.919, -0.026, 0.865, -0.134, -0.483
14:14:32.018, -0.027, 0.864, -0.133, -0.484
14:14:32.100, -0.026, 0.864, -0.133, -0.485
14:14:32.141, -0.025, 0.864, -0.132, -0.485
14:14:32.197, -0.024, 0.863, -0.132, -0.487
14:14:32.226, -0.023, 0.863, -0.132, -0.487
14:14:32.253, -0.023, 0.862, -0.132, -0.489
14:14:32.310, -0.022, 0.862, -0.132, -0.489
14:14:32.365, -0.021, 0.861, -0.132, -0.490
14:14:32.393, -0.019, 0.861, -0.131, -0.492
14:14:32.419, -0.018, 0.860, -0.131, -0.494
14:14:32.435, -0.017, 0.859, -0.131, -0.495
14:14:32.447, -0.016, 0.858, -0.131, -0.496
14:14:32.461, -0.015, 0.858, -0.131, -0.497
14:14:32.490, -0.014, 0.857, -0.131, -0.498
14:14:32.517, -0.014, 0.856, -0.132, -0.499
14:14:32.546, -0.012, 0.856, -0.132, -0.501
14:14:32.573, -0.011, 0.855, -0.132, -0.502
14:14:32.615, -0.010, 0.854, -0.132, -0.503
14:14:32.643, -0.008, 0.853, -0.132, -0.505
14:14:32.684, -0.007, 0.853, -0.132, -0.506
14:14:32.755, -0.008, 0.852, -0.133, -0.506
14:14:32.864, -0.010, 0.852, -0.134, -0.506
14:14:32.961, -0.009, 0.852, -0.134, -0.505
14:14:33.058, -0.010, 0.852, -0.135, -0.506
14:14:33.114, -0.010, 0.851, -0.136, -0.508
14:14:33.237, -0.010, 0.852, -0.136, -0.506
14:14:33.572, -0.011, 0.851, -0.136, -0.507
14:14:33.656, -0.010, 0.851, -0.137, -0.507
14:14:33.837, -0.010, 0.850, -0.137, -0.508
14:14:33.879, -0.010, 0.849, -0.137, -0.509
14:14:33.934, -0.009, 0.849, -0.137, -0.511
14:14:33.961, -0.007, 0.848, -0.138, -0.511
14:14:33.990, -0.007, 0.847, -0.140, -0.513
14:14:34.032, -0.006, 0.848, -0.140, -0.511
14:14:34.059, -0.006, 0.849, -0.139, -0.510
14:14:34.142, -0.007, 0.848, -0.138, -0.511
14:14:34.185, -0.006, 0.847, -0.139, -0.512
14:14:34.212, -0.005, 0.847, -0.139, -0.513
14:14:34.253, -0.005, 0.846, -0.140, -0.515
14:14:34.280, -0.004, 0.844, -0.141, -0.517
14:14:34.309, -0.004, 0.843, -0.141, -0.519
14:14:34.336, -0.005, 0.842, -0.141, -0.521
